obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,67.71670003762577,22.104813,49.795007954639736,8.299167992439957
11,93.97512438671326,21.831686,64.77521264935662,10.795868774892769
12,92.3435393610982,21.458805,63.65360626165803,10.608934376943004
13,83.77379086182549,21.07989,58.53556513889792,9.755927523149653
14,83.55586193563758,20.65561,58.20247886654533,9.700413144424221
15,83.40927381456385,20.32351,57.95556982080004,9.659261636800005
16,87.98438736490615,20.465994,60.658657372134336,10.109776228689055
17,99.1474193695193,20.85435,67.2739661255571,11.212327687592849
18,102.03781586306367,21.339062,69.17485382641485,11.529142304402475
19,100.79750420879,21.826305,68.69941824813145,11.449903041355242
20,98.68884276134634,22.36109,67.7474439619747,11.291240660329118
21,96.0291096288552,22.804567,66.43359455499863,11.07226575916644
22,95.09356330238877,22.782892,65.88450331727955,10.980750552879925
23,90.57286294608623,22.503983,63.145966342898106,10.52432772381635
24,90.19531841123316,22.124704,62.74303285016248,10.457172141693746
25,78.06289587662538,21.73977,55.57143515815645,9.26190585969274
26,76.79026435190336,21.309027,54.62811723457137,9.104686205761894
27,76.93919947533644,20.972023,54.54890604518413,9.091484340864023
28,82.1626005114265,21.115974,57.62585429609313,9.604309049348855
29,87.17550471737145,21.51156,60.70479858952005,10.117466431586676
30,88.46390517685292,22.007309,61.68900644530493,10.28150107421749
31,87.0130629249582,22.504045,61.097039897598414,10.18283998293307
32,86.24692576174189,23.045795,60.92120702702677,10.153534504504462
33,82.93431849576214,23.491446,59.232639417290855,9.872106569548476
34,81.76132212000395,23.464123,58.544111563581744,9.757351927263624
35,80.61336443091069,23.171814,57.74030651634621,9.623384419391035
36,78.7826707185693,22.773338,56.49157057337115,9.415261762228525
37,69.0655152169385,22.37026,50.70127723530991,8.450212872551651
38,67.70140657155275,21.929762,49.700533108313024,8.283422184718837
39,76.43931022670577,21.595743,54.5664383678647,9.094406394644116
40,75.4621303282589,21.760464,54.08460842688983,9.014101404481638
41,74.78624765367775,22.194977,53.90824104046014,8.98470684007669
42,74.39831251886774,22.74283,53.95308152568193,8.992180254280322
43,74.20753100683577,23.292374,54.11222785838126,9.018704643063543
44,73.56109035135982,23.884071,54.02973512709257,9.004955854515428
45,72.64712037411809,24.406052,53.75913713849118,8.95985618974853
46,71.453461096787,24.38433,53.061458380488595,8.8435763967481
47,69.58281105238204,24.04457,51.81846044829295,8.636410074715492
48,68.41746427488127,23.589314,50.924896683987626,8.487482780664605
49,66.77145034307001,23.129776,49.7525752468348,8.292095874472468
