obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,11.36529693537811,16.91589,14.962179931464956,2.4936966552441593
11,11.387625609356304,16.652092,14.844708219846364,2.4741180366410607
12,11.280384216218536,16.313545,14.615055003095893,2.435842500515982
13,10.18664536579384,16.01382,13.831885093150694,2.3053141821917826
14,10.352900442496358,16.137482,13.98954909298618,2.331591515497697
15,9.65881416604128,16.405315,13.719026337926067,2.2865043896543447
16,9.134512790153833,16.710073,13.56533015085021,2.260888358475035
17,5.616230449306952,16.992811,11.662587373283156,1.9437645622138593
18,6.254149182621007,17.209108,12.139880031682141,2.0233133386136903
19,5.8518940024466595,17.258533,11.930788612234034,1.9884647687056722
20,6.745501720820186,17.294205,12.467210949502569,2.0778684915837613
21,7.019291684417345,17.274515,12.61642415869828,2.1027373597830468
22,7.659221153309831,17.217266,12.959629017416027,2.159938169569338
23,6.528068860329752,17.146114,12.267756734221445,2.0446261223702407
24,5.701265167955441,16.905731,11.66889801390004,1.9448163356500068
25,5.417824787014958,16.567131,11.336925654456234,1.889487609076039
26,5.528478491849607,16.264145,11.251354844352802,1.8752258073921335
27,5.403101823292114,16.379313,11.235511517220964,1.8725852528701605
28,4.439397000931219,16.636757,10.80332521120888,1.8005542018681466
29,5.3109490852653884,16.932478,11.455524212287015,1.9092540353811693
30,5.12129939598315,17.161762,11.458792586892365,1.9097987644820609
31,4.28277380582231,17.225447,11.003474271714202,1.8339123786190337
32,4.033580991612087,17.273748,10.88268820653058,1.8137813677550965
33,4.9584748282661115,17.264133,11.414881825686654,1.902480304281109
34,5.132023656082592,17.213783,11.490740318787068,1.9151233864645114
35,5.439769407597926,17.148191,11.636970717312968,1.9394951195521615
36,5.27096083395604,17.084276,11.50736592987052,1.9178943216450868
37,4.854853335626449,16.764555,11.107708508695278,1.8512847514492132
38,4.821580637736779,16.459316,10.937466698327038,1.8229111163878395
39,4.821580637736779,16.57191,10.993139153161023,1.8321898588601706
40,4.149064752091632,16.831678,10.73115108112797,1.7885251801879951
41,4.929345997965719,17.111872,11.322685502025085,1.8871142503375142
42,4.327699651482538,17.17707,11.005636562278402,1.8342727603797337
43,4.327699651482538,17.239994,11.036749328544271,1.8394582214240451
44,4.078506837272315,17.28785,10.915741820184378,1.8192903033640628
45,4.9584748282661115,17.277779,11.421628666163645,1.9036047776939409
46,4.295024564597029,17.22759,11.011646517888236,1.8352744196480393
47,4.514016232457053,17.162111,11.106406523364933,1.8510677538941556
48,4.581819378563296,17.097885,11.114013111582697,1.8523355185971162
49,5.074883394438242,16.957775,11.330984518104637,1.8884974196841062
