obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,67.71670003762577,91.26022711777802,62.05513256086935,10.342522093478225
11,93.97512438671326,89.194277930034,71.15575994641596,11.859293324402659
12,92.3435393610982,86.97960938996121,69.65426668834914,11.60904444805819
13,83.77379086182549,84.29050211182823,65.34054325488026,10.890090542480044
14,83.55586193563758,81.04099722345931,63.96001992273928,10.660003320456546
15,83.40927381456385,82.04654319468926,64.30631344524943,10.717718907541572
16,87.98438736490615,82.84515251148125,66.3547894128096,11.0591315688016
17,99.1474193695193,83.14628585989692,70.69482937122967,11.782471561871612
18,102.03781586306367,83.61008181348802,71.97271054684047,11.995451757806746
19,100.79750420879,84.16108913564796,71.72398184635682,11.953996974392805
20,98.68884276134634,84.51593003825229,71.06864156481598,11.844773594135996
21,96.0291096288552,82.1052649021789,69.10019917157788,11.516699861929647
22,95.09356330238877,79.68796466577813,67.78086637008523,11.296811061680872
23,90.57286294608623,77.72621060190454,65.28829471575321,10.881382452625534
24,90.19531841123316,75.60118566420182,64.29665329098701,10.716108881831168
25,78.06289587662538,73.25732045997611,58.7741233132253,9.795687218870885
26,76.79026435190336,70.4258942860989,57.16192978268959,9.526988297114931
27,76.93919947533644,71.43766783088256,57.62242196597398,9.603736994328996
28,82.1626005114265,72.07052528593577,59.8497410598134,9.974956843302234
29,87.17550471737145,72.67320745274027,61.98543547999861,10.330905913333101
30,88.46390517685292,73.43939625973711,62.77854862289732,10.463091437149554
31,87.0130629249582,74.51181227235028,62.65853464258036,10.443089107096728
32,86.24692576174189,75.03788204306484,62.57908645248661,10.429847742081101
33,82.93431849576214,72.88558649716398,60.467066968493405,10.0778444947489
34,81.76132212000395,70.60035275172075,59.11073483234651,9.851789138724419
35,80.61336443091069,68.57155749179817,57.86631212812741,9.644385354687902
36,78.7826707185693,66.82655748006539,56.47718152375924,9.412863587293208
37,69.0655152169385,64.3732732761888,51.82393541484425,8.637322569140707
38,67.70140657155275,60.97600661719808,49.95111511035508,8.325185851725847
39,76.43931022670577,63.24229702518839,54.15949189717773,9.026581982862954
40,75.4621303282589,65.00011589797288,54.492338563567095,9.082056427261183
41,74.78624765367775,67.59936267492368,55.27522050420925,9.212536750701542
42,74.39831251886774,70.68328883818742,56.360574017679724,9.39342900294662
43,74.20753100683577,73.98717206612463,57.6083242146795,9.60138736911325
44,73.56109035135982,75.86254653679835,58.113155956563446,9.685525992760574
45,72.64712037411809,73.32052332110644,56.752153681099244,9.45869228018321
46,71.453461096787,70.28624476468497,55.0887750155582,9.181462502593034
47,69.58281105238204,68.28473711411472,53.582068330691364,8.930344721781895
48,68.41746427488127,68.92358195400449,53.39676731030847,8.899461218384745
49,66.77145034307001,75.17102124192006,55.27034531082794,9.211724218471323
