obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,28.071870612191656,34.5986007458679,21.3790861711898,3.5631810285316337
11,17.34817082351913,31.881775013548427,16.882450418360442,2.8137417363934065
12,14.972237302989733,30.703384665462092,15.68467861370479,2.614113102284132
13,13.984696112518066,31.089428401594013,15.492983486401167,2.582163914400194
14,13.473770798884434,30.20767982182349,15.015772019459135,2.5026286699098557
15,13.709558461403272,27.87808224210245,14.279441792238144,2.379906965373024
16,13.051115459773388,27.210704502633597,13.828371618352005,2.304728603058668
17,12.885621555697822,27.955769805396933,14.034073250977853,2.339012208496309
18,9.76815217472605,30.304332582870806,13.82389081417649,2.3039818023627485
19,9.75437588831446,30.722354698414687,13.965455299092277,2.327575883182046
20,14.237348654654173,29.04983948331129,14.863605026492705,2.477267504415451
21,14.872424649207161,28.329451861218672,14.82184804344439,2.4703080072407317
22,9.7472408233845,23.068130529712114,11.287534073388976,1.8812556788981627
23,6.133294675766334,19.46265284316344,8.83188151547673,1.4719802525794552
24,5.217348286820379,17.957161639388886,8.002674254187822,1.333779042364637
25,6.907895077885382,17.647863869609566,8.453721600082275,1.4089536000137124
26,7.806456856255464,17.82290432321767,8.81211496155864,1.46868582692644
27,10.554776266488563,15.21048684277423,8.807966393655132,1.467994398942522
28,9.94199152609631,13.739763827518182,8.091185904349146,1.3485309840581912
29,8.088734957517133,14.027786453648915,7.578884041456587,1.2631473402427644
30,7.550482937243318,16.480162257012182,8.25808903970102,1.3763481732835035
31,7.1375282161088816,17.732113874088554,8.559124703758725,1.4265207839597875
32,7.1199541449755,16.203731936548003,8.019060588750197,1.3365100981250329
33,6.589843231110667,15.699980203419045,7.66763345289198,1.2779389088153301
34,7.171226819604559,12.086704762915126,6.596898016176712,1.0994830026961186
35,6.499820798324278,7.5566311859486675,4.791321160699167,0.7985535267831944
36,7.749289409657268,5.611415943531867,4.524637189609313,0.754106198268219
37,7.691127286792539,5.2119554425417505,4.365766710337659,0.7276277850562765
38,9.947756965297978,5.395846516611186,5.176446948802033,0.8627411581336721
39,12.518644759591291,2.5982490823330195,5.048880975653147,0.8414801626088578
40,12.919048635712489,0.9004739175245575,4.587854803014961,0.7646424671691602
41,11.523556479557719,1.0259733051744604,4.17015204086913,0.6950253401448551
42,11.141823154413743,3.437049318848942,4.886690510051439,0.8144484183419065
43,11.176979872598274,4.897715164948721,5.408899842687291,0.9014833071145486
44,11.623697468403243,3.496122464329808,5.066723979423714,0.844453996570619
45,9.923655899623181,3.163234659429996,4.388057902734485,0.7313429837890808
46,9.863937168698163,0.0,3.262585489880966,0.5437642483134943
47,10.084417572956548,0.0,3.3355113566453265,0.5559185594408877
48,8.431702224312316,0.0,2.7888609651057896,0.46481016085096494
49,8.54863042484719,0.0,2.8275360138108416,0.4712560023018069
