obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,9.663013098651346,16.613035,13.692574827780586,2.282095804630097
11,10.16776870474127,16.338255,13.848620649348062,2.30810344155801
12,8.292276963133904,16.05948,12.63268423182125,2.1054473719702083
13,7.935420077808942,15.713895,12.258147977376833,2.043024662896139
14,7.352512985915821,15.413396,11.775567584152546,1.9625945973587575
15,7.371171040844885,15.521613,11.839270103539498,1.9732116839232496
16,8.078495009142163,15.78501,12.375304589051908,2.0625507648419843
17,7.829977742564128,16.094276,12.383622732919493,2.063937122153249
18,7.834017430124271,16.405615,12.538322768102146,2.0897204613503577
19,6.654904728909993,16.783146,12.044417143736982,2.007402857289497
20,6.5786623878216,17.116219,12.163544818370267,2.027257469728378
21,7.097938407944707,17.054398,12.432174665772566,2.0720291109620943
22,5.381326033104003,16.836216,11.337341181099632,1.8895568635166053
23,5.578603921262801,16.567808,11.319527455760687,1.8865879092934479
24,5.569273726184301,16.295368,11.180819889558682,1.8634699815931137
25,5.2365313225639625,15.9563465,10.823376039930226,1.8038960066550378
26,4.7376392308101805,15.662221,10.392272780218791,1.7320454633697986
27,4.74213972409114,15.775286,10.45019905067308,1.7416998417788467
28,5.762881561088504,16.044304,11.169381644444089,1.861563607407348
29,5.033465466405808,16.36002,10.904060254493318,1.8173433757488864
30,5.065613034225302,16.676928,11.077664212451428,1.8462773687419045
31,4.533688331663033,17.059404,10.958688694083031,1.8264481156805052
32,4.479035320758719,17.291967,11.041052201631187,1.8401753669385312
33,5.042402719619419,17.279821,11.359371675139109,1.8932286125231848
34,4.949568146391561,17.115704,11.225615566734781,1.8709359277891302
35,5.257650805722741,16.841902,11.268938859941247,1.8781564766568746
36,5.248320610644241,16.56402,11.127568224967883,1.8545947041613138
37,5.2365313225639625,16.22125,10.953024932809711,1.8255041554682852
38,4.825093176342728,15.925178,10.571305392555143,1.7618842320925239
39,4.521480822867649,16.036163,10.450869751368348,1.741811625228058
40,5.023561789729175,16.303562,10.870728252442833,1.8117880420738053
41,5.033465466405808,16.618216,11.030426016250216,1.8384043360417026
42,4.991617651275854,16.920307,11.154188234594846,1.8590313724324743
43,4.532157807022905,17.254354,11.053220163296624,1.8422033605494372
44,4.577652724564201,17.30198,11.102714165923954,1.8504523609873258
45,4.479035320758719,17.336866,11.063026581647513,1.8438377636079188
46,4.683678431634198,17.313992,11.169619823538504,1.861603303923084
47,5.409751754666128,17.255766,11.559038118322112,1.9265063530536854
48,5.021093154674598,17.168564,11.29265504772989,1.8821091746216483
49,5.248320610644241,16.794472,11.240355586112901,1.8733925976854835
