obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,35.6698142401388,45.050806213718076,31.48089092285753,5.246815153809589
11,35.12406092563018,45.5506538469787,31.474274605777833,5.245712434296306
12,31.630482178289927,42.87938167447811,29.086520196386527,4.8477533660644205
13,25.904716087048136,41.63405754235893,26.42462780025512,4.404104633375853
14,32.5107214996066,41.53415652096458,28.881855971526452,4.813642661921075
15,37.03278342453179,43.60530067341891,31.418642534344897,5.236440422390816
16,33.378918768478044,44.83636590948904,30.52924229648348,5.0882070494139136
17,35.64789144917625,43.3105750879603,30.777399346802223,5.129566557800371
18,33.65518700207757,42.92115838920362,29.86856869732783,4.978094782887971
19,33.06240796892812,39.41273066972353,28.242911168102506,4.707151861350417
20,30.562175785492606,34.89084417194704,25.491350422983746,4.248558403830625
21,29.813446914162764,33.16000851222459,24.51687210787067,4.086145351311778
22,32.91791120850576,32.78294831586186,25.539759669309074,4.256626611551512
23,28.3978172498389,33.69945137492661,24.19725152327659,4.032875253879432
24,16.895001718311217,32.56787304763483,19.397015640767666,3.232835940127944
25,18.463244124856686,29.63212174826721,18.817024690075854,3.1361707816793087
26,26.465195475483938,28.566169607094743,21.4160071604575,3.5693345267429164
27,28.059342071416385,29.292761647519278,22.308876966617312,3.718146161102885
28,21.385244793047374,32.169504110818366,20.93522913010104,3.48920485501684
29,28.13436188604119,33.20898163920327,23.90172505808551,3.9836208430142515
30,25.63598705061483,31.786484005236925,22.389040562197156,3.731506760366193
31,24.255972238229763,30.9014695765818,21.51382663634644,3.5856377727244064
32,22.410864789404034,24.509491776293633,18.262827391719224,3.0438045652865373
33,21.697765259494567,20.429205962755525,16.363236024156567,2.7272060040260944
34,16.870299755225794,19.004034012139215,13.969063072967293,2.328177178827882
35,14.088878836394448,18.97865862557679,12.907520311790524,2.151253385298421
36,15.042019786154327,19.137438845972724,13.331248413019864,2.2218747355033104
37,17.198803461654453,16.21329239936052,12.978368101175192,2.1630613501958655
38,16.76920049470548,14.085131933705213,11.965795445310073,1.9942992408850122
39,16.3701961792914,13.417170439759104,11.548123947960017,1.9246873246600027
40,16.871704131140973,14.933505941634849,12.343459607804478,2.057243267967413
41,20.361363111369755,15.950897843955538,14.069024051945217,2.3448373419908695
42,19.676611914120702,14.393560012023144,13.188040559740449,2.1980067599567414
43,20.040788336336288,14.304993602521158,13.290321597082333,2.215053599513722
44,20.10624299105401,11.004224642368165,11.996440684390597,1.9994067807317661
45,18.54471399196794,7.29488385828413,9.924323045827384,1.6540538409712306
46,17.505557801507567,6.020586385435259,9.022442570292583,1.5037404283820972
47,17.536792786451972,6.027330048447105,9.036943738455095,1.506157289742516
48,14.464810493706189,6.371472031458829,8.013184216254855,1.3355307027091425
49,13.359724649761672,3.5436367903871755,6.465759207524587,1.0776265345874312
