obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,28.071870612191656,22.167898,27.00703178092544,4.5011719634875735
11,17.34817082351913,22.628418,21.06004973423262,3.5100082890387703
12,14.972237302989733,22.601164,19.679166396144932,3.2798610660241554
13,13.984696112518066,22.328325,18.977223154144696,3.1628705256907823
14,13.473770798884434,22.017675,18.531107078204904,3.088517846367484
15,13.709558461403272,21.680397,18.501751566197168,3.0836252610328616
16,13.051115459773388,21.097374,17.837422187867602,2.9729036979779337
17,12.885621555697822,20.561695,17.479995774147604,2.913332629024601
18,9.76815217472605,20.120068,15.469496198513397,2.5782493664188997
19,9.75437588831446,19.713684,15.26267457988732,2.5437790966478864
20,14.237348654654173,19.371637,17.67558950469181,2.9459315841153018
21,14.872424649207161,19.083431,17.90007456700243,2.9833457611670715
22,9.7472408233845,18.961538,14.890454876409322,2.4817424794015537
23,6.133294675766334,18.809486,12.735914785146663,2.1226524641911104
24,5.217348286820379,18.587372,12.100006078499455,2.0166676797499092
25,6.907895077885382,18.274664,12.920009227513416,2.153334871252236
26,7.806456856255464,17.80594,13.207803497102235,2.2013005828503722
27,10.554776266488563,17.969038,14.869509754696615,2.4782516257827694
28,9.94199152609631,17.2378,14.158921281173704,2.3598202135289505
29,8.088734957517133,17.10919,13.029275907113249,2.171545984518875
30,7.550482937243318,17.043959,12.68754237804663,2.114590396341105
31,7.1375282161088816,16.979362,12.41823851543606,2.0697064192393433
32,7.1199541449755,16.622156,12.233299637603547,2.0388832729339246
33,6.589843231110667,16.314705,11.777705304053493,1.9629508840089154
34,7.171226819604559,16.466908,12.1868300154506,2.031138335908433
35,6.499820798324278,16.776575,11.951937523115864,1.9919895871859774
36,7.749289409657268,17.001627,12.781253805901184,2.1302089676501974
37,7.691127286792539,17.066893,12.779718831414575,2.1299531385690957
38,9.947756965297978,17.130127,14.109542081980646,2.3515903469967747
39,12.518644759591291,17.178455,15.612951655572935,2.602158609262156
40,12.919048635712489,17.174644,15.841552173044862,2.640258695507477
41,11.523556479557719,17.12686,15.014945308219572,2.502490884703262
42,11.141823154413743,17.062105,14.763534221797325,2.460589036966221
43,11.176979872598274,16.99804,14.752414752103652,2.4587357920172757
44,11.623697468403243,16.931854,14.977145334895265,2.4961908891492106
45,9.923655899623181,16.624271,13.848095447839176,2.3080159079731963
46,9.863937168698163,16.77444,13.887217836229052,2.3145363060381756
47,10.084417572956548,16.952925,14.101475519049943,2.350245919841657
48,8.431702224312316,17.019714,13.182890369804724,2.197148394967454
49,8.54863042484719,17.084867,13.282079392921837,2.213679898820306
