obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,13.582008055006426,38.09809554971772,17.809695297908622,2.968282549651437
11,13.125470427214886,45.72741749737796,20.325547971340473,3.3875913285567454
12,13.034999934340567,45.157170967984364,20.096292346856323,3.349382057809387
13,12.115862620015433,44.39572096880943,19.526111903679535,3.2543519839465893
14,11.770518479372905,34.47730110793575,15.944867354990965,2.6574778924984943
15,11.557900392315908,19.973905755859107,10.804828671596049,1.8008047785993413
16,11.529602960194506,14.943609018642796,9.03711095508328,1.5061851591805469
17,6.889244608434382,15.315007650703095,7.632094614873196,1.2720157691455327
18,6.885370114157562,19.58779865087115,9.12438235845864,1.52073039307644
19,6.906117293437775,17.205442705857408,8.298483693093274,1.3830806155155457
20,7.5808518952709845,12.546543615573647,6.893123479528027,1.1488539132546713
21,8.41262147878696,12.165528433522404,7.035053502783187,1.1725089171305314
22,8.766728099600803,17.579586273126807,9.044680580203948,1.5074467633673247
23,8.005623309897135,30.165903184191976,13.19253013156372,2.198755021927287
24,8.085164955655964,37.99266627855348,15.954712076003018,2.6591186793338366
25,7.754106534320672,37.06549402256661,15.521115185972839,2.5868525309954733
26,6.916789839164756,35.568317530182846,14.720821836446895,2.4534703060744825
27,6.9082623755876895,16.285627200133447,7.977668421822852,1.329611403637142
28,6.762733608547662,4.532829744852691,3.82130139388685,0.6368835656478083
29,7.337644628917553,1.6283408772711567,2.996183960883084,0.499363993480514
30,6.567853669591093,3.4694169841167977,3.385123403310901,0.5641872338851501
31,4.493094470320712,5.428259503270638,3.3835985899773062,0.5639330983295511
32,4.195803784237557,0.33418366650874276,1.5046147367919476,0.25076912279865793
33,5.618099493305334,0.0,1.858236683190949,0.3097061138651582
34,6.010042469746943,0.0,1.9878753301053957,0.33131255501756596
35,6.296840651943267,5.972063738543099,4.170292482629074,0.6950487471048458
36,6.472832805867161,12.66632631644358,6.568506718611751,1.094751119768625
37,6.0177326359952374,11.951657906558864,6.168163384245107,1.0280272307075178
38,5.3535613020120545,11.929450552972241,5.9407201126240485,0.9901200187706748
39,5.408304941817117,3.275791632497544,2.933909855677769,0.4889849759462948
40,5.222580318347851,0.0,1.7274151766143528,0.2879025294357255
41,5.600995391841762,0.0,1.8525793485690711,0.30876322476151186
42,4.895075698484135,0.0,1.6190900927901049,0.2698483487983508
43,4.493094470320712,0.0,1.4861312042874115,0.24768853404790192
44,4.193497820333218,0.0,1.387036931245205,0.23117282187420085
45,5.608402120415246,0.0,1.8550291903267844,0.3091715317211307
46,5.2202872358567785,0.0,1.7266567190598772,0.28777611984331286
47,5.153162276409453,0.0,1.704454538028487,0.2840757563380812
48,5.525099638446253,0.0,1.8274761489504092,0.30457935815840154
49,6.0177326359952374,1.044364070154188,2.3554800907797935,0.39258001512996554
