obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,35.6698142401388,23.094116,31.833579311181495,5.305596551863582
11,35.12406092563018,23.625238,31.77939421219689,5.296565702032816
12,31.630482178289927,24.050825,29.97684323891667,4.996140539819445
13,25.904716087048136,24.0006,26.656615116834175,4.44276918613903
14,32.5107214996066,23.68233,30.303144914527323,5.050524152421221
15,37.03278342453179,23.257412,32.69800038005255,5.449666730008758
16,33.378918768478044,22.829306,30.38537836961591,5.064229728269319
17,35.64789144917625,22.363327,31.463300247810647,5.243883374635107
18,33.65518700207757,21.999771,30.1384044013513,5.023067400225216
19,33.06240796892812,22.122864,29.85745550289811,4.976242583816351
20,30.562175785492606,22.501755,28.603802507176525,4.767300417862755
21,29.813446914162764,22.983751,28.408745547560947,4.734790924593491
22,32.91791120850576,23.216587,30.309573759843005,5.051595626640501
23,28.3978172498389,23.033794,27.618426255694477,4.603071042615746
24,16.895001718311217,22.797497,20.88196388089726,3.4803273134828765
25,18.463244124856686,22.517658,21.647657912829363,3.6079429854715603
26,26.465195475483938,21.950691,25.975954064233008,4.329325677372168
27,28.059342071416385,21.38232,26.615345356385067,4.4358908927308445
28,21.385244793047374,20.87686,22.526472884565695,3.7544121474276158
29,28.13436188604119,20.399427,26.1774799241107,4.3629133206851165
30,25.63598705061483,19.98733,24.537771913401574,4.089628652233596
31,24.255972238229763,19.63724,23.572119847544457,3.9286866412574097
32,22.410864789404034,19.478848,22.43258968636692,3.7387649477278204
33,21.697765259494567,19.326824,21.947738993329473,3.6579564988882454
34,16.870299755225794,19.129293,19.072461727628074,3.1787436212713454
35,14.088878836394448,18.848394,17.334048718049196,2.889008119674866
36,15.042019786154327,18.389523,17.658079130748092,2.9430131884580155
37,17.198803461654453,17.924717,18.672000883497258,3.112000147249543
38,16.76920049470548,17.826498,18.376658815491993,3.062776469248665
39,16.3701961792914,17.218937,17.84964797341722,2.97494132890287
40,16.871704131140973,17.061583,18.06129478707931,3.010215797846551
41,20.361363111369755,16.941032,20.01088041533528,3.3351467358892135
42,19.676611914120702,16.568752,19.434549612826643,3.239091602137774
43,20.040788336336288,16.258368,19.492254850042055,3.2487091416736757
44,20.10624299105401,16.404945,19.601667184507487,3.266944530751248
45,18.54471399196794,16.710686,18.852514268824137,3.1420857114706897
46,17.505557801507567,17.01993,18.405744193058318,3.0676240321763864
47,17.536792786451972,17.085321,18.45572603479616,3.075954339132694
48,14.464810493706189,17.148705,16.718569128632023,2.786428188105337
49,13.359724649761672,17.197142,16.106207663217145,2.684367943869524
