obs_cycle,preds_lgbm,preds_ridge,preds_final,rul_hours
10,78.19080806563312,88.88337300220942,65.06492360703588,10.844153934505979
11,75.21238118686466,87.04009045828212,63.202675261091564,10.533779210181926
12,63.81298601205408,85.4166871909127,58.24505429761774,9.707509049602956
13,66.5873323601359,84.11414451610403,58.773433114206796,9.795572185701133
14,64.31170979928228,82.04700716981999,57.08742428412113,9.514570714020188
15,60.71229800421554,82.53360939175985,55.92120242432656,9.320200404054427
16,61.04972324989396,81.61389913830735,55.68133777805082,9.28022296300847
17,53.73843026187362,80.37603595716146,52.42308057287342,8.737180095478903
18,51.6385806614534,79.60606858793095,51.321721858791655,8.553620309798609
19,56.13538400915684,78.79705638519486,52.6983674134409,8.783061235573484
20,55.30448616136154,78.48243447988804,52.25859129569107,8.709765215948511
21,52.196658725915846,77.395091835182,50.64941847441204,8.44156974573534
22,46.72926037810585,74.39304081088692,47.383397300867294,7.897232883477883
23,47.43480803811286,72.5208675467815,46.90218746048595,7.817031243414324
24,47.28665913389466,70.77772724487372,46.149818936547774,7.691636489424629
25,46.51018927961688,69.46453867972791,45.33169998904265,7.555283331507107
26,44.755257021248646,68.18353460916688,44.156569622180726,7.359428270363454
27,45.02789721557517,66.9474785417264,43.76583864659519,7.294306441099199
28,45.29805928739392,67.28054421277763,44.00101900199316,7.333503166998859
29,45.334590008335184,66.16934842261585,43.570916634491994,7.261819439081999
30,66.63992415283893,64.97517912541787,51.14749241623788,8.52458206937298
31,66.9213425983953,63.66267256211879,50.72953851818239,8.454923086363731
32,70.16278565757926,62.070236120210325,51.318675073586526,8.553112512264422
33,68.50622725818573,61.486602452592905,50.4593233752708,8.4098872292118
34,67.20925875186288,60.41491546772974,49.5409280254044,8.2568213375674
35,71.7566604270476,60.25205645391921,51.19483185589427,8.532471975982379
36,74.597319694884,60.48360700429276,52.36113218816942,8.726855364694902
37,77.70088043553557,60.64722632011359,53.599674132492915,8.933279022082152
38,75.24435368487853,60.65478213179524,52.6741003665798,8.7790167277633
39,74.75184463061998,59.31024079716333,51.95079639488127,8.658466065813545
40,72.67072413505097,58.57674880828422,50.871089015387014,8.478514835897835
41,71.20232405423816,56.71200284803104,49.57107182727005,8.261845304545009
42,70.16559232085139,54.847446061360245,48.43430526219675,8.072384210366126
43,62.34775419979407,52.97478904575155,44.730975171502465,7.4551625285837435
44,59.35812442833253,51.36309821614428,42.957010538855776,7.159501756475962
45,55.003315575777386,50.350538856962686,40.906341146381536,6.817723524396922
46,51.391829156534364,49.275847733190425,39.11183423137354,6.518639038562257
47,47.93397001327676,48.1768650934049,37.36569578567105,6.227615964278509
48,45.58774106712924,46.89664174630903,35.96736111449478,5.99456018574913
49,42.92673504055815,45.40460824968019,34.365421499105445,5.727570249850907
