obs_cycle,preds_lgbm,preds_lstm,preds_final,rul_hours
10,78.19080806563312,21.979483,55.762378365409596,9.293729727568266
11,75.21238118686466,21.686775,53.9047931425891,8.984132190431517
12,63.81298601205408,21.297436,47.1529555563408,7.8588259260568
13,66.5873323601359,20.904533,48.557525981266096,8.092920996877684
14,64.31170979928228,20.466093,47.03313836415755,7.838856394026258
15,60.71229800421554,20.119326,44.79166735892012,7.465277893153354
16,61.04972324989396,20.24288,45.04635280288455,7.507725467147425
17,53.73843026187362,20.60635,41.01599329557271,6.835998882595452
18,51.6385806614534,21.0601,40.029431335632566,6.671571889272094
19,56.13538400915684,21.516933,42.841292516911864,7.140215419485311
20,55.30448616136154,22.022547,42.610498817801734,7.101749802966955
21,52.196658725915846,22.440166,41.02607922041493,6.837679870069155
22,46.72926037810585,22.775347,38.04318680938922,6.340531134898203
23,47.43480803811286,22.664886,38.39522564435184,6.39920427405864
24,47.28665913389466,22.319672,38.14100026445338,6.356833377408897
25,46.51018927961688,21.895763,37.48660967573097,6.247768279288494
26,44.755257021248646,21.386852,36.227432149706715,6.037905358284453
27,45.02789721557517,20.956463,36.17371853427606,6.02895308904601
28,45.29805928739392,20.612743,36.16099569607394,6.026832616012324
29,45.334590008335184,20.735619,36.24215953744739,6.040359922907899
30,66.63992415283893,21.094376,48.680709736647756,8.113451622774626
31,66.9213425983953,21.538855,49.060224884720384,8.176704147453398
32,70.16278565757926,21.986258,51.14490807200821,8.524151345334701
33,68.50622725818573,22.490927,50.43841687149364,8.406402811915605
34,67.20925875186288,22.917007,49.900437003143914,8.316739500523985
35,71.7566604270476,22.89353,52.506349483987506,8.751058247331251
36,74.597319694884,22.62643,54.01065894937589,9.001776491562648
37,77.70088043553557,22.26982,55.62248016345207,9.270413360575345
38,75.24435368487853,21.909101,54.03200596209546,9.00533432701591
39,74.75184463061998,21.494303,53.545516867716586,8.924252811286097
40,72.67072413505097,21.16056,52.18432134954634,8.697386891591055
41,71.20232405423816,21.290155,51.40256278541838,8.567093797569731
42,70.16559232085139,21.651062,50.98247260978393,8.497078768297323
43,62.34775419979407,22.093025,46.698970254767396,7.783161709127899
44,59.35812442833253,22.532253,45.19315920886288,7.532193201477146
45,55.003315575777386,23.025082,42.92780918239498,7.154634863732497
46,51.391829156534364,23.43234,41.048422335298135,6.841403722549689
47,47.93397001327676,23.382885,39.03393648886238,6.505656081477063
48,45.58774106712924,23.084108,37.53726221944951,6.256210369908251
49,42.92673504055815,22.692455,35.81395293126025,5.968992155210042
