HI,regime
0.03183726729701091,0
0.031260233355945716,0
0.030567363420752156,0
0.030015621530961274,0
0.029573797347049548,0
0.029424372860960907,0
0.029613798351050782,1
0.03008346935836023,1
0.030799920389758154,1
0.03166097160409706,1
0.03239562945057043,1
0.03294263400320424,1
0.033271418553303914,0
0.033322668419049864,0
0.0331740505266729,0
0.03297484671044274,0
0.03296613526613238,0
0.03305998201227607,0
0.033335184675927755,1
0.033760688664456376,1
0.035399164730369616,1
0.036758303622064836,1
0.03797983409159531,1
0.03881024112428727,1
0.03937249576563198,1
0.039674511355937886,0
0.03983672101622228,0
0.03893602633466255,0
0.03857350366017164,0
0.0383812926742681,0
0.03850861021363328,0
0.03889144058233651,1
0.039579756337015236,1
0.04044457380805505,1
0.041102706243141086,1
0.04146365443156966,1
0.04160190675839498,1
0.0414521326417234,0
0.041006331339982036,0
0.04031247328519564,0
0.03971417871869599,0
0.039408325542540194,0
0.03932159112600075,0
0.039457803396096405,1
0.03985324328071052,1
0.04060220960941129,1
0.04133260938372603,1
0.0418382778527521,1
0.04221648755820854,1
0.04247005785990488,0
