HI,regime
0.3225575880723862,0
0.34089023587426504,0
0.3634837205244838,1
0.3899515379764077,1
0.42056731787418816,1
0.44838333918779444,1
0.46822700777481185,1
0.4805565037492808,1
0.4851990709065217,0
0.48422628192483047,0
0.4781626147984474,0
0.47326581735906603,0
0.47680152869861425,0
0.4863036797162707,0
0.5016572228261621,1
0.5221319002286476,1
0.546481448369638,1
0.5676918666756768,1
0.5794963939094454,1
0.5816402655104185,1
0.5762914412229923,0
0.5637612224240552,0
0.5450640737845903,0
0.5274899149300132,0
0.517225350523078,0
0.5139356218080736,0
0.516519298149105,1
0.5242376394076402,1
0.536329412253641,1
0.547293560513799,1
0.551945346653757,1
0.5512494835299478,1
0.5458481849977833,0
0.5362887544258811,0
0.523130644752513,0
0.509915876159825,0
0.5058045651011724,0
0.508976678031406,0
0.5187846831327583,1
0.5349754450202557,1
0.5568443822549519,1
0.5838532986514627,1
0.6049021686035998,1
0.6168495538877399,1
0.6208026146239995,1
0.6175064939137768,0
0.6069450570995459,0
0.5926803987850356,0
0.5752747241469393,0
0.5623344245131159,0
