HI,regime
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0011308058525758057,0
0.005451903411394899,0
0.009013762775865837,0
0.010078008904124539,0
0.010130931251875454,0
0.009886288411948987,1
0.00974337425109828,1
0.00983620171082998,1
0.011133871757837746,1
0.012990296732732238,1
0.015234439208270873,1
0.017811062424089395,0
0.02026479083383963,0
0.022585340573605655,0
0.024783689774338723,0
0.026061127988502037,0
0.027160073730734976,0
0.028483630660676437,1
0.030254312651728232,1
0.03283354543970704,1
0.035303769020642785,1
0.037486802139939955,1
0.039253827022687655,1
0.04032076638480752,0
0.040564972429849924,0
0.03997754057382256,0
0.04026610052329705,0
0.042981320070402694,0
0.04812512677375898,0
0.05519355850850625,1
0.06419742654349252,1
0.0748150694308707,1
0.0856383673928676,1
0.09413673476936608,1
0.09972771697746542,1
0.1024047066888798,0
0.10270830989646096,0
0.101404087913556,0
0.09879150960016136,0
0.09611637178342727,0
