HI,regime
0.009881300134798513,1
0.010082201512897026,1
0.010149877900441407,0
0.010134550444356122,0
0.009966202358869221,0
0.00960578180437452,0
0.008920163072389811,0
0.00839697336260262,0
0.008050025957622348,1
0.007952363390425793,1
0.008034877898887554,1
0.00833152558364022,1
0.008833150582342818,1
0.009194159959880597,1
0.009380109025803593,1
0.00939925863591923,0
0.009197467174872182,0
0.00882668093539906,0
0.008513341534086954,0
0.008393201047466384,0
0.008419598486694898,0
0.0085275404384868,1
0.008813805619253818,1
0.00923885516321884,1
0.009667598141025814,1
0.009889610190601672,1
0.00984225003344494,1
0.009626910198636133,0
0.009317027320282213,0
0.00878932655187031,0
0.008316883930776495,0
0.008011577416914887,0
0.007924353138603457,0
0.008119526642328493,1
0.008388931830270436,1
0.008794965544774136,1
0.009291966676692407,1
0.009647493104437625,1
0.00984536742628961,1
0.009890330316210994,0
0.00973962222565651,0
0.009511968609823637,0
0.009199989917709086,0
0.008966310888149498,0
0.008914685398321614,0
0.009044275337963138,1
0.009365993922530567,1
0.009734452104082294,1
0.010187498039849372,1
0.010634235736766078,1
