HI,regime
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,0
0.0,0
0.001409823895236385,0
0.0033917949803154864,0
0.004593655447774703,0
0.004937353973311314,0
0.004661516910507907,1
0.003764294013876815,1
0.0025190137324318314,1
0.004357782770377775,1
0.006945652708738512,1
0.01034265677757924,1
0.014958773256866233,0
0.019659913385085822,0
0.024566262130809313,0
0.029092493095613552,0
0.030667523788355862,0
0.03136846919357813,0
0.031058078082282232,1
0.029413244667756053,1
0.02750988713020601,1
0.02572058029552007,1
0.02435655716765979,1
0.023254763149585703,1
0.02235588110597953,0
0.021877184036069603,0
0.021762406402731298,0
0.022015823460531336,0
