HI,regime
0.09337666959978645,0
0.1038776879577528,1
0.11651942670705061,1
0.131083607552981,1
0.1442353427735081,1
0.152902375878351,1
0.15737801490003236,1
0.15821219821472093,0
0.15583485833193592,0
0.15040300178160718,0
0.14472317019758787,0
0.14310143965526517,0
0.14581830893008504,0
0.15281472983421576,1
0.1646500713947118,1
0.18152104940243396,1
0.20246912458616553,1
0.2194731164384902,1
0.23176239164424806,1
0.2393612664021579,1
0.242233467929172,0
0.2398413896495638,0
0.23199659455743604,0
0.22511106459716423,0
0.22352244115733774,0
0.22629752671497963,0
0.23305903104444195,1
0.24357459591853198,1
0.2578557905993231,1
0.2709644361047751,1
0.2775342765283153,1
0.27881353659765035,1
0.2758019026460872,0
0.26886885300184826,0
0.25833892112868434,0
0.2487495133730077,0
0.24467315256863048,0
0.24574546381082515,0
0.2511772369029237,1
0.26026687480539595,1
0.27268186319579296,1
0.2850105476308842,1
0.2929247194811747,1
0.2969746038630514,1
0.2974296375721591,0
0.2947766487712996,0
0.2897963930377543,0
0.28320570231880604,0
0.27825978023788617,0
0.2746931110396896,0
