obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.024053188323110406,68.15999999999998,11.359999999999998
11,0.02772860606755496,67.51999999999998,11.253333333333329
12,0.03167984510009702,66.87999999999998,11.146666666666663
13,0.03492776428817415,66.23999999999998,11.039999999999996
14,0.036287580569413405,65.59999999999998,10.93333333333333
15,0.03566694195934024,64.95999999999998,10.826666666666663
16,0.03382693642190496,64.31999999999998,10.719999999999995
17,0.03080643240006218,63.67999999999998,10.61333333333333
18,0.027018943324131867,63.03999999999998,10.506666666666662
19,0.024775144619128713,62.39999999999998,10.399999999999997
20,0.024488952386721375,61.75999999999998,10.29333333333333
21,0.02585156144870516,61.11999999999998,10.186666666666664
22,0.028381697161962698,60.47999999999998,10.079999999999998
23,0.03171052941214305,59.83999999999998,9.973333333333331
24,0.035597909116149094,59.19999999999998,9.866666666666662
25,0.03854561627569242,58.55999999999998,9.759999999999996
26,0.03904563749292068,57.91999999999998,9.653333333333329
27,0.03811481513218365,57.27999999999998,9.546666666666663
28,0.0358983425301327,56.63999999999998,9.439999999999996
29,0.032847069044051415,55.99999999999998,9.333333333333329
30,0.029294392557048715,55.359999999999985,9.226666666666665
31,0.026933264537434744,54.719999999999985,9.119999999999997
32,0.0265464774143551,54.079999999999984,9.01333333333333
33,0.027615392639680256,53.43999999999998,8.906666666666665
34,0.029799035459453643,52.79999999999998,8.799999999999997
35,0.03257679249077737,52.15999999999998,8.69333333333333
36,0.03591928533838801,51.51999999999998,8.586666666666664
37,0.03824953466958795,50.87999999999998,8.479999999999997
38,0.03834555433031584,50.23999999999998,8.37333333333333
39,0.03703988246666659,49.59999999999999,8.266666666666664
40,0.03461582758227686,48.95999999999999,8.159999999999998
41,0.03136257048836415,48.319999999999986,8.053333333333331
42,0.027790380182643692,47.679999999999986,7.9466666666666645
43,0.02501965241514955,47.039999999999985,7.839999999999998
44,0.024049314814381835,46.399999999999984,7.733333333333331
45,0.025172960076311948,45.759999999999984,7.626666666666663
46,0.027582928050625358,45.11999999999998,7.519999999999997
47,0.030856548775072285,44.47999999999998,7.41333333333333
48,0.032772500781144354,43.83999999999999,7.306666666666665
49,0.03576474521362768,43.19999999999999,7.199999999999998
50,0.038470259064953057,31.99999999999999,5.333333333333331
