obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.027110136175564837,68.15999999999998,11.359999999999998
11,0.02224064383045787,67.51999999999998,11.253333333333329
12,0.01817536923134615,66.87999999999998,11.146666666666663
13,0.014940676917407894,66.23999999999998,11.039999999999996
14,0.012280986620580797,65.59999999999998,10.93333333333333
15,0.010292450299907902,64.95999999999998,10.826666666666663
16,0.008944252759202069,64.31999999999998,10.719999999999995
17,0.007844778388039247,63.67999999999998,10.61333333333333
18,0.007240270246694159,63.03999999999998,10.506666666666662
19,0.0071862392990313375,62.39999999999998,10.399999999999997
20,0.007038379226426515,61.75999999999998,10.29333333333333
21,0.006679617842789643,61.11999999999998,10.186666666666664
22,0.00618129852759786,60.47999999999998,10.079999999999998
23,0.005520452159920635,59.83999999999998,9.973333333333331
24,0.005311688187377462,59.19999999999998,9.866666666666662
25,0.005284423049992342,58.55999999999998,9.759999999999996
26,0.0050979152977169845,57.91999999999998,9.653333333333329
27,0.0051505923250066326,57.27999999999998,9.546666666666663
28,0.005440787493386021,56.63999999999998,9.439999999999996
29,0.006004157190373206,55.99999999999998,9.333333333333329
30,0.0066587765931337296,55.359999999999985,9.226666666666665
31,0.00692546854056681,54.719999999999985,9.119999999999997
32,0.008363175238928565,54.079999999999984,9.01333333333333
33,0.009225336689176395,53.43999999999998,8.906666666666665
34,0.009673342914354597,52.79999999999998,8.799999999999997
35,0.009756752454354518,52.15999999999998,8.69333333333333
36,0.009511248551340475,51.51999999999998,8.586666666666664
37,0.009123791931317852,50.87999999999998,8.479999999999997
38,0.009234185935283462,50.23999999999998,8.37333333333333
39,0.008134652576106169,49.59999999999999,8.266666666666664
40,0.007872108792065008,48.95999999999999,8.159999999999998
41,0.008437739258654778,48.319999999999986,8.053333333333331
42,0.009649186185502779,47.679999999999986,7.9466666666666645
43,0.01135210698783037,47.039999999999985,7.839999999999998
44,0.012797438386728586,46.399999999999984,7.733333333333331
45,0.013351714835045858,45.759999999999984,7.626666666666663
46,0.013479823019837614,45.11999999999998,7.519999999999997
47,0.013335313492069846,44.47999999999998,7.41333333333333
48,0.01325796905134193,43.83999999999999,7.306666666666665
49,0.01269172959589859,43.19999999999999,7.199999999999998
50,0.011407049060565192,31.99999999999999,5.333333333333331
