obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.8331333622543529,3.2169589421879063,0.5361598236979844
11,0.7997966998982586,4.883140755016264,0.8138567925027106
12,0.7731273700133829,8.001421656698806,1.3335702761164678
13,0.765564448161219,12.886402254570744,2.147733709095124
14,0.7727486711941576,19.1111002817092,3.1851833802848666
15,0.792520488014624,24.118465603177185,4.019744267196198
16,0.8219496505197385,24.59108203522609,4.098513672537682
17,0.8597478930107718,20.62497245390028,3.4374954089833802
18,0.8887542149752066,16.211987153719996,2.7019978589533324
19,0.8977868590567996,13.302083324639156,2.2170138874398595
20,0.890082891401434,11.873785851070934,1.9789643085118223
21,0.8699098884518813,11.730700650901431,1.9551167751502385
22,0.8383177352474905,13.043511376245974,2.1739185627076623
23,0.7983140981548704,16.507887553726626,2.751314592287771
24,0.7663111884807742,23.058403243192185,3.8430672071986973
25,0.7555152609332609,33.41804797094895,5.569674661824825
26,0.7610509323852053,47.7700512854408,7.961675214240133
27,0.7804095524674006,62.69552785582758,10.44925464263793
28,0.8099062773584172,69.7809948760145,11.630165812669084
29,0.848957408115979,63.05621483676899,10.509369139461498
30,0.8814282384545957,51.09502206334861,8.515837010558101
31,0.8933919283984857,42.009277205844214,7.001546200974036
32,0.888982760669439,36.68417878769938,6.114029797949897
33,0.8700595134364348,34.82339889739534,5.8038998162325575
34,0.8404644142706927,36.32897345453766,6.05482890908961
35,0.8031011102575705,42.17183939542807,7.028639899238012
36,0.7732104647824587,53.50699153622487,8.917831922704146
37,0.7627979371989093,70.79942852908434,11.79990475484739
38,0.7684808894590734,91.51999999999997,15.253333333333327
39,0.7870073709513632,90.87999999999997,15.146666666666661
40,0.8172244691949619,90.23999999999997,15.039999999999994
41,0.85585464916918,89.59999999999997,14.933333333333326
42,0.9004460178290825,85.89001005486462,14.31500167581077
43,0.9228049403797606,66.91706813085088,11.152844688475147
44,0.9277332751780663,54.50372461783056,9.08395410297176
45,0.9191541124242716,0.5832419222644964,0.09720698704408275
46,0.8987697725912127,1.1529785666983932,0.19216309444973217
47,0.8692824861524164,3.5709370548072537,0.595156175801209
48,0.8516175307711503,43.96839098563879,7.328065164273132
49,0.8227450218233079,47.862704711340804,7.977117451890134
50,0.7985944926107259,54.55938924302918,9.093231540504863
