obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.028644897270207834,68.15999999999998,11.359999999999998
11,0.02666768306075454,67.51999999999998,11.253333333333329
12,0.02491918893755792,66.87999999999998,11.146666666666663
13,0.023240352161090966,66.23999999999998,11.039999999999996
14,0.01986882100352823,65.59999999999998,10.93333333333333
15,0.01731351008201322,64.95999999999998,10.826666666666663
16,0.01568044826529279,64.31999999999998,10.719999999999995
17,0.014943892570182355,63.67999999999998,10.61333333333333
18,0.014735137911313754,63.03999999999998,10.506666666666662
19,0.015014828315024913,62.39999999999998,10.399999999999997
20,0.014945389735911991,61.75999999999998,10.29333333333333
21,0.014629145916605989,61.11999999999998,10.186666666666664
22,0.014194245906910676,60.47999999999998,10.079999999999998
23,0.01353416404595201,59.83999999999998,9.973333333333331
24,0.0123081899196208,59.19999999999998,9.866666666666662
25,0.012014818735299325,58.55999999999998,9.759999999999996
26,0.012529293614459784,57.91999999999998,9.653333333333329
27,0.015186874878208037,57.27999999999998,9.546666666666663
28,0.020359438111780388,56.63999999999998,9.439999999999996
29,0.029157772594190227,55.99999999999998,9.333333333333329
30,0.041320960231016925,55.359999999999985,9.226666666666665
31,0.051065680569223365,54.719999999999985,9.119999999999997
32,0.05757546384487768,54.079999999999984,9.01333333333333
33,0.06125851749202375,53.43999999999998,8.906666666666665
34,0.062310303753320175,52.79999999999998,8.799999999999997
35,0.060689713082573864,52.15999999999998,8.69333333333333
36,0.054799764164572544,51.51999999999998,8.586666666666664
37,0.05509023657956402,50.87999999999998,8.479999999999997
38,0.07419407235556084,50.23999999999998,8.37333333333333
39,0.10781045301164649,31.99999999999999,5.333333333333331
40,0.15221900240008576,31.99999999999999,5.333333333333331
41,0.20561132402013413,9.522132344142369,1.5870220573570615
42,0.26587672871274237,8.28051092963868,1.3800851549397801
43,0.315196350935569,7.958021282916279,1.3263368804860465
44,0.3444846301346015,8.3425521839179,1.3904253639863169
45,0.34896438502523625,9.642662494568247,1.6071104157613745
46,0.33414781263477816,12.21511358519937,2.035852264199895
47,0.3046944055777566,17.10915513272863,2.851525855454772
48,0.2863126746626168,24.804387280804658,4.134064546800777
49,0.25181531179171285,41.32453361917605,6.887422269862676
50,0.22099170495706189,88.00042598621825,14.666737664369709
