obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.33870986465724007,29.11323467359942,4.852205778933237
11,0.292561674165718,85.84614961590351,14.307691602650586
12,0.28056277319417117,31.99999999999999,5.333333333333331
13,0.29954009243708823,31.99999999999999,5.333333333333331
14,0.34500684119436253,31.99999999999999,5.333333333333331
15,0.41208766336355296,31.99999999999999,5.333333333333331
16,0.49639591856713194,106.23999999999997,17.70666666666666
17,0.5945245682545832,0.6849887879012315,0.11416479798353858
18,0.655147793258909,0.7348387126533837,0.12247311877556395
19,0.6798659330628137,0.8463724332649938,0.1410620722108323
20,0.6724648415892334,1.1013486667508001,0.18355811112513334
21,0.637771429112251,1.6430666084864647,0.2738444347477441
22,0.5807874449263404,2.788384902873328,0.46473081714555464
23,0.5056806507773941,5.500872722109496,0.9168121203515827
24,0.44559567005533507,13.037924957653937,2.172987492942323
25,0.4261671142937679,23.29040822536051,3.8817347042267514
26,0.4393939824877138,27.216344720726028,4.5360574534543385
27,0.479227276950462,29.97696066614367,4.996160111023944
28,0.5401625748360939,30.519315128045562,5.086552521340927
29,0.6181346957294196,28.541397629313277,4.756899604885546
30,0.6829555362965403,25.395197593603136,4.23253293226719
31,0.7075974862829195,22.61300674207648,3.7688344570127468
32,0.6998791606851215,19.49215291602664,3.2486921526711066
33,0.6664269543176731,17.8583296742246,2.976388279037433
34,0.6129317566640874,20.188543367087174,3.3647572278478624
35,0.5434159665901093,21.741975789566315,3.6236626315943856
36,0.48780174916869584,24.435339025926105,4.0725565043210175
37,0.47037614571023406,27.706224625767735,4.6177041042946225
38,0.48364696574246274,30.904458742475235,5.1507431237458725
39,0.5216909672817631,33.24312940178389,5.540521566963982
40,0.5794576745797634,34.02140649119128,5.670234415198546
41,0.6524175974643037,32.90092488613985,5.4834874810233085
42,0.7167684672420825,30.51721699167713,5.0862028319461885
43,0.7487362284052851,27.985492823952708,4.664248803992118
44,0.7547503099130812,25.854780944184313,4.309130157364052
45,0.7402159663566013,24.35946545228907,4.059910908714845
46,0.7089311474891662,23.598306104626065,3.933051017437678
47,0.6644009825504247,23.63151828786936,3.9385863813115596
48,0.628443045922409,24.252685649074092,4.042114274845682
49,0.5992421080121351,25.351568631111213,4.225261438518536
50,0.5743954328342435,26.877487590014944,4.479581265002491
