obs_cycle,svdd_hi,rul_cycles,rul_hours
10,0.07067633926333856,68.15999999999998,11.359999999999998
11,0.07669896095935909,67.51999999999998,11.253333333333329
12,0.07796979954104144,66.87999999999998,11.146666666666663
13,0.07473229447137827,66.23999999999998,11.039999999999996
14,0.06842004164077554,65.59999999999998,10.93333333333333
15,0.059071412154012425,64.95999999999998,10.826666666666663
16,0.05092241848662074,64.31999999999998,10.719999999999995
17,0.04820875593881152,63.67999999999998,10.61333333333333
18,0.05022626276591144,63.03999999999998,10.506666666666662
19,0.05562859351611466,62.39999999999998,10.399999999999997
20,0.06358660281758242,61.75999999999998,10.29333333333333
21,0.07305994094633571,61.11999999999998,10.186666666666664
22,0.0825298543745072,60.47999999999998,10.079999999999998
23,0.08704726243039032,59.83999999999998,9.973333333333331
24,0.08655604636468828,59.19999999999998,9.866666666666662
25,0.08186759171459912,58.55999999999998,9.759999999999996
26,0.07435051321200653,57.91999999999998,9.653333333333329
27,0.06480218808250325,57.27999999999998,9.546666666666663
28,0.054149336612563596,56.63999999999998,9.439999999999996
29,0.04854264761911349,55.99999999999998,9.333333333333329
30,0.04779096567710143,55.359999999999985,9.226666666666665
31,0.0516929463648869,54.719999999999985,9.119999999999997
32,0.0594954333228497,54.079999999999984,9.01333333333333
33,0.07027461486639627,31.99999999999999,5.333333333333331
34,0.08345505608423477,31.99999999999999,5.333333333333331
35,0.09400986851086873,54.93547973338637,9.155913288897729
36,0.09775360634612806,80.66708397037632,13.44451399506272
37,0.09706783565807224,113.27999999999996,18.879999999999992
38,0.09207299368547384,112.63999999999996,18.773333333333326
39,0.08347195493428462,31.99999999999999,5.333333333333331
40,0.07212984930571541,31.99999999999999,5.333333333333331
41,0.06382138512483224,31.99999999999999,5.333333333333331
42,0.06204633045660508,31.99999999999999,5.333333333333331
43,0.06527965870567606,31.99999999999999,5.333333333333331
44,0.07235102495568511,31.99999999999999,5.333333333333331
45,0.08267079681308605,31.99999999999999,5.333333333333331
46,0.09553667265012142,31.99999999999999,5.333333333333331
47,0.10590598570757287,31.99999999999999,5.333333333333331
48,0.11250014834410005,2.817467061886058,0.4695778436476764
49,0.11738253792703479,3.6870415704650314,0.6145069284108385
50,0.12076803459381387,4.6700303434151405,0.7783383905691901
