obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,98.74850386429284,39.64079,69.81656205223037,11.636093675371727
11,85.37336754918014,39.655712,63.53526807767928,10.589211346279878
12,84.69782892301619,39.6747,63.22877276298279,10.538128793830467
13,115.33049300644329,39.697617,77.64829284333592,12.941382140555987
14,108.37138895872704,39.712498,74.38432444792444,12.397387407987408
15,119.28600043241143,39.725227,79.52478233389745,13.254130388982908
16,120.84736081530258,39.73452,80.26454187803081,13.377423646338467
17,109.84734566535593,39.739002,75.09406951956994,12.515678253261656
18,107.55103658376679,39.73751,74.01327602106134,12.335546003510224
19,107.01723027699313,39.728966,73.75719794671615,12.292866324452692
20,105.3536746908249,39.712246,72.96499656696547,12.160832761160911
21,109.24255078408447,39.68628,74.77855397941477,12.46309232990246
22,108.40624755575716,39.650227,74.36399405135576,12.393999008559293
23,109.19937634045384,39.60374,74.70957520985836,12.451595868309726
24,113.46962565905667,39.547085,76.6843887452587,12.780731457543117
25,114.61972322300716,39.481216,77.18641488247141,12.864402480411902
26,109.7131527184011,39.407696,74.83558528915974,12.47259754819329
27,83.40371412438472,39.328625,62.41608567076389,10.402680945127315
28,54.206368176431106,39.246216,48.636486505129,8.106081084188167
29,39.82292829390506,39.15702,41.81960526177596,6.969934210295993
30,36.402012565328604,39.03428,40.13842630681208,6.6897377178020125
31,16.59829937441995,38.949432,30.775050927466445,5.12917515457774
32,21.981815552314213,38.88481,33.26871576722684,5.5447859612044725
33,22.354649948206802,38.76527,33.373557508164076,5.562259584694012
34,30.221381544753985,38.617626,36.98607549529016,6.164345915881693
35,30.120442573551077,38.435493,36.831200113518406,6.138533352253068
36,29.83842377210557,38.22105,36.57211068646388,6.095351781077314
37,31.053559174224347,37.955307,36.98685467304128,6.164475778840213
38,30.261427304574042,37.674282,36.44860281226167,6.074767135376945
39,30.344172816495963,37.43972,36.3491918043759,6.0581986340626495
40,31.14209344965554,37.28881,36.635444797518645,6.105907466253107
41,28.852487255907747,37.212276,35.51355062030338,5.918925103383896
42,28.840318131841034,37.177025,35.487037632028546,5.914506272004758
43,28.98413524118043,37.14684,35.5368724693266,5.9228120782211
44,29.922371579198167,37.0955,35.94783231957518,5.991305386595863
45,32.850467696107046,37.046978,37.29625035076824,6.21604172512804
46,33.273471228575524,36.99537,37.46474751959581,6.244124586599302
47,34.7487992290969,36.94571,38.12928286687854,6.35488047781309
48,54.72888930191343,36.915894,47.50798645907379,7.917997743178965
49,57.5228885817669,36.865982,48.792522267133954,8.132087044522326
