obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,100.71795439085119,39.95785,70.92973732700514,11.821622887834192
11,96.80912990641558,39.869656,69.03947496464549,11.506579160774248
12,98.94539491973029,39.745987,69.97119306439153,11.661865510731921
13,100.79754826750454,39.609577,70.76178544432494,11.793630907387492
14,100.30358002901458,39.458614,70.44045535736849,11.74007589289475
15,93.00767855884249,39.33839,66.93842233900288,11.156403723167148
16,98.33903169540311,39.255497,69.39677967396324,11.566129945660538
17,109.11765834386776,39.20623,74.43672625329424,12.406121042215707
18,112.45658950666026,39.18378,75.99372853442888,12.665621422404813
19,124.75675299172609,39.180565,81.77638396777877,13.629397327963128
20,123.10821531101817,39.18964,81.00645719102313,13.501076198503856
21,114.07385641401534,39.205093,76.76686833389927,12.794478055649877
22,113.21427124601055,39.222008,76.37259596515338,12.72876599419223
23,106.43845102343136,39.236057,73.19433145391928,12.199055242319877
24,108.62187032362013,39.242924,74.22520502763972,12.370867504606618
25,110.10518805287536,39.23811,74.91994483379393,12.48665747229899
26,109.68901069261472,39.21721,74.71189704543063,12.451982840905105
27,109.16736516962543,39.17638,74.44249878292088,12.407083130486814
28,109.81843741591264,39.112865,74.711231005954,12.451871834325669
29,108.57102986424205,39.006245,74.06172140668122,12.34362023444687
30,110.87980939715116,38.858364,75.06029219151577,12.510048698585962
31,69.06897112997909,38.69865,55.3032007696368,9.2172001282728
32,50.60162651240246,38.54057,46.52510670132968,7.754184450221614
33,30.879900237888968,38.457256,37.20119409729735,6.200199016216225
34,38.888401283585374,38.40747,40.938091717281544,6.82301528621359
35,43.990916518422,38.400528,43.33362131300855,7.222270218834759
36,42.09860018295942,38.35442,42.41650697172623,7.069417828621038
37,49.68827124958446,38.323742,45.96770562893715,7.661284271489525
38,57.647282985769685,38.29506,49.69377542823906,8.28229590470651
39,60.69282217213267,38.24916,51.09897155101939,8.516495258503232
40,77.02716399912583,38.16075,58.72859108989686,9.78809851498281
41,79.8333561619865,38.000755,59.95394133521998,9.992323555869998
42,83.1725984636469,37.747902,61.37521557276504,10.22920259546084
43,82.74805021278723,37.414375,60.97887219890424,10.163145366484041
44,82.58514531758004,37.06722,60.69753648625218,10.116256081042032
45,81.180725833022,36.83164,59.89813730566331,9.983022884277219
46,81.180725833022,36.69965,59.82030042974778,9.97005007162463
47,81.180725833022,36.75538,59.85316461889573,9.975527436482622
48,80.70014265641895,36.78431,59.64421663387346,9.940702772312244
49,80.70014265641895,36.821213,59.66597917659807,9.944329862766345
