obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,91.53181109238315,39.886166,66.56737909415277,11.094563182358796
11,110.15270352195351,39.888447,75.32580580997649,12.554300968329414
12,110.07933768996948,39.89058,75.29256069477874,12.548760115796457
13,111.72094816740974,39.893246,76.06615233635162,12.677692056058603
14,118.87614947874813,39.870132,79.41748955201149,13.236248258668581
15,109.90112852934654,39.842583,75.18044698804208,12.530074498007014
16,107.55103658376679,39.812805,74.0576785631756,12.342946427195933
17,105.36040646379881,39.782715,73.00972028633552,12.168286714389254
18,106.32266117656422,39.755535,73.44622310933504,12.241037184889173
19,109.46986327067972,39.733955,74.9135700737795,12.485595012296583
20,109.4010406916401,39.7205,74.87327051572458,12.47887841928743
21,109.16736516962543,39.718044,74.76192737941746,12.46032122990291
22,109.81843741591264,39.73072,75.07559185342714,12.512598642237856
23,110.51701168987165,39.765636,75.42470902771007,12.570784837951678
24,115.44226187959904,39.836086,77.78251384875298,12.963752308125496
25,86.35232714226785,39.902073,64.14093943677008,10.690156572795013
26,43.652645344867764,39.947598,44.08687284987176,7.347812141645293
27,46.377334654814305,39.88282,45.33004488938755,7.555007481564592
28,45.4516595223491,39.444775,44.63639402689534,7.439399004482556
29,44.01129550290397,39.072388,43.739413269649205,7.289902211608201
30,44.058930632618534,38.95013,43.6897182230792,7.281619703846533
31,44.885109501218366,38.6959,43.92832989868476,7.321388316447459
32,45.201135376402725,38.378075,43.88952538671439,7.314920897785732
33,46.65490481497344,38.022903,44.36375640872056,7.393959401453428
34,44.61998378612409,37.68184,43.20563695254142,7.200939492090237
35,42.12050962080177,37.35283,41.83615488903888,6.97269248150648
36,46.93588623918758,37.004765,43.89548217431079,7.315913695718466
37,44.78560988674312,36.6424,42.670551747454006,7.111758624575668
38,44.34935939441411,36.209366,42.21002459407131,7.035004099011884
39,38.623266138067535,35.941742,39.35932011742486,6.559886686237476
40,38.46367692795967,36.069305,39.35949484724265,6.559915807873775
41,45.426139165131225,36.34212,42.79470303239491,7.132450505399151
42,44.48055438639409,36.230362,42.28410474463234,7.0473507907720565
43,61.78474210517106,36.218555,50.414998696794505,8.402499782799085
44,62.74239472419166,36.256313,50.88763195143486,8.48127199190581
45,112.69398423660444,36.31014,74.41073340790243,12.401788901317072
46,106.64649172607568,36.3467,71.58826375818091,11.931377293030152
47,97.33966339808539,36.341034,67.20808508876813,11.201347514794689
48,69.91556860789075,36.54737,54.43269208276833,9.072115347128054
49,63.983373449992406,36.589027,51.667451163576146,8.611241860596024
