obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,96.21765912916885,39.290104,68.41954318279902,11.403257197133168
11,96.21765912916885,39.142212,68.33232924694697,11.388721541157828
12,96.21765912916885,39.135426,68.32832812542597,11.388054687570994
13,96.21765912916885,39.17119,68.34941741223017,11.391569568705027
14,96.21765912916885,39.226875,68.3822573399035,11.397042889983917
15,97.23158461419447,39.296646,68.90023421056392,11.483372368427322
16,97.23158461419447,39.37718,68.94772402532222,11.491287337553702
17,94.8428346428047,39.447807,67.86598755725916,11.310997926209861
18,97.54155213204724,39.49954,69.1656539995964,11.527608999932733
19,97.54155213204724,39.527122,69.18192131832198,11.53032021972033
20,93.73685153678937,39.5298,67.39421615472047,11.232369359120078
21,93.73685153678937,39.502983,67.37840171685426,11.22973361947571
22,93.91224405518884,39.438972,67.42313691957645,11.237189486596074
23,96.71578992199342,39.337925,68.68200732944909,11.44700122157485
24,96.71578992199342,39.20958,68.60631961582605,11.434386602637677
25,96.71578992199342,39.071636,68.52497089146081,11.420828481910135
26,94.5977723350943,38.944183,67.45374421815477,11.242290703025795
27,95.92436136709617,38.841873,68.01728160646799,11.336213601077997
28,96.42766172960226,38.762787,68.2073363275705,11.367889387928418
29,96.42766172960226,38.69911,68.16978360845428,11.361630601409047
30,96.42766172960226,38.663765,68.14894097997528,11.35815682999588
31,96.42766172960226,38.643856,68.1372004480539,11.356200074675652
32,95.92436136709617,38.622086,67.8876687219465,11.31461145365775
33,94.5977723350943,38.71063,67.31601182679734,11.219335304466222
34,96.71578992199342,38.66255,68.28372691868249,11.380621153113749
35,91.86135179852008,38.530975,65.92317728865574,10.987196214775956
36,91.68595928012061,38.305386,65.7076595007895,10.951276583464917
37,95.59478376455623,37.98555,67.35729857976291,11.226216429960486
38,95.71700606883476,37.498898,67.12779063157281,11.187965105262135
39,94.57178722671786,37.22351,66.42681398364944,11.071135663941572
40,94.74717974511732,37.091354,66.43136207547074,11.071893679245123
41,91.77465911565515,37.027687,64.99589093133427,10.832648488555712
42,91.77465911565515,36.99508,64.9766616909168,10.8294436151528
43,93.33659496485366,36.993618,65.71035153476373,10.951725255793956
44,93.33659496485366,37.02117,65.72660065738336,10.954433442897226
45,93.33659496485366,37.01989,65.72584450809137,10.954307418015228
46,91.77465911565515,37.00262,64.98110962792852,10.830184937988086
47,91.77465911565515,36.96237,64.95737381860235,10.82622896976706
48,91.77465911565515,36.939217,64.94371865197637,10.823953108662728
49,92.7444854393726,36.88607,65.36847125898174,10.89474520983029
