obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,87.16850391340509,39.720356,64.41761219336045,10.736268698893408
11,88.79950931873175,39.763554,65.21012007276094,10.868353345460157
12,69.7405324315874,39.813225,56.27630809340181,9.379384682233635
13,81.75018054083661,39.86907,61.95716657070982,10.326194428451638
14,77.29525031183533,39.9155,59.889473876843944,9.981578979473992
15,71.73903594253241,39.95692,57.30090862486418,9.550151437477364
16,68.53313832158803,39.99014,55.812820133924475,9.302136688987412
17,71.8041469738025,40.01088,57.3633501504259,9.560558358404318
18,67.1232775971547,40.013813,55.163747737379296,9.193957956229882
19,69.98612348164637,39.993103,56.49788250350971,9.416313750584951
20,70.48486140298003,39.943047,56.7029100804098,9.450485013401632
21,70.98598406526561,39.859573,56.8893547983308,9.481559133055134
22,67.99478884794361,39.743404,55.41413963678747,9.235689939464578
23,63.24398491445843,39.60311,53.09718796567914,8.849531327613189
24,48.84243716043657,39.45552,46.23735376548085,7.706225627580141
25,50.543757032940086,39.321335,46.95832394008286,7.826387323347144
26,48.75252246719192,39.218163,46.05509390104759,7.675848983507932
27,42.9315088192728,39.15529,43.28049533906822,7.213415889844702
28,44.74104377089485,39.132847,44.11825336053637,7.353042226756061
29,44.29434347379771,39.143475,43.91444556703874,7.319074261173124
30,45.14598141585577,39.161247,44.32543696101951,7.3875728268365854
31,49.09332398904289,39.20943,46.21021942313944,7.701703237189907
32,47.89420914413116,39.22366,45.654687099542066,7.609114516590345
33,39.86490488098236,39.17907,41.85235026729024,6.97539171121504
34,33.3644489502695,39.017216,38.69985079069754,6.4499751317829235
35,46.369059422494686,38.674652,44.61367657637847,7.435612762729745
36,48.27643262569321,38.154415,45.203888439880245,7.533981406646708
37,42.05837335851893,37.37581,41.82048534642954,6.97008089107159
38,44.23030633193659,37.156418,42.71252910005438,7.118754850009063
39,44.147629657381096,37.11504,42.64924672716608,7.108207787861014
40,47.5802732773741,37.18665,44.30578813509144,7.38429802251524
41,44.21221076089951,37.30069,42.789097995404745,7.131516332567458
42,42.424959613394996,37.51176,42.073058518561254,7.012176419760209
43,45.98684732083937,37.635693,43.82123569187644,7.303539281979407
44,49.53385040060774,37.667263,45.50794789628034,7.584657982713391
45,50.1920714741225,37.553505,45.75041276192561,7.625068793654268
46,50.1920714741225,37.219543,45.55346821999446,7.59224470333241
47,50.1920714741225,36.64501,45.21465672707454,7.535776121179091
48,50.1920714741225,36.431416,45.088695194481765,7.514782532413627
49,49.90465394941865,35.917347,44.65037254446161,7.441728757410269
