obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.1154512530818433,0.8641482198237437,0.8812468323717729,0.8985152147300707,100.9496100030089,40.11542,71.56619483413658,11.927699139022764
11,0.1352572859975809,0.8677299499818761,0.8827761006492116,0.898862097071438,101.13177765069275,40.166786,71.68309099112099,11.947181831853499
12,0.1569188768617794,0.870994314697863,0.8839393980488008,0.8990660417881969,95.69273720264665,40.222183,69.1186211277726,11.5197701879621
13,0.1801413734643082,0.8739838005466426,0.8852112604833352,0.8993473030362884,86.45940796044667,40.278572,64.74323776155879,10.790539626926465
14,0.2044978768644929,0.8767692306856946,0.8869651874337005,0.899891029094804,82.42868248813174,40.28598,62.82317738462597,10.470529564104329
15,0.2294234247000928,0.8794209176886062,0.889326228911175,0.9007635393916406,70.67997273526757,40.27027,57.2048822011518,9.5341470335253
16,0.2542055054550045,0.8819812991890531,0.8921271996943272,0.9019053056071854,73.687333247096,40.229176,58.616733564621526,9.769455594103587
17,0.2780107053640436,0.8844455534488389,0.895031283472764,0.9031780577304821,80.8824059141622,40.161522,62.01243866199589,10.335406443665981
18,0.2999364992736859,0.8867586488306729,0.8975931018576624,0.9043946900275078,80.45764213385505,40.072914,61.75802487561467,10.293004145935779
19,0.3190806101998919,0.888828939405046,0.8993055144829236,0.9053450298977308,80.36963866391241,39.973763,61.65824514380544,10.27637419063424
20,0.3346338684799265,0.8905527112478987,0.8997694775633189,0.9058601511336423,80.73990282154034,39.878246,61.7793753470231,10.296562557837182
21,0.3459415353455307,0.8918411343543406,0.898924406523888,0.9058960499727896,77.43597207966768,39.80152,60.15729376188896,10.026215626981493
22,0.3525624190044333,0.8926460089536802,0.8970197283228805,0.9055332235421367,75.18665697556874,39.756226,59.05702288274852,9.842837147124754
23,0.3543136046416252,0.8929795593504982,0.8944910781117291,0.9049270450704242,78.25359215537274,39.75066,60.5180158487376,10.086335974789598
24,0.3512932014930229,0.8929196427533992,0.8918604805983528,0.9042687248083263,84.49479332953645,39.789223,63.5201963747925,10.586699395798751
25,0.343875220145952,0.8925951991784992,0.8896878658541703,0.9037660168123954,84.94033369573523,39.86253,63.775615382291036,10.629269230381839
26,0.3326814009468127,0.8921595432117222,0.8884432895900563,0.9035966573532889,84.8341370124516,39.92797,63.76303916438584,10.627173194064305
27,0.3185322368098396,0.891759919012266,0.8883329855539427,0.9038287887011227,84.49848568860052,40.03364,63.66435182087371,10.61072530347895
28,0.3023955994601808,0.89150892980957,0.8892465461211589,0.9044107320354052,85.07667077779605,39.859848,63.83914346544403,10.639857244240671
29,0.2853228333662742,0.8914624309317659,0.890856189582891,0.9052152906609556,85.94513970236645,39.579197,64.09027338519152,10.681712230865255
30,0.2684008269373953,0.8916139069572891,0.8927025982005155,0.9060720812122176,90.99931869316502,38.961563,66.14345615689533,11.023909359482554
31,0.2526855991389823,0.891905617915737,0.8942653360887627,0.9067924316497038,90.3326396549271,37.901947,65.20786104678974,10.867976841131624
32,0.2391398745786455,0.8922511986757817,0.8950881028065172,0.9072175326930259,87.10283656182037,37.628994,63.50685191386065,10.584475318976775
33,0.2285845373869234,0.8925622164309998,0.8950469190618823,0.9072941716796012,86.80575830112602,37.33628,63.19449308231413,10.532415513719023
34,0.2216651798778798,0.8927739848762644,0.8943015403849702,0.9070788369403263,86.06748582694414,37.1613,62.74008366084763,10.456680610141271
35,0.2188358584009694,0.8928679122992654,0.8931739658861836,0.9066924835379723,84.113297469758,37.37993,61.93446916467058,10.322411527445096
36,0.2203691854978582,0.8928810250213358,0.8920655497342704,0.9062898484293258,80.93966862776747,37.47148,60.472629682263594,10.078771613710598
37,0.2263349144501826,0.8928950136735362,0.8914059966386739,0.9060393942244487,82.37454283080417,37.723705,61.30461617265668,10.217436028776113
38,0.2366074682196191,0.8930142165538226,0.8916232794263868,0.9061111038809659,82.84127041077029,38.148163,61.77472326990927,10.295787211651547
39,0.2508867308661438,0.8933404012432546,0.8929170802349541,0.9065744605381614,83.39977080666941,38.205433,62.074729691698,10.345788281949666
40,0.2687162570358984,0.8939489252205625,0.8951693656709241,0.9073882364984781,86.95104226311264,37.837437,63.55581604939944,10.592636008233239
41,0.2895085162912902,0.8948720516900115,0.8980819589333845,0.9084433025332731,84.99721468650024,37.07468,62.17864406307589,10.363107343845982
42,0.3125663961585342,0.8960847471505264,0.9012527493682833,0.9095934057125598,80.38952559884652,36.46701,59.62480020089886,9.93746670014981
43,0.3371052301865155,0.8975063749379038,0.9042307176359482,0.9106754414591747,90.82363852917283,36.0472,64.36174965754498,10.726958276257497
44,0.3621659866315908,0.8990430585531476,0.9066767517047702,0.9115637048646674,92.6664457653761,35.89256,65.15146561840854,10.858577603068088
45,0.3869122203642883,0.9005888374992971,0.9082200793998415,0.9121178784541487,91.13489525255817,35.893673,64.42091191790992,10.736818652984986
46,0.4106400124057522,0.9020399821900582,0.9087185798987374,0.9122918438107753,88.00517111692135,35.95936,62.964965305231296,10.494160884205217
47,0.4231131694746788,0.902836920548255,0.9091477141578922,0.912438112659464,87.2330183411423,36.039886,62.643232766185115,10.440538794364185
48,0.4351760999146844,0.9035758982631747,0.9091570808217895,0.912429191847685,86.46930446509435,36.191753,62.3670890869234,10.394514847820565
49,0.4465917486964708,0.9042304624642452,0.9087610030527407,0.9122746107006177,85.5977275630805,36.461647,62.10820778899062,10.35136796483177
