obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.076487254428608,0.007256224356554231,0.015236289643139056,0.3335265384239893,92.41606432453666,39.593292,67.18787634076921,11.1979793901282
11,0.0960091115286851,0.00919980018050382,0.018393378062638736,0.375356128227453,95.14991018341843,39.646904,68.52431921654838,11.42071986942473
12,0.1167072647746619,0.011146063894172793,0.02076151231922979,0.41191942002785215,104.36688177463712,39.707832,72.96023960360186,12.160039933933644
13,0.1378865183801844,0.012952378651379921,0.022152446721003968,0.44324809051389485,97.14240236665495,39.778038,69.55198298797954,11.591997164663258
14,0.1588895523276374,0.01448986473215152,0.02248513942937527,0.4700026021413421,94.26958963175477,39.851517,68.22323360772081,11.370538934620136
15,0.1791784482894154,0.01566594993547803,0.021854501751800207,0.4934815363509708,95.50091221270094,39.93186,68.85790600261149,11.476317667101915
16,0.1983805755745346,0.01643289585715761,0.020360195834271965,0.5146496100648059,88.80686647755817,40.018963,65.71273451372907,10.952122418954845
17,0.2163007317269761,0.016787893449048106,0.018471489268345413,0.5343575925293753,85.8083698149778,40.1141,64.33659829305387,10.722766382175644
18,0.2329124611944612,0.01676846913185099,0.016506749917461924,0.5532542134295912,84.69581531747218,40.222206,63.8684141147317,10.644735685788618
19,0.2483114379648223,0.01643671007398247,0.014674233884872755,0.5715513270801331,92.61345840470236,40.349556,67.72269576188482,11.287115960314138
20,0.2626676535594899,0.015868117805482473,0.013102876630143005,0.5890329439277417,97.92091250599624,40.429195,70.30301065678047,11.717168442796746
21,0.2761755867750883,0.015134691707448683,0.011865355754542322,0.6052883996691357,100.81421842516365,40.43995,71.69061690083645,11.948436150139408
22,0.28901461042916,0.01429884469744351,0.010786815607921291,0.6198168835379297,95.83516711987615,40.32912,69.24892035801423,11.541486726335705
23,0.301332161856207,0.013417473646693892,0.009748720057090769,0.6325399843403519,97.05449159872492,39.949394,69.60983994467604,11.60163999077934
24,0.3132386737184057,0.012544068214696783,0.008722159355162525,0.6437453171225413,98.28372353828671,39.50246,69.93633563850406,11.656055939750678
25,0.3248049812385618,0.01172965730540904,0.007788035312227026,0.6538818125223794,96.60837414649782,39.354187,69.0500985994605,11.50834976657675
26,0.3360783380538525,0.011032034091534878,0.007229963388780973,0.6636370395027081,94.97865166677238,39.081493,68.11316187700734,11.35219364616789
27,0.347090952310204,0.010519311649750038,0.007212075931233416,0.6735448392898268,91.65559374404029,38.74505,66.33064380557215,11.055107300928693
28,0.3578569266375012,0.010266934586833736,0.007816326025390499,0.6838185015967493,91.65559374404029,38.367588,66.11074386508143,11.018457310846905
29,0.3683622247098193,0.010344656509780547,0.009173508582382353,0.6944249504894472,92.13099993967788,38.005306,66.126660737045,11.021110122840833
30,0.3785537228275387,0.010806037254034645,0.0113368845830979,0.7050676301968918,90.47570531324229,37.480766,65.03079594994915,10.838465991658191
31,0.3883498516845574,0.011712349343117498,0.014245190523067481,0.7152043681039181,88.14440525873493,37.053375,63.66878425901384,10.611464043168974
32,0.3976679223995848,0.013168622507357916,0.017574860377021946,0.7240932686889175,84.33395055861021,36.837894,61.72403955855083,10.287339926425139
33,0.4064521043962222,0.0153524813175037,0.021202075595163645,0.7310974799232698,83.62556034973241,37.127502,61.554553687516155,10.259092281252691
34,0.4147084828251262,0.01853658535613782,0.026014338210018535,0.7362247473344979,83.37203971035726,36.841393,61.26683585937634,10.211139309896058
35,0.4225422577637608,0.023102930329988003,0.03340914827948527,0.7399771069519486,83.49667520223939,36.829765,61.319567142423125,10.219927857070521
36,0.4301822466234676,0.029544563985226178,0.04483291833875302,0.7431412101732336,79.80326339232043,36.8274,59.55485586401746,9.925809310669576
37,0.4379713005314514,0.0384268003483149,0.061632479251210105,0.7465528711684609,75.26707704500022,36.814907,57.38188216433109,9.563647027388514
38,0.446311294831628,0.05028306660592648,0.08491235152606867,0.7510127973614421,69.60806313670557,36.77612,54.65752383215356,9.109587305358925
39,0.4555865869973522,0.06549483609168844,0.11517437904255282,0.7572150092176985,74.62952186641007,36.723637,57.02432542757448,9.504054237929079
40,0.4660884180073226,0.08419036802277673,0.15171460595659989,0.765337875126845,89.38141804019803,36.656185,64.02797506384042,10.671329177306735
41,0.4779560456565114,0.10618867956893503,0.19228103905993985,0.7749449127420747,72.79484292163878,36.589447,56.070226692514126,9.345037782085688
42,0.4911262289398937,0.13096043164777005,0.23384562506802922,0.7852274357104727,78.18990381386676,36.52968,58.61115007687601,9.768525012812669
43,0.5053175071481131,0.15764294378886562,0.2732469903255087,0.7951830287835099,79.34153102954653,36.47854,59.1311762790543,9.855196046509052
44,0.5200414919953033,0.18513233681038507,0.3080984892962778,0.8040589808146407,80.42069378823496,36.435577,59.62136734856251,9.936894558093753
45,0.5347694608343744,0.21233324664275552,0.3359709509928629,0.8110830137168772,75.80966296818292,36.399273,57.3987894212858,9.566464903547633
46,0.5489846861840973,0.23824710266388086,0.3554532457735163,0.8157364857601789,70.10244477171811,36.3665,54.6549208491488,9.109153474858134
47,0.556517430239303,0.2520152952089372,0.36673302175910577,0.8185149066847813,69.14673279538873,36.33387,54.17962982604823,9.029938304341371
48,0.5638156354046978,0.26519234309590656,0.3746098785903607,0.820319881025555,62.1581605844657,36.51658,50.9495418933886,8.491590315564766
49,0.5706938569982846,0.277465870165422,0.3792051105010421,0.8211725981741199,59.55950688494722,36.581085,49.74645493508897,8.291075822514829
