obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0237886984663923,0.489996125552027,0.5274836926468238,0.8467856415604805,119.95860182958981,40.240677,80.7145603837206,13.4524267306201
11,0.0289604126696041,0.49795043418466023,0.5249780121025832,0.8456415128776217,121.08904176542018,40.311775,81.29568269005938,13.54928044834323
12,0.0364125376258393,0.5052970929834926,0.5250147752554486,0.8449924516045783,119.00006618043518,40.381718,80.33909767907103,13.389849613178505
13,0.0468645405551989,0.5127930874046799,0.5305693758532442,0.8454854241079975,116.25293325043802,40.44011,79.06156041852563,13.176926736420938
14,0.0609291631543206,0.5212085217218014,0.5431132126710201,0.8474186753020978,118.2275145988991,40.41623,79.99036581017232,13.33172763502872
15,0.0789764878431331,0.5311542409081459,0.5622077589748137,0.8507060266081184,117.024013023711,40.332325,79.36690154268325,13.227816923780543
16,0.1010069595446658,0.5429378590856626,0.5860726281220708,0.854985749255479,116.26330827077082,40.182945,78.9166970999503,13.152782849991716
17,0.1265831174719262,0.5564748687261813,0.6121360499528332,0.8597419736271072,115.32428279261866,39.978073,78.34902921492241,13.058171535820401
18,0.1548766812043263,0.5713189308121102,0.6374460227452363,0.8643838162279034,115.29136136327922,39.753773,78.20263935216953,13.033773225361587
19,0.1847908363987672,0.5867767299428096,0.6589612742508836,0.8683030425942333,114.72160412026679,39.554783,77.81469681594557,12.969116135990928
20,0.2151214891273502,0.6020583815742537,0.6744234043009377,0.8710290273798268,114.62561375251171,39.411793,77.68556468241499,12.947594113735832
21,0.2447298119629497,0.6164289843888826,0.6836191157440046,0.8725030637164461,114.251825247108,39.33076,77.45990140618,12.909983567696667
22,0.2727132361860238,0.6293438372816578,0.6875969901432819,0.8729244231702247,109.03055658480547,39.29942,74.94887096298825,12.491478493831377
23,0.2985476855423709,0.6405515864684588,0.6881120595630339,0.8726467819204384,107.9016113052988,39.299202,74.40975729665809,12.401626216109682
24,0.3221296739448998,0.6501244239705093,0.6872209027844092,0.8721040416503024,109.89867564235011,39.312363,75.37087522117692,12.561812536862819
25,0.3436914708022548,0.6583882242312669,0.6870889951827558,0.8717621470096819,107.84073845237552,39.323933,74.3951022600924,12.3991837100154
26,0.3636593069609031,0.6658070058367315,0.6896166147912152,0.8720226226749137,108.29972299577187,39.321457,74.61279005470517,12.435465009117529
27,0.3824919728683222,0.6728558317861404,0.6956557396422772,0.8730543437719008,102.57034250021933,39.2944,71.86167050260626,11.97694508376771
28,0.4005257427963392,0.6799039613546526,0.7048126748131079,0.8747701903805087,100.25956472688308,39.23368,70.72307088789995,11.787178481316658
29,0.4178544285448951,0.6871282133053306,0.7158679390333295,0.8769170894162533,101.37719502211746,39.11915,71.18993403196725,11.864989005327876
30,0.4342952006897032,0.6944846864847329,0.7270950828393364,0.8791420496919911,102.8393652445695,38.93056,71.7781466765345,11.963024446089083
31,0.4494574545655987,0.7017487745286869,0.7365383110988918,0.8810427694038746,101.85495352157862,38.711998,71.1808322170579,11.863472036176315
32,0.4628702974757548,0.7085994374211355,0.742590185538136,0.8822836122279231,80.12284558944042,38.48724,60.67441233629792,10.112402056049655
33,0.474120601108587,0.7147168238810778,0.7448141214513155,0.8827519073285183,75.76297635672725,38.30003,58.4838321141851,9.747305352364183
34,0.4829846411946406,0.719876045896166,0.7439175721574038,0.8825636445844856,66.1947031226408,38.177383,53.84423351047789,8.974038918412981
35,0.4895291774550742,0.7240225315965955,0.7411914108180928,0.8819668252517731,65.26977778049707,38.131416,53.37587110300966,8.895978517168276
36,0.4941393999528843,0.7273013177683116,0.7381579041427521,0.8812770301249513,65.47211788955104,38.15482,53.48610856781607,8.914351427969345
37,0.4974408637474953,0.7300205404260537,0.7363810324890393,0.880834419961152,67.55643701182647,38.161392,54.485046876448415,9.080841146074736
38,0.5001520108999903,0.7325716351172022,0.7372070941914471,0.8809355721904889,76.99607826129781,38.127434,58.97199789558389,9.828666315930649
39,0.5029248231116618,0.7353394338254056,0.7412461019361853,0.8817005756309394,83.47208711426035,38.06542,62.027686308894445,10.337947718149074
40,0.5062028013938367,0.7386210944386142,0.7481809016642327,0.8830495058101188,84.11813905307348,37.948338,62.267919466087086,10.377986577681181
41,0.5101235236502071,0.7425669795016226,0.7570676519308208,0.884777529385632,80.20358850302323,37.753704,60.28562154536322,10.047603590893871
42,0.5144825263046434,0.7471529207667722,0.7666337142530539,0.8866112155161102,77.154309146491,37.477272,58.668773382534035,9.778128897089005
43,0.5187755282013806,0.7521946302131839,0.7755176617753614,0.8882485702078914,77.39517706882238,37.149555,58.59285048592021,9.765475080986702
44,0.5226405573949938,0.7574420363908202,0.7826005125244898,0.8894402595544326,73.91033656439537,36.832474,56.744372697842515,9.45739544964042
45,0.5256371767005679,0.7626085517289509,0.7872302567074501,0.8900245248649102,84.19462658855389,36.582558,61.50876944660142,10.25146157443357
46,0.527343424319315,0.767416779990616,0.7892995771364001,0.8899726750021,84.44925293821333,36.42049,61.53591924567832,10.255986540946386
47,0.5285338421597588,0.7700251110187715,0.7906722533819796,0.8900241692529619,87.12877271658925,36.332493,62.76392831391146,10.460654718985243
48,0.5290761775595343,0.772443425710077,0.790968315791584,0.8898051978888709,85.03002865179721,36.47691,61.846065154444574,10.307677525740763
49,0.5289486882223831,0.7746060617897748,0.7902592739436582,0.8893386722126511,84.51423110362057,36.5749,61.656897021752386,10.276149503625398
