obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0801683699038423,0.11451179167768455,0.0,0.10545638145985604,133.1925372172083,39.759563,86.75250821422624,14.458751369037707
11,0.0975510682979215,0.14119068306594346,0.0,0.12380432333951809,131.09160099441462,39.790188,85.76730600300829,14.29455100050138
12,0.1170055368617328,0.16863493971831658,0.0,0.1400062196471822,126.66123420684133,39.825726,83.6728349254249,13.945472487570814
13,0.1379981457244492,0.1957144171368347,0.0,0.1533786291369493,122.97917430112214,39.86696,81.93894308825072,13.656490514708453
14,0.1598957867022118,0.2213830070269003,0.0,0.16341011947656378,114.0601821663472,39.89651,77.69799806671074,12.94966634445179
15,0.1820408413248762,0.24479241108259445,0.0,0.16968493639914153,113.91544261679087,39.923,77.64432587802014,12.940720979670022
16,0.2038187358213738,0.265378931056331,0.0,0.17263246378376187,115.09701924721752,39.94567,78.22165014255198,13.03694169042533
17,0.2247147373324668,0.2829198574739778,0.0,0.17319000673756801,114.00488758703493,39.963535,77.71064579466062,12.951774299110102
18,0.2443480057342795,0.297567861545338,0.0,0.17241907897586492,112.23162991059876,39.97538,76.87094607902482,12.811824346504137
19,0.2624887260297066,0.3098725387979511,0.0,0.17144600435017138,115.68594422433743,39.978893,78.52217308376459,13.087028847294098
20,0.2790443153646108,0.3206944581796519,0.0,0.1715036451342503,114.53027357942076,39.96948,77.96494025751544,12.994156709585905
21,0.2940217364756591,0.33106382862213507,0.0,0.17381558925442572,116.16938178178,39.939445,78.7299972695116,13.121666211585266
22,0.307485698949257,0.34203750687131634,0.0,0.17960013845782777,115.06512194246567,39.877697,78.16682073426061,13.027803455710101
23,0.3195213158563755,0.3545771752273521,0.0,0.18917563033240953,117.50677737162565,39.770294,79.26996324985151,13.211660541641919
24,0.3302081782332076,0.36943256367079813,0.0,0.20214095701379137,116.11655836713781,39.60452,78.50965910922882,13.084943184871472
25,0.3396179673857309,0.38707333192312715,0.0,0.21771311357992193,114.26198868500703,39.378754,77.49271302775868,12.915452171293113
26,0.3478151147389279,0.4076417056631552,0.0,0.23504827231619396,111.67292803792337,39.113228,76.10193992533297,12.683656654222162
27,0.3548717406058637,0.4309944666952451,0.0,0.2530823984865961,108.08692599457171,38.848644,74.2357485553256,12.372624759220933
28,0.3608886832824231,0.45679908119417695,0.0,0.27117013621766345,107.14105291492976,38.584003,73.62999016292571,12.271665027154285
29,0.36601023670761,0.48463803919688286,0.00021370376683860535,0.2887658000506058,106.74850034543788,38.384308,73.32623737643569,12.22103956273928
30,0.3704341807532658,0.5140907116214835,0.000784316550128202,0.3057798682518973,100.41585025377431,38.239384,70.21843493573432,11.703072489289053
31,0.374408849198601,0.5448041881240018,0.0017883350851484324,0.32246588009198607,96.341579159918,38.12943,68.20921184910313,11.36820197485052
32,0.3781907276398688,0.5764937449063252,0.003256821963703527,0.33916282147011306,95.26084547597515,38.03584,67.63871942490304,11.273119904150507
33,0.3820138203932042,0.6089310858075,0.005190722222662986,0.3561237532117505,96.03814623816045,37.945335,67.95709710376654,11.326182850627758
34,0.3860607837911117,0.641102407854351,0.0075717969056178025,0.37347345121269615,96.37455029873195,37.849968,68.06214651686072,11.343691086143455
35,0.3904370156422224,0.672074006840889,0.010084366118962435,0.3908266253560792,97.51488207437646,37.752415,68.54974056396637,11.424956760661061
36,0.3951615239404648,0.701092859048033,0.012306103213685205,0.4077158980358417,98.59620490925614,37.71586,69.04469513445159,11.507449189075265
37,0.4001670727601681,0.7275355069769104,0.013962513896812915,0.4234722332890274,98.0183194972511,37.71842,68.77028944546764,11.46171490757794
38,0.4053082295902795,0.750875206436343,0.014900862698849928,0.4374872610372688,98.04100965777985,37.727013,68.78612827875118,11.464354713125196
39,0.4104049291575548,0.770688321548458,0.01505232670763402,0.449425900958302,94.93165654484068,37.74487,67.3120450489318,11.218674174821967
40,0.4152717230498838,0.7866642478560371,0.014414387158545908,0.4589733562199318,93.88497171698134,37.68762,66.77897658516159,11.129829430860264
41,0.4197451199604828,0.7994188402581602,0.013070081043488169,0.4659798623394786,94.05580529975745,37.63612,66.83053571770533,11.138422619617554
42,0.4237069054740652,0.809585739166469,0.0113869266844612,0.4700803051660426,92.56372757087004,37.58403,66.08783131194988,11.014638551991647
43,0.4270929755193781,0.8176762889453558,0.009615017706353953,0.4710878695110087,92.36672905690094,37.523922,65.95876161953062,10.993126936588437
44,0.4298957866113721,0.8241056705830544,0.00791881974669995,0.46940723440745685,93.47685759696839,37.45347,66.44772197648822,11.074620329414703
45,0.4321502760555359,0.8292095154455577,0.006401112815053351,0.46531682916995604,93.07304397644253,37.370758,66.20674537056313,11.03445756176052
46,0.4339158388347426,0.8332581554069257,0.0051208902520426805,0.45888299908054325,94.1585064229456,37.273693,66.6684264002328,11.1114044000388
47,0.4348314700590006,0.835338293234222,0.004462417799199888,0.4558550619675476,90.02169034491628,37.160416,64.6274098542321,10.771234975705351
48,0.4355799656460273,0.8370908524100354,0.003903425363983956,0.45171410965390946,89.97855183808339,37.06327,64.55022045777879,10.758370076296465
49,0.4361894908636257,0.8385715487838798,0.003427805709924036,0.4467940409516165,82.82203161252576,36.949085,61.06698560786072,10.177830934643454
