obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.0390175776484526,0.8965242670812451,0.0,0.424583572208939,99.55495464828965,38.235435,69.80511982299643,11.634186637166072
11,0.0399174260639871,0.8965242670812451,0.0,0.42396583827282475,98.39521894742845,38.153236,69.20354323934811,11.533923873224685
12,0.0410925288241541,0.8965242670812451,0.0,0.4263690104410231,98.22059488667023,38.06968,69.07149649206164,11.511916082010273
13,0.0425210317777134,0.8965242670812451,0.0,0.43034383558513317,99.14334231671246,37.984745,69.46255922666269,11.577093204443782
14,0.0441418282749086,0.8965242670812451,0.0,0.434189791869522,99.33968301880978,37.89842,69.50600545221265,11.58433424203544
15,0.0458767681979544,0.8965242670812451,0.0,0.43638864819797496,99.0003578288882,37.810673,69.29288573269105,11.54881428878184
16,0.0476564633792417,0.8965242670812451,0.0,0.4362386860837841,99.0003578288882,37.721474,69.24091967586732,11.540153279311221
17,0.0494464676941549,0.8965242670812451,0.0,0.43396116769433196,99.29490538870583,37.63082,69.32873330119976,11.554788883533295
18,0.0512505593311011,0.8965242670812451,0.0,0.43036414416559154,99.29490538870583,37.527027,69.268265619315,11.5447109365525
19,0.0530727575322492,0.8965242670812451,0.0,0.42664096297481674,99.29490538870583,37.39786,69.19301663402447,11.532169439004079
20,0.0549665145827028,0.8965242670812451,0.0,0.4242036374502895,99.29490538870583,37.267647,69.11715706828961,11.519526178048269
21,0.0570079510247864,0.8965242670812451,0.0,0.4243147725403523,97.9044797906548,37.13637,68.37685290436374,11.396142150727291
22,0.0592671542882873,0.8965242670812451,0.0,0.42748960070975445,97.50628326233867,37.00403,68.10964443435816,11.35160740572636
23,0.0617767438633346,0.8965242670812451,0.0,0.43338298091185307,97.50628326233867,36.870613,68.03192077865748,11.33865346310958
24,0.0645095976488196,0.8965242670812451,0.0,0.4410222988186831,97.76249538226236,36.73611,68.07588471898403,11.345980786497337
25,0.0673712321827937,0.8965242670812451,0.0,0.44907577506193597,95.87430460057058,36.600533,67.09542930279618,11.182571550466028
26,0.0702200655271219,0.8965242670812451,0.0,0.45592877036358587,95.30823259814723,36.463867,66.74555349458629,11.124258915764381
27,0.0728990444860662,0.8965242670812451,0.0,0.46014614187556,93.77703315265877,36.3261,65.93425942866659,10.9890432381111
28,0.0752698764198317,0.8965242670812451,0.0,0.46115446601385235,93.77703315265877,36.188614,65.85416219203329,10.975693698672215
29,0.0772448753374958,0.8965242670812451,0.0,0.4593480149035928,93.77703315265877,36.112877,65.8100406786666,10.968340113111099
30,0.0788154444567763,0.8965242670812451,0.0,0.45572518630233905,93.22961983553195,36.035748,65.50375681972514,10.917292803287523
31,0.0800580672296949,0.8965242670812451,0.0,0.4516442722153005,92.70753633561607,35.957172,65.20872502055472,10.868120836759122
32,0.0811213792562079,0.8965242670812451,0.0,0.44862744077099187,92.65591118350402,35.877132,65.13744927603202,10.856241546005338
33,0.082191867580726,0.8965242670812451,0.0,0.4480292774936713,92.50171994619062,35.79558,65.01632427128504,10.836054045214174
34,0.0834509346913623,0.8965242670812451,0.0,0.45055297391231786,91.94962440313606,35.712482,64.7043275159033,10.784054585983883
35,0.0850378466649696,0.8965242670812451,0.0,0.4560012426938768,91.94962440313606,35.627796,64.65499180728514,10.775831967880857
36,0.0870172317532469,0.8965242670812451,0.0,0.46347652089282887,91.94962440313606,35.516197,64.58997712070067,10.764996186783444
37,0.0893618184856117,0.8965242670812451,0.0,0.47162094575015073,91.94962440313606,35.36854,64.50395806247313,10.750659677078854
38,0.0919644781615571,0.8965242670812451,0.0,0.47885101513368716,91.51155693275632,35.219276,64.20785388326581,10.701308980544303
39,0.0946651641568264,0.8965242670812451,0.0,0.48370204527631977,91.07833135797824,35.068375,63.91310909011556,10.652184848352594
40,0.0972898693066996,0.8965242670812451,0.0,0.4855103440310124,90.9773218725152,34.915817,63.77600864512989,10.629334774188315
41,0.0996858795735014,0.8965242670812451,0.0,0.48449177631856827,90.30593360948126,34.761597,63.36562585896226,10.560937643160377
42,0.1017528332079846,0.8965242670812451,0.0,0.48147794652151094,89.85535094450977,34.605698,63.05968295523854,10.509947159206424
43,0.1034678463410916,0.8965242670812451,0.0,0.47769739908275216,88.7531227395427,34.4481,62.441638592109214,10.406939765351536
44,0.1048362721113842,0.8965242670812451,0.0,0.4741040749490543,88.7531227395427,34.28878,62.34882227741195,10.39147037956866
45,0.1059187939720712,0.8965242670812451,0.0,0.4719664485862247,88.98723932681165,34.12774,62.36677862354097,10.394463103923496
46,0.1068109494755662,0.8965242670812451,0.0,0.4723010984049903,88.47933461707191,33.964954,62.02945743010789,10.338242905017982
47,0.1072303642370625,0.8965242670812451,0.0,0.47188570721724005,87.99662750269843,33.800404,61.703137143814246,10.283856190635708
48,0.107602091745992,0.8965242670812451,0.0,0.4727126915865085,87.7564705298151,33.63409,61.491589636773625,10.248598272795604
49,0.1079583493462624,0.8965242670812451,0.0,0.47474670643237776,87.7871542558202,33.465977,61.408299329145336,10.234716554857556
