obs_cycle,hi_own,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.155545957735244,0.3780141990551234,0.021650394734400284,0.48400415460354695,115.49924432029556,39.795616,78.32626488697844,13.054377481163073
11,0.1693693912168657,0.39004837342030907,0.025596905914452423,0.5000246048802558,112.59345320885264,39.831192,76.9596887726393,12.826614795439884
12,0.1832383947984019,0.4020687273977623,0.028569524781160958,0.5127931008672089,105.15295952157624,39.873817,73.43223406908882,12.23870567818147
13,0.1965427561147411,0.41362676526229336,0.030450365263919782,0.5220484602667552,113.2262388128882,39.92276,77.31514226234115,12.885857043723526
14,0.2088156747687125,0.42439624207553617,0.03138823312146845,0.5283232803616259,114.25562717973715,39.95686,77.82646558037221,12.971077596728703
15,0.2198103849009735,0.4342238889372603,0.03164102968198977,0.5325778476657744,111.6454937911945,39.985054,76.59674393104511,12.766123988507518
16,0.2295242896396409,0.4431413628608293,0.03157459661715291,0.5359787169943818,112.84467965365936,40.004097,77.18036051650822,12.863393419418035
17,0.238162923385825,0.4511978128205332,0.03166959104104202,0.5398321945440839,110.86128818952473,40.009495,76.23658291342254,12.706097152237088
18,0.246062105622716,0.45843713512139433,0.0323446457786826,0.5451949148967735,112.44139817790294,39.99891,76.98480070554643,12.830800117591071
19,0.2535927314103029,0.46495505799356573,0.0338729339698024,0.5524692570857788,115.1756082091332,39.971714,78.27434209892975,13.045723683154959
20,0.261066239922273,0.47084925540865863,0.036150712657652295,0.5613489623964395,114.54882597651978,39.927418,77.94929357288999,12.991548928814996
21,0.2686418931749499,0.47617161630212534,0.038842598324445254,0.57108796798024,110.35044169298315,39.866436,75.9093490850231,12.651558180837183
22,0.2762778876941231,0.48090303026694997,0.041581212097238564,0.5806411409624831,80.77184544116308,39.79123,61.743931246704115,10.290655207784019
23,0.2837503475770365,0.48495424994697534,0.044006129797519555,0.5887894631316631,82.36111136224925,39.70736,62.453828214947215,10.40897136915787
24,0.2907215047775763,0.4883235030008021,0.04557733981276509,0.5943209407850747,81.83828804813191,39.623573,62.15540648101787,10.359234413502978
25,0.2968274185423888,0.4910904987788317,0.04615134514014333,0.5969501154073008,82.21188950183168,39.545578,62.288335991240025,10.381389331873336
26,0.3017679161376868,0.4933247102293115,0.04577056225754088,0.5971202100874703,82.85073149138152,39.4734,62.55128686308711,10.425214477181184
27,0.3053839634827655,0.4951008323872094,0.04476773193533969,0.595714254064821,83.7300081102594,39.406948,62.9323635346169,10.488727255769483
28,0.307721115474232,0.4965126883495267,0.043651875573130036,0.5938125714235051,83.53524371112266,39.345695,62.80369529890588,10.467282549817646
29,0.3090282129265199,0.49767025449173996,0.04296601172418551,0.5926010219334017,85.58029499246916,39.285385,63.744920152385575,10.62415335873093
30,0.3097002787473153,0.4986921350669909,0.04325061319537887,0.593356469679268,85.8016354843471,39.217564,63.81108414201587,10.635180690335979
31,0.3101906124846543,0.4996916376490902,0.04496995995096847,0.5969445151658926,86.73342412206642,39.1298,64.20481562964457,10.700802604940762
32,0.3109154507070585,0.5007607491978124,0.04803770935630957,0.6032510029004905,83.16266985630851,39.00717,62.42860323145677,10.404767205242793
33,0.3121648646855455,0.5019559004999937,0.052207778687770254,0.6115823966319244,82.99101707712848,38.83804,62.2481197439964,10.374686623999398
34,0.314042316965461,0.5032893231126493,0.056993442992645395,0.6209082390816256,81.06886341528259,38.6161,61.201137318185246,10.200189553030874
35,0.3164513832379466,0.5047294350426402,0.06175615616961751,0.6300302398476513,79.24128926245889,38.349205,60.17311736616423,10.028852894360703
36,0.3191419388658681,0.5062153351390114,0.06579622195230812,0.6376963838699063,79.81555877270432,37.98267,60.2337554835701,10.038959247261682
37,0.321785755066199,0.5076729176673774,0.06859581972443055,0.6428576793698292,76.3854917779865,37.658325,58.40719641120618,9.73453273520103
38,0.3240640458968722,0.5090337032246466,0.07005132142298258,0.6452508756258821,88.72618935922067,37.45173,64.1786144791989,10.696435746533151
39,0.3257531417698094,0.5102533797049718,0.07046140976972949,0.6452753091409681,86.85279032307436,37.37841,63.24148991604378,10.54024831934063
40,0.326790952195282,0.5113255872122531,0.07026859497029767,0.6437170012016807,80.13383585155607,37.34723,60.01551970658782,10.002586617764635
41,0.3273000111449966,0.5122846766557446,0.07007371405319414,0.6416007382594645,80.58298992434126,37.407192,60.264890212301154,10.04414836871686
42,0.3275576766123401,0.5131970194554313,0.0705592986846737,0.6400655324379881,80.89960191823631,37.374924,60.39725054725588,10.066208424542646
43,0.3279338267771246,0.5141456412424209,0.07227634042668755,0.6400660442008512,70.76742422322206,37.312195,55.523335246042635,9.253889207673772
44,0.3286528628182066,0.515168597651664,0.07540221453400645,0.6421225349249927,70.59098828555672,37.205467,55.37692397200076,9.229487328666792
45,0.3299306555261263,0.5163028765067219,0.07979647211075824,0.6462701139029361,73.86293642628256,37.04802,56.84731394629274,9.474552324382124
46,0.3319164725386772,0.5175704877695461,0.08515576089353993,0.6521906013230901,73.05965022744108,36.85933,56.35387716379302,9.392312860632172
47,0.3328027718187781,0.5181964626435751,0.08800673838425031,0.6552967042501052,73.4020243866347,36.67785,56.411610195640414,9.401935032606735
48,0.3340445837497249,0.5188950557757265,0.09129519652323125,0.6591732984836567,71.17443861924208,36.620907,55.31493037222475,9.219155062037458
49,0.3356054429528763,0.5196506972837862,0.09475491429904313,0.6634477213290099,70.66642184629325,36.542072,55.02646276608712,9.171077127681187
