obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,59.51585220184563,66.256,105.21011,71.997574,67.52007159702264,59.51585220184563,9.919308700307605
26,59.15406235882443,65.72298,104.48171,71.492645,67.52054083923484,59.15406235882443,9.859010393137407
27,59.89268719251849,65.1225,103.68686,70.67584,67.52070914081813,59.89268719251849,9.982114532086413
28,59.90161013211641,64.43866,102.81206,69.577736,67.52250446965681,59.90161013211641,9.983601688686068
29,59.68954460483213,63.67437,101.84144,68.222946,67.52728927534804,59.68954460483213,9.948257434138688
30,59.8726799968556,62.83435,100.79087,66.64343,67.53483705966057,59.8726799968556,9.978779999475933
31,60.23566463980111,61.96308,99.686386,64.90948,67.54108265694364,60.23566463980111,10.03927743996685
32,58.63377122525716,61.14028,98.55632,63.099022,63.74649312271017,58.63377122525716,9.772295204209527
33,58.199257746235745,60.474,97.4284,61.275494,67.54952167536402,58.199257746235745,9.69987629103929
34,57.66522679177917,60.086605,96.34024,59.52387,67.55278384016994,57.66522679177917,9.610871131963195
35,57.09531885180735,61.763504,97.10075,58.525486,67.55494037454844,57.09531885180735,9.515886475301226
36,56.18417804783267,64.82224,99.31853,57.8474,67.55544670153199,56.18417804783267,9.364029674638779
37,54.84390175320656,65.92529,99.8332,57.247917,67.55300966487297,54.84390175320656,9.140650292201093
38,54.68031506919555,65.352776,98.77902,56.25397,67.54535217463356,54.68031506919555,9.113385844865926
39,54.85749301862319,64.5746,97.52963,55.244396,67.53560802602651,54.85749301862319,9.142915503103865
40,54.9332147713781,63.734856,96.213684,54.358353,67.52273150851313,54.9332147713781,9.155535795229682
41,55.148445545343094,62.91119,94.90463,53.563892,66.88067675992788,55.148445545343094,9.191407590890515
42,55.36650445737476,62.125027,93.62621,52.88985,66.23908649347662,55.36650445737476,9.227750742895793
43,55.103219391935085,61.3596,92.37469,52.353897,59.39196949000428,55.103219391935085,9.183869898655848
44,54.61631581053473,60.580917,91.14359,51.938225,29.1107903007138,54.61631581053473,9.102719301755787
45,55.5355326640117,59.747253,89.92733,51.538593,28.4811183028274,55.5355326640117,9.255922110668616
46,56.3687349212238,58.819374,88.731865,51.150272,28.46499640687066,56.3687349212238,9.394789153537298
47,58.8759127466102,57.755432,87.5631,50.864693,27.842628565721835,58.8759127466102,9.812652124435033
48,61.65310489687818,56.81746,86.6955,50.94649,27.83123887180501,61.65310489687818,10.275517482813031
49,63.554876324049886,55.56568,85.70889,50.870552,27.824669642267594,63.554876324049886,10.592479387341648
