obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,28.257420385637307,29.853006,39.876698,26.002201,13.76190760764752,28.257420385637307,4.709570064272884
26,26.79350161907984,29.339079,38.88866,25.119692,13.757327813433918,26.79350161907984,4.465583603179973
27,26.656094502993575,28.755005,37.889187,24.152264,13.128224084388785,26.656094502993575,4.442682417165596
28,26.685940096557026,28.152487,36.941475,23.282887,13.025021553538286,26.685940096557026,4.447656682759504
29,26.41496697343582,27.446394,35.535698,22.139315,12.91751122624813,26.41496697343582,4.402494495572637
30,25.726528609371357,26.69976,33.804066,20.94092,12.38606008337785,25.726528609371357,4.2877547682285595
31,25.492254148838235,25.97974,31.953438,19.73208,12.485484677024546,25.492254148838235,4.248709024806373
32,25.888817341301774,25.333221,30.224842,18.874271,11.846609368804392,25.888817341301774,4.314802890216963
33,24.90919287273984,24.81988,29.041443,18.16657,11.839987287410318,24.90919287273984,4.15153214545664
34,24.43451536498331,24.37223,28.268345,17.565594,11.198058020419516,24.43451536498331,4.072419227497218
35,24.703940720311607,23.951918,27.653708,17.096184,9.92361391972468,24.703940720311607,4.117323453385268
36,24.727580525596004,23.543543,27.190329,16.73601,9.277433875973587,24.727580525596004,4.121263420932667
37,24.73525957854149,23.137552,26.887318,16.616215,8.641820730612377,24.73525957854149,4.1225432630902485
38,24.513257968006197,22.726688,26.61831,16.429691,8.632598804649666,24.513257968006197,4.0855429946676995
39,24.26239460427497,22.310808,26.302536,16.243435,8.629941764216822,24.26239460427497,4.043732434045829
40,25.18163141503686,21.890337,25.90214,15.926341,8.002352975219331,25.18163141503686,4.1969385691728105
41,24.965627766593595,21.46855,25.389791,15.545636,8.001918644017945,24.965627766593595,4.1609379610989325
42,24.420413445424398,21.05738,24.582739,15.177746,8.63581192508014,24.420413445424398,4.070068907570733
43,24.055801535884445,20.715153,23.362757,14.816726,8.640477834542066,24.055801535884445,4.009300255980741
44,23.854184721523676,20.41172,21.946697,13.7504835,9.281217404073292,23.854184721523676,3.9756974535872796
45,23.585012692978285,20.09367,20.224783,12.414499,9.283181325361715,23.585012692978285,3.9308354488297144
46,23.79371346435006,19.722214,19.408695,11.186576,9.283017224126306,23.79371346435006,3.96561891072501
47,22.518014305164453,19.336666,18.685751,10.099082,9.278469282220685,22.518014305164453,3.753002384194075
48,23.20556009980792,18.90645,18.077866,9.650871,8.645263105773866,23.20556009980792,3.867593349967986
49,23.347297858217086,18.457321,17.54193,9.812806,8.639326463782773,23.347297858217086,3.891216309702848
