obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,25.82325890487282,35.33163,48.704002,39.623596,16.282214068516414,25.82325890487282,4.30387648414547
26,26.284795428980317,34.850365,47.97636,39.319386,12.985011673101951,26.284795428980317,4.3807992381633865
27,26.068563949790974,34.32974,47.230263,38.908306,12.9527099358862,26.068563949790974,4.344760658298496
28,25.725538772263686,33.79247,46.538555,38.445377,11.18499305169471,25.725538772263686,4.287589795377281
29,26.350626261787262,33.2558,45.78185,37.938137,11.177642063080661,26.350626261787262,4.39177104363121
30,27.08906584695717,32.737804,45.063377,37.4612,11.176087884307055,27.08906584695717,4.514844307826195
31,26.88815652525791,32.259018,44.40721,37.06438,10.559329532197225,26.88815652525791,4.481359420876318
32,26.71997472226233,31.838104,43.81505,36.810238,10.5550392308041,26.71997472226233,4.453329120377055
33,26.552463363676544,31.483696,43.265793,36.65131,10.550593117873055,26.552463363676544,4.425410560612757
34,27.191388147044837,31.157518,42.640373,36.466072,10.548420889209737,27.191388147044837,4.5318980245074725
35,29.508378694689164,30.81224,41.847416,36.174488,9.92185049846374,29.508378694689164,4.9180631157815276
36,29.50967630149758,30.452187,41.000404,35.73312,9.917219286245071,29.50967630149758,4.918279383582931
37,29.356860008081714,30.047558,40.08725,35.307926,9.916641269701111,29.356860008081714,4.892810001346952
38,29.08760882919877,29.601118,39.15792,34.75775,9.916856168882516,29.08760882919877,4.847934804866462
39,29.042191367781967,29.11357,38.307133,34.140102,9.917016503857472,29.042191367781967,4.8403652279636615
40,29.024457820378426,28.496447,37.43366,33.349743,10.548025824243041,29.024457820378426,4.837409636729738
41,28.525371499587933,27.817358,36.65451,31.6305,11.189197369355494,28.525371499587933,4.754228583264656
42,27.666545171084017,27.071419,36.778107,30.159283,11.834114477006285,27.666545171084017,4.6110908618473365
43,26.80592137297243,26.088425,34.47368,27.540728,13.121632422438266,26.80592137297243,4.467653562162072
44,27.59601892588424,25.021872,31.013073,25.350435,16.31837412151542,27.59601892588424,4.599336487647374
45,28.668452955503145,24.246735,27.461742,24.810833,17.282185839700368,28.668452955503145,4.7780754925838576
46,28.62937506237095,23.78772,24.12636,25.364136,17.60282281687505,28.62937506237095,4.771562510395158
47,28.370019010296428,23.793095,24.029362,25.488068,17.60302021631559,28.370019010296428,4.728336501716071
48,28.566386679840036,24.052761,24.827774,25.525623,17.601464011167707,28.566386679840036,4.761064446640006
49,28.03359029778879,24.204916,25.45511,25.513962,16.96572676024032,28.03359029778879,4.672265049631465
