obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,18.724119657809847,19.167149,28.535025,17.11205,12.993845444823004,18.724119657809847,3.1206866096349746
26,18.706047717624497,19.897326,28.850323,17.039919,15.278237434994795,18.706047717624497,3.1176746196040828
27,18.57817486673222,20.66967,29.288858,17.097277,19.25904789832897,18.57817486673222,3.096362477788703
28,20.105733828235945,21.449553,29.846563,17.185545,21.881510973973477,20.105733828235945,3.350955638039324
29,20.71304821597134,22.181074,30.401306,17.21038,24.946980477831595,20.71304821597134,3.4521747026618903
30,19.30804014994478,22.74764,30.913345,17.204967,25.130918506877688,19.30804014994478,3.2180066916574637
31,21.290217623546415,23.13299,31.316618,17.148636,31.032393938032143,21.290217623546415,3.548369603924402
32,22.448502204246683,23.340868,31.553453,16.995762,31.04672794847114,22.448502204246683,3.7414170340411137
33,22.503632313665438,23.360752,31.508984,16.583925,31.671721485725495,22.503632313665438,3.7506053856109065
34,25.34050698117318,23.197557,31.065847,15.784172,31.678979630486243,25.34050698117318,4.2234178301955305
35,25.206308736561322,22.913553,30.320982,15.2855425,32.30396903580879,25.206308736561322,4.201051456093554
36,25.16478028942585,22.549019,29.358282,14.835662,32.311065228206765,25.16478028942585,4.194130048237642
37,24.828155919297558,22.159523,28.318735,14.323142,32.315858823086515,24.828155919297558,4.138025986549593
38,25.637689107506176,21.81334,27.36155,13.449029,32.318700582363775,25.637689107506176,4.272948184584362
39,25.360086110626916,21.585032,26.611715,12.543498,32.31977790045949,25.360086110626916,4.226681018437819
40,25.670529544397336,21.44494,26.13273,12.070661,32.31907840706542,25.670529544397336,4.278421590732889
41,27.28031438351648,21.374393,25.891325,12.054936,32.31797616751466,27.28031438351648,4.546719063919413
42,26.448112112481482,21.344572,25.850697,12.602515,32.31295195481794,26.448112112481482,4.40801868541358
43,26.3809286768872,21.322262,25.923733,13.199371,32.307160480399,26.3809286768872,4.396821446147866
44,26.353712636475905,21.283058,26.012476,13.358988,32.30474603076129,26.353712636475905,4.3922854394126505
45,24.249269063828816,21.21572,26.032913,13.428879,31.681789549960516,24.249269063828816,4.041544843971469
46,23.5948686572973,21.105078,25.779123,13.144644,31.68072744573426,23.5948686572973,3.9324781095495505
47,23.388941260430798,20.936586,24.992529,12.597145,31.678963687881673,23.388941260430798,3.8981568767384664
48,25.386622501439756,20.806816,24.186144,12.444751,31.679315061545765,25.386622501439756,4.23110375023996
49,24.98541694863489,20.6365,23.096384,11.567501,31.679970693127657,24.98541694863489,4.164236158105815
