obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,48.20829911009337,50.893616,82.94246,44.17067,47.6718933888564,48.20829911009337,8.034716518348896
26,48.49561481843079,49.21247,81.14519,42.482723,38.65261524855792,48.49561481843079,8.082602469738465
27,48.793071349942714,47.75755,79.53349,41.008,20.134961013827365,48.793071349942714,8.132178558323787
28,50.72082196470803,46.56463,78.16565,38.72456,19.510714074133443,50.72082196470803,8.453470327451338
29,49.35389465587281,44.33001,75.11827,33.324253,19.49580354575915,49.35389465587281,8.225649109312135
30,46.219131970350844,41.75536,71.008156,28.872225,18.858224528549197,46.219131970350844,7.703188661725141
31,43.63142406373062,39.42334,66.29632,25.360914,18.22597062949308,43.63142406373062,7.27190401062177
32,43.138384191708866,37.213802,62.774864,21.345863,17.60288614323999,43.138384191708866,7.189730698618144
33,42.93231218322956,34.94309,58.36646,18.672705,17.530736940887202,42.93231218322956,7.155385363871594
34,43.56856681768671,32.370815,53.12424,17.187674,16.909763070785495,43.56856681768671,7.261427802947785
35,42.75373471619817,28.996098,47.34488,16.475405,16.295050645858424,42.75373471619817,7.1256224526996945
36,42.40404823545731,25.128687,41.577843,16.049358,15.685560409420209,42.40404823545731,7.067341372576219
37,45.41899744360209,21.310637,37.364082,15.777508,15.081923890356041,45.41899744360209,7.569832907267014
38,50.49606817598139,20.567684,36.25522,15.874351,15.014698556809094,50.49606817598139,8.416011362663566
39,56.93920919351112,19.999846,35.0533,16.126814,14.41532502536863,56.93920919351112,9.48986819891852
40,56.827810506298654,19.6349,33.925034,16.501406,14.366786345879598,56.827810506298654,9.471301751049776
41,57.1713878023126,19.442436,32.88077,16.787575,13.770023648886013,57.1713878023126,9.528564633718767
42,56.65657931691587,19.346716,31.929434,17.051765,13.734690882461273,56.65657931691587,9.442763219485977
43,53.836025458065286,19.3768,31.10144,17.25096,13.1315904651178,53.836025458065286,8.972670909677548
44,52.002774989030016,19.462189,30.445286,17.401949,13.10865001686284,52.002774989030016,8.667129164838336
45,47.31399679877171,19.53434,29.963818,17.50926,13.094394578854777,47.31399679877171,7.885666133128619
46,44.72538578044762,19.662697,29.691051,17.600328,13.085628325473193,44.72538578044762,7.4542309634079364
47,39.22578098801449,19.83674,29.650644,17.686802,12.492040943336649,39.22578098801449,6.537630164669082
48,35.61859998591718,20.085146,29.843761,17.901138,12.492581155189699,35.61859998591718,5.936433330986196
49,32.151058269495216,20.406616,30.246296,18.08093,13.091186173017192,32.151058269495216,5.358509711582537
