obs_cycle,rul_lgbm,rul_lstm,rul_gru,rul_tcn,rul_dtw,rul_final,rul_hours
25,23.825171670698918,28.16319,43.720394,34.806496,19.75777517686864,23.825171670698918,3.9708619451164866
26,23.71565056731809,27.54252,43.17827,34.995087,19.857999508035213,23.71565056731809,3.9526084278863483
27,23.65888341820625,26.901987,42.8593,35.299347,19.864518668746214,23.65888341820625,3.9431472363677087
28,24.699557810799643,26.258446,42.754036,35.708927,24.080619517071643,24.699557810799643,4.116592968466607
29,24.36960641997872,25.692541,43.361267,36.414303,24.115302530587588,24.36960641997872,4.0616010699964535
30,24.000737375847475,25.304379,45.03057,37.52529,24.138946729178965,24.000737375847475,4.000122895974579
31,24.115333032834283,25.154413,46.917213,38.661015,23.94068149002661,24.115333032834283,4.019222172139047
32,22.22654176048018,24.929756,46.38612,38.48624,23.94549668641187,22.22654176048018,3.7044236267466966
33,21.66773785664488,24.832859,45.97948,38.166447,28.42146342770065,21.66773785664488,3.6112896427741465
34,21.630165808044776,24.882309,45.882782,37.89212,28.42217079816711,21.630165808044776,3.6050276346741295
35,23.10941100476554,25.088284,46.193188,37.86279,28.419894368482097,23.10941100476554,3.8515685007942566
36,23.08664911533697,25.445875,46.83219,38.34457,28.43638185492917,23.08664911533697,3.847774852556162
37,23.56000959848922,25.64331,46.319878,38.556774,32.91283095021435,23.56000959848922,3.92666826641487
38,23.5158974659264,25.870815,45.597443,38.999134,32.94607312580978,23.5158974659264,3.9193162443210667
39,24.095888317941476,26.258026,45.24369,39.94198,37.74188083160812,24.095888317941476,4.015981386323579
40,24.066364801331705,26.248817,44.793793,40.99059,38.186271432700174,24.066364801331705,4.0110608002219506
41,22.16152683055351,25.631882,43.294888,41.479237,42.56144315030063,22.16152683055351,3.6935878050922515
42,22.590416815658088,25.416628,42.4592,42.18349,42.561070367460665,22.590416815658088,3.765069469276348
43,22.626315991604173,25.491928,42.037163,42.92282,42.559471515588655,22.626315991604173,3.771052665267362
44,21.455915007096827,25.572632,41.649544,43.22265,41.92105798859033,21.455915007096827,3.575985834516138
45,21.297580244543663,25.64006,41.625008,42.95541,41.91863991067648,21.297580244543663,3.549596707423944
46,21.25012676829646,25.668982,42.150764,42.32666,41.918032568945144,21.25012676829646,3.541687794716077
47,21.751899400023255,25.583479,42.80702,41.442806,41.918265528381575,21.751899400023255,3.6253165666705423
48,21.524464824904957,25.382711,43.40315,40.40822,41.91906288973638,21.524464824904957,3.587410804150826
49,21.820275856047434,24.891256,43.179214,39.182224,42.5569775434398,21.820275856047434,3.6367126426745724
