obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,10.135728,43.49020325819552,0.05976793469135356,41.49667513929746,6.916112523216243
26,9.990704,43.1313738366218,0.05976793469135356,41.15062444410981,6.858437407351635
27,9.875545,42.80531655717834,0.05976793469135356,40.83717208849433,6.8061953480823885
28,9.790842,42.26107536157143,0.05976793469135356,40.32039660422344,6.720066100703907
29,9.824395,41.349738147125144,0.05976793469135356,39.46553353116545,6.577588921860908
30,9.907868,40.02600675093331,0.05976793469135356,38.2259078545871,6.370984642431184
31,10.018472,38.53723834166704,0.05976793469135356,36.83273057110986,6.1387884285183105
32,10.130086,37.31737189680925,0.05976793469135356,35.69244397610377,5.948740662683961
33,10.209232,36.27785495344231,0.05976793469135356,34.719787216941846,5.786631202823641
34,10.230156,35.975413317091785,0.05976793469135356,34.4366724576127,5.739445409602117
35,10.18223,35.87751275463431,0.05976793469135356,34.34175878916446,5.723626464860743
36,10.073401,35.43923055937264,0.05976793469135356,33.92316733945516,5.653861223242528
37,9.927597,35.42418367380574,0.05976793469135356,33.9003053376774,5.6500508896129
38,9.775566,35.05559239125835,0.05976793469135356,33.544657445551024,5.590776240925171
39,9.643672,34.49992216024685,0.05976793469135356,33.01431540471713,5.502385900786189
40,9.545508,33.78974784072737,0.05976793469135356,32.340719733151644,5.3901199555252735
41,9.479001,32.05261244926636,0.05976793469135356,30.703434302557444,5.1172390504262415
42,9.429007,31.471063553111225,0.05976793469135356,30.153655342400302,5.025609223733383
43,9.373403,30.386555937179132,0.05976793469135356,29.130643190255416,4.855107198375903
44,9.28853,29.433422013053505,0.05976793469135356,28.229403458965432,4.704900576494238
45,9.153384,28.464024288358868,0.05976793469135356,27.309867191524265,4.551644531920711
46,8.949563,28.233350374459455,0.05976793469135356,27.080798243351243,4.513466373891874
47,8.662534,27.86019896886372,0.05976793469135356,26.712794156154466,4.452132359359077
48,8.22826,27.475768656113488,0.05976793469135356,26.32538483180224,4.3875641386337065
49,7.7239246,27.047714995557634,0.05976793469135356,25.89277197233301,4.3154619953888345
