obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,20.10907,61.912318228426926,0.28414974611209703,50.03393559623477,8.338989266039128
26,20.254915,57.22737953746192,0.28414974611209703,46.72166296227765,7.786943827046275
27,20.397526,58.99927660878804,0.28414974611209703,48.03059850602809,8.005099751004682
28,20.53707,57.71747041331392,0.28414974611209703,47.152668609453244,7.85877810157554
29,20.673712,63.76175483532305,0.28414974611209703,51.518298089963025,8.586383014993839
30,20.80763,62.32286712453063,0.28414974611209703,50.52632299261217,8.421053832102029
31,20.938951,60.288334782385334,0.28414974611209703,49.107217390759494,8.184536231793249
32,21.067827,62.82040720436278,0.28414974611209703,50.95642221697029,8.492737036161715
33,21.194372,62.68109650261089,0.28414974611209703,50.89265395217768,8.482108992029612
34,21.31873,64.4504180129181,0.28414974611209703,52.194559222149074,8.699093203691513
35,21.440998,67.66982471699326,0.28414974611209703,54.53391516081353,9.088985860135589
36,21.561316,67.33035472484596,0.28414974611209703,54.3250937513164,9.054182291886066
37,21.679756,65.80733515779512,0.28414974611209703,53.26849449735563,8.87808241622594
38,21.796427,65.65664667375245,0.28414974611209703,53.19377621121978,8.86562936853663
39,21.91143,65.30652350832798,0.28414974611209703,52.97581858164745,8.829303096941242
40,22.024857,64.55671460168993,0.28414974611209703,52.4712975858233,8.745216264303883
41,22.136751,64.18525911629256,0.28414974611209703,52.237186107165364,8.70619768452756
42,22.247238,62.15389197493774,0.28414974611209703,50.81442638178307,8.469071063630512
43,22.356348,60.71833311716856,0.28414974611209703,49.81778468416718,8.302964114027864
44,22.46418,60.400146467845246,0.28414974611209703,49.62065081574001,8.270108469290001
45,22.57079,59.211578093399446,0.28414974611209703,48.80010683095333,8.133351138492221
46,22.676247,59.78656625840461,0.28414974611209703,49.241678132387776,8.206946355397962
47,22.780584,59.66456876167664,0.28414974611209703,49.18399354369265,8.197332257282108
48,22.883877,60.51234201034732,0.28414974611209703,49.8202229965918,8.303370499431967
49,22.986172,60.97987790706921,0.28414974611209703,50.18397572645163,8.363995954408605
