obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,30.756018,61.81113696405232,0.2818542426808682,53.05812028912136,8.843020048186894
26,31.085608,56.63496052563738,0.2818542426808682,49.43376664855092,8.238961108091821
27,31.512917,57.634354632792814,0.2818542426808682,50.27191681591328,8.378652802652212
28,32.06615,58.06910128332302,0.2818542426808682,50.74005975127857,8.456676625213095
29,32.790863,58.64424830438162,0.2818542426808682,51.357361877746015,8.559560312957668
30,33.650562,59.13790008967096,0.2818542426808682,51.95418538325707,8.659030897209512
31,34.616985,60.58894207738974,0.2818542426808682,53.268635396029815,8.878105899338303
32,35.656174,61.344320550362745,0.2818542426808682,54.104007327014806,9.017334554502467
33,36.730446,61.237558022509226,0.2818542426808682,54.330124051357856,9.05502067522631
34,37.800106,61.53994182658376,0.2818542426808682,54.84876857367877,9.14146142894646
35,38.80633,61.39360518528151,0.2818542426808682,55.027285972171704,9.171214328695283
36,39.696117,61.04611409597283,0.2818542426808682,55.02852731668678,9.171421219447796
37,40.32654,61.12135307269774,0.2818542426808682,55.26024751356529,9.210041252260881
38,40.62659,64.90977480035303,0.2818542426808682,58.06545643524683,9.677576072541138
39,40.76135,65.78071753460581,0.2818542426808682,58.728902251717905,9.788150375286317
40,40.73793,70.14495005415996,0.2818542426808682,61.85645693964605,10.30940948994101
41,40.570625,70.23101169828765,0.2818542426808682,61.87110636399523,10.311851060665871
42,40.282364,74.1142836001704,0.2818542426808682,64.5786133214627,10.763102220243784
43,39.894917,78.22886296890998,0.2818542426808682,67.4242776996528,11.2373796166088
44,39.429276,81.22696005433069,0.2818542426808682,69.44610564950335,11.57435094158389
45,38.90549,80.16522990263732,0.2818542426808682,68.53599700044433,11.422666166740722
46,38.341045,79.83534719670855,0.2818542426808682,68.14000213898005,11.356667023163341
47,37.74935,79.28268856886623,0.2818542426808682,67.57634175509068,11.262723625848446
48,37.134583,82.5693451563081,0.2818542426808682,69.76336429155623,11.627227381926039
49,36.50883,78.4378873549523,0.2818542426808682,66.620004779242,11.103334129873666
