obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,17.867374,34.46842000787638,0.08794434106550497,33.00845200395395,5.5014086673256575
26,18.03102,33.86627193735271,0.08794434106550497,32.473651109406646,5.412275184901107
27,18.17426,33.340465163391904,0.08794434106550497,32.00668326896431,5.3344472114940515
28,18.288345,32.67045465908985,0.08794434106550497,31.40562952761581,5.234271587935969
29,18.408945,31.691610298940084,0.08794434106550497,30.52347515942573,5.0872458599042885
30,18.52291,30.935879348679492,0.08794434106550497,29.844228871418306,4.974038145236385
31,18.633009,29.990015800607768,0.08794434106550497,28.9912313251541,4.831871887525684
32,18.743938,28.97066659375866,0.08794434106550497,28.07128372403666,4.678547287339444
33,18.85853,28.39534350323461,0.08794434106550497,27.556634758528563,4.592772459754761
34,18.978027,28.10112321052529,0.08794434106550497,27.298798608928593,4.549799768154765
35,19.10123,27.81779506288459,0.08794434106550497,27.05122262007402,4.50853710334567
36,19.20674,27.304360756740977,0.08794434106550497,26.592220849135398,4.432036808189233
37,19.314278,27.020095856158076,0.08794434106550497,26.342412787699534,4.390402131283256
38,19.411179,26.39021579551558,0.08794434106550497,25.77644902842266,4.296074838070443
39,19.46173,25.72121829448323,0.08794434106550497,25.170731743828284,4.195121957304714
40,19.416859,24.988069759967924,0.08794434106550497,24.49811328897207,4.083018881495345
41,19.232443,24.239432071834845,0.08794434106550497,23.799095744384562,3.966515957397427
42,18.911133,23.803806586355687,0.08794434106550497,23.373523685182093,3.895587280863682
43,18.684658,23.340265639286777,0.08794434106550497,22.930831291580475,3.8218052152634123
44,18.76134,22.73120562749863,0.08794434106550497,22.38207833070827,3.730346388451378
45,19.219912,22.397894092995088,0.08794434106550497,22.118408519759075,3.6864014199598456
46,19.73216,22.165922005165818,0.08794434106550497,21.951886493279357,3.6586477488798925
47,19.974762,22.062185408135917,0.08794434106550497,21.87860842551698,3.6464347375861634
48,20.365435,21.758067120665057,0.08794434106550497,21.635593048994433,3.6059321748324056
49,20.737167,21.631880880182013,0.08794434106550497,21.553195891430033,3.592199315238339
