obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,31.277925,109.43986421762477,0.3275813600389054,83.8354697945126,13.972578299085434
26,31.135832,108.90475753949711,0.3275813600389054,83.42910620006244,13.90485103334374
27,31.000996,103.14205924237541,0.3275813600389054,79.50999102264139,13.25166517044023
28,30.86597,94.74502691724723,0.3275813600389054,73.81943855207443,12.303239758679071
29,30.73398,87.60395110016012,0.3275813600389054,68.97440837713242,11.49573472952207
30,30.596346,87.13551671489462,0.3275813600389054,68.61433750422445,11.435722917370741
31,30.448822,86.4807112127103,0.3275813600389054,68.12570854037138,11.354284756728562
32,30.288717,85.87002481176737,0.3275813600389054,67.66262430217583,11.277104050362638
33,30.115269,86.0544803605245,0.3275813600389054,67.7298366893072,11.288306114884534
34,29.930222,84.68807465989084,0.3275813600389054,66.75042257955263,11.12507042992544
35,29.737967,83.06451473367763,0.3275813600389054,65.59573092389185,10.932621820648642
36,29.545187,82.06953895277526,0.3275813600389054,64.86354025661947,10.810590042769913
37,29.359547,79.61775186657718,0.3275813600389054,63.1540999685097,10.52568332808495
38,29.188044,79.05728299069463,0.3275813600389054,62.72104929526874,10.453508215878124
39,29.035685,78.41577720219212,0.3275813600389054,62.2397792537619,10.373296542293652
40,28.905348,77.89740157305832,0.3275813600389054,61.848517819085274,10.308086303180879
41,28.799356,77.23519923637362,0.3275813600389054,61.36851924996097,10.228086541660161
42,28.717533,76.17654725148114,0.3275813600389054,60.629858905424854,10.104976484237476
43,28.657545,76.49325800400393,0.3275813600389054,60.823169705933424,10.137194950988903
44,28.618834,76.26488656245243,0.3275813600389054,60.656927484414155,10.109487914069026
45,28.607626,75.21981549266913,0.3275813600389054,59.95053057088961,9.99175509514827
46,28.632515,84.72722433172659,0.3275813600389054,66.35164245373367,11.058607075622279
47,28.747892,86.34589614121737,0.3275813600389054,67.47786357092264,11.246310595153773
48,28.982061,85.70344355460783,0.3275813600389054,67.1225752700353,11.187095878339218
49,29.229008,86.99483923631443,0.3275813600389054,68.07182922186925,11.345304870311542
