obs_cycle,rul_th_hi,rul_sp_hi,alpha_sim,rul_blend,rul_hours
25,65.3234,45.001163345330454,0.36971090432211706,52.514516551456225,8.752419425242705
26,63.64573,54.3362421644235,0.36971090432211706,57.77806042182257,9.629676736970428
27,61.986065,64.9418789394483,0.36971090432211706,63.84908167131664,10.641513611886106
28,60.419117,75.12177315894144,0.36971090432211706,69.68604090012197,11.614340150020327
29,59.01026,74.4798383823957,0.36971090432211706,68.76056620158855,11.460094366931424
30,57.758415,73.88467234725371,0.36971090432211706,67.92261948642012,11.32043658107002
31,56.64256,73.1645561859372,0.36971090432211706,67.05619387183262,11.176032311972103
32,55.641296,72.46131489790932,0.36971090432211706,66.24277033370193,11.040461722283656
33,54.755203,71.76340699840345,0.36971090432211706,65.47528802307858,10.912548003846428
34,54.027607,71.22857663201212,0.36971090432211706,64.86918926802464,10.811531544670773
35,52.0705,70.31139155001993,0.36971090432211706,63.56753336417732,10.594588894029554
36,49.612392,70.38516054727538,0.36971090432211706,62.705240477716245,10.450873412952706
37,49.737606,70.55740582143173,0.36971090432211706,62.860098054466036,10.476683009077673
38,48.69031,63.428035851005866,0.36971090432211706,57.97933831589506,9.663223052649178
39,47.465137,57.1621846835976,0.36971090432211706,53.57707968191952,8.92951328031992
40,46.28318,49.46764901666973,0.36971090432211706,48.290316553578464,8.048386092263078
41,45.07051,46.43745748849603,0.36971090432211706,45.93208232062344,7.655347053437239
42,43.62205,44.902246419820266,0.36971090432211706,44.428944507627406,7.404824084604568
43,41.739315,43.11331370691829,0.36971090432211706,42.60533096205093,7.100888493675154
44,39.391064,42.247361945541435,0.36971090432211706,41.19135645655456,6.8652260760924255
45,36.791283,41.53788953641808,0.36971090432211706,39.78301639788954,6.63050273298159
46,33.770515,41.012367563455236,0.36971090432211706,38.33497578382123,6.389162630636871
47,30.409662,40.52337810191551,0.36971090432211706,36.784226884117004,6.130704480686167
48,25.494694,39.29260746376396,0.36971090432211706,34.19136788056953,5.698561313428255
49,20.301828,38.47982758710999,0.36971090432211706,31.759222654633003,5.293203775772167
