obs_cycle,rul_pred_cycles,rul_pred_hours
10,34.853046,5.808841
11,34.014717,5.6691194
12,33.16573,5.5276217
13,31.64543,5.274238
14,30.144423,5.0240707
15,30.0965,5.0160832
16,30.497835,5.0829725
17,30.667137,5.11119
18,30.558405,5.0930676
19,29.026894,4.8378158
20,27.72831,4.621385
21,26.914186,4.4856977
22,25.884247,4.314041
23,23.191565,3.8652606
24,21.17608,3.5293467
25,19.914616,3.3191028
26,18.871887,3.1453147
27,19.160755,3.1934593
28,18.639734,3.1066225
29,18.277899,3.0463164
30,17.986988,2.997831
31,17.929846,2.9883075
32,16.983843,2.8306406
33,16.06566,2.6776102
34,14.942576,2.4904294
35,13.823449,2.303908
36,12.772133,2.1286888
37,11.084838,1.847473
38,9.489029,1.5815048
39,9.139083,1.5231805
40,9.759119,1.6265198
41,9.946143,1.6576905
42,9.751504,1.6252507
43,8.026334,1.3377223
44,6.444682,1.0741137
45,6.2481723,1.041362
46,5.5319386,0.92198974
47,4.6869726,0.7811621
48,3.8702378,0.6450396
49,2.669465,0.44491085
