obs_cycle,rul_pred_cycles,rul_pred_hours
10,33.72593,5.620988
11,34.060303,5.6767173
12,34.12795,5.6879916
13,33.74134,5.623557
14,33.305073,5.550845
15,32.717506,5.4529176
16,32.133812,5.355635
17,31.979786,5.329964
18,31.40836,5.2347264
19,31.445858,5.2409763
20,31.62849,5.2714148
21,31.837074,5.306179
22,32.024006,5.3373346
23,31.635239,5.2725396
24,31.466627,5.244438
25,31.07591,5.1793184
26,30.732317,5.122053
27,30.543541,5.0905905
28,30.49732,5.0828867
29,29.809198,4.9681997
30,29.044329,4.8407216
31,28.911732,4.818622
32,29.198933,4.866489
33,29.293169,4.882195
34,29.120483,4.8534136
35,28.714066,4.7856774
36,28.741495,4.790249
37,28.159678,4.6932797
38,27.534683,4.589114
39,27.110031,4.5183387
40,26.895206,4.4825344
41,26.8453,4.474217
42,26.452202,4.4087005
43,25.843435,4.3072395
44,25.69345,4.282242
45,25.744608,4.290768
46,25.719652,4.2866087
47,25.690823,4.2818036
48,24.951782,4.1586304
49,24.217505,4.0362506
