obs_cycle,rul_pred_cycles,rul_pred_hours
10,35.240116,5.873353
11,35.617893,5.9363155
12,35.811497,5.968583
13,35.8402,5.9733663
14,35.81414,5.969023
15,35.65016,5.941694
16,35.426304,5.904384
17,35.246574,5.874429
18,35.093544,5.848924
19,35.35572,5.89262
20,35.92524,5.9875402
21,35.857517,5.9762526
22,36.825657,6.1376095
23,36.816673,6.136112
24,36.82428,6.13738
25,36.97561,6.1626015
26,36.93385,6.155642
27,36.84369,6.1406145
28,36.56388,6.09398
29,36.17004,6.02834
30,35.761665,5.9602776
31,35.35893,5.8931546
32,35.6753,5.9458833
33,35.416355,5.9027257
34,34.97297,5.8288283
35,34.45656,5.7427597
36,33.9028,5.650467
37,33.14748,5.52458
38,32.631584,5.4385977
39,32.166824,5.3611374
40,31.495222,5.2492037
41,30.938913,5.1564856
42,30.704296,5.117383
43,30.8118,5.1353
44,30.264662,5.0441103
45,29.796816,4.966136
46,28.877888,4.812981
47,27.770462,4.6284103
48,27.03708,4.50618
49,26.77981,4.4633017
