obs_cycle,rul_pred_cycles,rul_pred_hours
10,32.987686,5.4979477
11,33.14265,5.523775
12,33.278015,5.5463357
13,33.55374,5.59229
14,33.602097,5.6003494
15,33.312496,5.552083
16,32.955387,5.4925647
17,32.761208,5.4602013
18,32.144325,5.3573875
19,31.302872,5.217145
20,30.589722,5.0982866
21,30.5524,5.0920663
22,30.576748,5.0961246
23,30.744017,5.124003
24,30.845402,5.1409
25,30.476162,5.0793605
26,30.593355,5.0988927
27,30.589432,5.0982385
28,30.18732,5.03122
29,29.949768,4.991628
30,29.474806,4.9124675
31,28.90884,4.81814
32,28.166292,4.694382
33,27.53919,4.5898647
34,27.449116,4.5748525
35,27.497952,4.582992
36,27.490433,4.581739
37,27.59582,4.5993032
38,27.872425,4.6454043
39,27.485907,4.5809846
40,26.90236,4.483727
41,26.52098,4.4201636
42,26.355755,4.392626
43,26.318754,4.3864594
44,25.693346,4.282224
45,25.13129,4.1885486
46,24.999907,4.1666512
47,25.001785,4.166964
48,25.039766,4.173294
49,25.079185,4.1798644
