obs_cycle,rul_pred_cycles,rul_pred_hours
10,37.93129,6.3218813
11,37.348328,6.224721
12,36.719555,6.1199255
13,36.130543,6.021757
14,35.41671,5.902785
15,34.831436,5.805239
16,34.94321,5.8238683
17,35.309155,5.884859
18,35.76254,5.960423
19,36.225964,6.0376606
20,36.825306,6.137551
21,37.33098,6.22183
22,37.10306,6.183844
23,36.617096,6.1028495
24,36.058956,6.0098257
25,35.51185,5.9186416
26,34.814312,5.8023853
27,34.257748,5.709625
28,34.43502,5.73917
29,34.759018,5.7931695
30,35.111217,5.8518696
31,35.549244,5.9248743
32,36.145714,6.0242853
33,36.665108,6.1108513
34,36.463516,6.0772524
35,35.99802,5.99967
36,35.43912,5.9065204
37,34.93138,5.8218966
38,34.371925,5.728654
39,33.878925,5.6464877
40,33.99999,5.6666646
41,34.307636,5.7179394
42,34.699112,5.783185
43,35.133183,5.8555307
44,35.862915,5.977153
45,36.66351,6.1105847
46,36.7648,6.1274667
47,36.594704,6.0991173
48,36.29028,6.04838
49,35.938076,5.9896793
