test_id,obs_cycle,rul_cycles,rul_hours
1,10,60.7137839066121,10.11896398443535
1,11,56.85784923263559,9.476308205439265
1,12,53.09189780455961,8.848649634093269
1,13,50.252818141006166,8.375469690167694
1,14,50.76893315192063,8.461488858653437
1,15,52.73055284160416,8.788425473600693
1,16,55.387309224244774,9.231218204040795
1,17,54.263981015263944,9.043996835877325
1,18,54.82180424438587,9.136967374064312
1,19,53.67622339878719,8.946037233131198
1,20,53.32838022849579,8.888063371415965
1,21,52.77629045706626,8.796048409511043
1,22,52.63149604403892,8.771916007339819
1,23,52.01542385612274,8.66923730935379
1,24,51.36544008696878,8.560906681161464
1,25,50.695480086326256,8.449246681054376
1,26,47.66969786035466,7.944949643392443
1,27,47.06332858990712,7.843888098317854
1,28,46.15253102131582,7.692088503552638
1,29,39.695185209103705,6.615864201517284
1,30,35.89142197685243,5.981903662808738
1,31,29.511438334919,4.918573055819833
1,32,28.25580225049568,4.709300375082613
1,33,27.535834584383963,4.589305764063994
1,34,26.18105366680309,4.363508944467182
1,35,24.150250145593624,4.02504169093227
1,36,22.802662360194244,3.800443726699041
1,37,22.07713589879063,3.679522649798438
1,38,21.27494972006551,3.545824953344252
1,39,20.730941541260194,3.4551569235433655
1,40,19.37106571749445,3.2285109529157414
1,41,18.627710528728432,3.104618421454739
1,42,17.885555526130535,2.980925921021756
1,43,16.589856542198035,2.764976090366339
1,44,15.897939356877213,2.649656559479536
1,45,15.224628455097273,2.537438075849545
1,46,14.627102574512186,2.437850429085364
1,47,13.798665812920285,2.2997776354867145
1,48,13.506870717592005,2.2511451195986676
1,49,12.405489954405141,2.067581659067524
2,10,47.85323527132065,7.975539211886775
2,11,47.62818802957772,7.938031338262954
2,12,47.63322061688936,7.938870102814894
2,13,48.4699017987034,8.078316966450565
2,14,46.96973393524405,7.8282889892073415
2,15,46.9616463613159,7.826941060219316
2,16,46.74206249365143,7.790343748941905
2,17,44.53219844502745,7.4220330741712415
2,18,44.64150312723678,7.44025052120613
2,19,44.754579169521854,7.459096528253642
2,20,56.31736559601912,9.38622759933652
2,21,62.48695383963929,10.41449230660655
2,22,69.25997386492509,11.543328977487514
