obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.007256224356554231,0.015236289643139056,0.3335265384239893,82.72818673542191,42.946648,73.79944082966482,12.299906804944136
11,0.00919980018050382,0.018393378062638736,0.375356128227453,82.01803842640935,44.402477,74.33426070410358,12.38904345068393
12,0.011146063894172793,0.02076151231922979,0.41191942002785215,82.33270657081371,45.933136,75.49053070074449,12.581755116790747
13,0.012952378651379921,0.022152446721003968,0.44324809051389485,79.07734645225747,47.551594,74.70508167242329,12.450846945403882
14,0.01448986473215152,0.02248513942937527,0.4700026021413421,74.9460544141682,49.129818,73.40366048048931,12.233943413414885
15,0.01566594993547803,0.021854501751800207,0.4934815363509708,70.8412644175371,50.683716,72.10149098569292,12.016915164282153
16,0.01643289585715761,0.020360195834271965,0.5146496100648059,73.0081470222909,52.179153,74.27178594380729,12.378630990634548
17,0.016787893449048106,0.018471489268345413,0.5343575925293753,75.42317503556383,53.586895,76.52479760045831,12.754132933409718
18,0.01676846913185099,0.016506749917461924,0.5532542134295912,77.8521430559353,54.917976,78.73652010923588,13.122753351539314
19,0.01643671007398247,0.014674233884872755,0.5715513270801331,77.47059269683618,55.88955,79.14514156972655,13.190856928287758
20,0.015868117805482473,0.013102876630143005,0.5890329439277417,76.6537413407052,56.539906,79.10445602891159,13.184076004818598
21,0.015134691707448683,0.011865355754542322,0.6052883996691357,75.42017737355255,56.606903,78.45700212081584,13.076167020135973
22,0.01429884469744351,0.010786815607921291,0.6198168835379297,73.71483882333105,56.554813,77.46926627779335,12.911544379632224
23,0.013417473646693892,0.009748720057090769,0.6325399843403519,73.79867796337058,55.744118,76.9970502237269,12.832841703954482
24,0.012544068214696783,0.008722159355162525,0.6437453171225413,77.18953296206288,53.55538,77.49314705281802,12.915524508803003
25,0.01172965730540904,0.007788035312227026,0.6538818125223794,75.86326445179083,53.765057,76.88517674134306,12.814196123557176
26,0.011032034091534878,0.007229963388780973,0.6636370395027081,75.91834639323405,52.5704,76.15099747471324,12.691832912452206
27,0.010519311649750038,0.007212075931233416,0.6735448392898268,73.51048374548513,50.67005,73.58655091889669,12.26442515314945
28,0.010266934586833736,0.007816326025390499,0.6838185015967493,72.16306060544565,48.116325,71.19718056094155,11.866196760156924
29,0.010344656509780547,0.009173508582382353,0.6944249504894472,70.07427401908309,45.326653,68.24181723644762,11.373636206074602
30,0.010806037254034645,0.0113368845830979,0.7050676301968918,66.39884146461384,42.05972,64.09288402789173,10.682147337981954
31,0.011712349343117498,0.014245190523067481,0.7152043681039181,58.846964907131,40.027176,58.56497610313847,9.760829350523078
32,0.013168622507357916,0.017574860377021946,0.7240932686889175,56.84035308730961,39.959328,57.39854336397463,9.566423893995772
33,0.0153524813175037,0.021202075595163645,0.7310974799232698,61.94650177713407,42.723553,62.02625378866172,10.337708964776953
34,0.01853658535613782,0.026014338210018535,0.7362247473344979,60.44129593069528,38.03645,58.18245670795491,9.697076117992486
35,0.023102930329988003,0.03340914827948527,0.7399771069519486,60.42956007923033,35.71101,56.68677672900648,9.447796121501082
36,0.029544563985226178,0.04483291833875302,0.7431412101732336,60.72886818046672,35.2716,56.57290425832707,9.428817376387846
37,0.0384268003483149,0.061632479251210105,0.7465528711684609,51.174164932814826,35.58311,51.425158234329345,8.570859705721558
38,0.05028306660592648,0.08491235152606867,0.7510127973614421,53.610104229696766,36.165474,53.1613365214667,8.860222753577784
39,0.06549483609168844,0.11517437904255282,0.7572150092176985,48.22614820423631,36.71035,50.49715720682877,8.416192867804794
40,0.08419036802277673,0.15171460595659989,0.765337875126845,46.017378404878855,37.0151,49.45618144862392,8.242696908103987
41,0.10618867956893503,0.19228103905993985,0.7749449127420747,39.36201987310934,37.292847,45.90941569844643,7.651569283074405
42,0.13096043164777005,0.23384562506802922,0.7852274357104727,32.735752017151306,37.63354,42.41923643455096,7.069872739091827
43,0.15764294378886562,0.2732469903255087,0.7951830287835099,28.915945037198103,38.064953,40.55776603582333,6.7596276726372215
44,0.18513233681038507,0.3080984892962778,0.8040589808146407,27.731444320534177,38.56901,40.21764445577489,6.702940742629147
45,0.21233324664275552,0.3359709509928629,0.8110830137168772,32.71002030325778,39.134995,43.366302076361464,7.22771701272691
46,0.23824710266388086,0.3554532457735163,0.8157364857601789,16.46667884591235,39.719917,34.650386935743086,5.775064489290514
47,0.2520152952089372,0.36673302175910577,0.8185149066847813,24.500244141671743,40.304897,39.52091320853251,6.586818868088752
48,0.26519234309590656,0.3746098785903607,0.820319881025555,20.552972892180208,41.495014,38.0739489220147,6.345658153669117
49,0.277465870165422,0.3792051105010421,0.8211725981741199,17.375799168773835,42.429897,36.894524433921006,6.149087405653502
