obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.11451179167768455,0.0,0.10545638145985604,80.96223020248486,44.28017,73.66506616701628,12.277511027836047
11,0.14119068306594346,0.0,0.12380432333951809,79.49183067326105,45.402203,73.56066854947736,12.260111424912893
12,0.16863493971831658,0.0,0.1400062196471822,78.43680561451278,46.598644,73.73637870549614,12.289396450916023
13,0.1957144171368347,0.0,0.1533786291369493,75.17434591428417,47.88453,72.73399105246135,12.122331842076893
14,0.2213830070269003,0.0,0.16341011947656378,74.2256671683692,48.958515,72.89080455676945,12.14846742612824
15,0.24479241108259445,0.0,0.16968493639914153,74.14526372498727,49.956097,73.48461653138196,12.24743608856366
16,0.265378931056331,0.0,0.17263246378376187,76.48391771312596,50.86589,75.37602155360416,12.562670258934027
17,0.2829198574739778,0.0,0.17319000673756801,76.27996739692347,51.685734,75.7868730182679,12.63114550304465
18,0.297567861545338,0.0,0.17241907897586492,83.16956970277694,52.412407,80.10792167456718,13.35132027909453
19,0.3098725387979511,0.0,0.17144600435017138,81.71513104652576,53.038292,79.69474557243355,13.28245759540559
20,0.3206944581796519,0.0,0.1715036451342503,80.87962419960522,53.53924,79.54794700815258,13.257991168025429
21,0.33106382862213507,0.0,0.17381558925442572,79.83590363309436,53.8652,79.17256482161292,13.195427470268822
22,0.34203750687131634,0.0,0.17960013845782777,79.39324772876441,53.969986,78.99193680242485,13.165322800404141
23,0.3545771752273521,0.0,0.18917563033240953,77.00672156589347,53.75922,77.52136694496964,12.920227824161607
24,0.36943256367079813,0.0,0.20214095701379137,75.66628568812486,53.121376,76.36275479924304,12.72712579987384
25,0.38707333192312715,0.0,0.21771311357992193,74.4047877869932,51.935886,74.89762928449962,12.48293821408327
26,0.4076417056631552,0.0,0.23504827231619396,74.68968206152677,50.207577,73.9503331600021,12.325055526667018
27,0.4309944666952451,0.0,0.2530823984865961,72.46788015220059,48.187977,71.41365235918475,11.90227539319746
28,0.45679908119417695,0.0,0.27117013621766345,63.84404204830895,46.391335,65.43688831196098,10.906148051993497
29,0.48463803919688286,0.00021370376683860535,0.2887658000506058,61.405774569863844,45.182907,63.298504516784746,10.549750752797458
30,0.5140907116214835,0.000784316550128202,0.3057798682518973,60.56636685399578,44.607876,62.460510712253814,10.41008511870897
31,0.5448041881240018,0.0017883350851484324,0.32246588009198607,47.72031561696737,44.4966,55.20005173193314,9.200008621988857
32,0.5764937449063252,0.003256821963703527,0.33916282147011306,44.91988070710973,44.64005,53.72466490292548,8.954110817154247
33,0.6089310858075,0.005190722222662986,0.3561237532117505,43.01393072302809,44.864143,52.8015129679984,8.800252161333066
34,0.641102407854351,0.0075717969056178025,0.37347345121269615,40.912922240912536,45.066628,51.75536199039916,8.625893665066526
35,0.672074006840889,0.010084366118962435,0.3908266253560792,38.270164840711324,45.23533,50.38438878788271,8.397398131313786
36,0.701092859048033,0.012306103213685205,0.4077158980358417,36.685069341574525,45.36132,49.57798193163074,8.262996988605122
37,0.7275355069769104,0.013962513896812915,0.4234722332890274,32.24387537801673,45.466183,47.15964788273026,7.859941313788377
38,0.750875206436343,0.014900862698849928,0.4374872610372688,28.666608672527484,45.571114,45.22484822000223,7.537474703333705
39,0.770688321548458,0.01505232670763402,0.449425900958302,27.084837044477485,45.70021,44.42228823948879,7.403714706581466
40,0.7866642478560371,0.014414387158545908,0.4589733562199318,25.585076859063445,45.871414,43.69258996318723,7.282098327197872
41,0.7994188402581602,0.013070081043488169,0.4659798623394786,24.69629100364954,46.095215,43.338499195708096,7.223083199284682
42,0.809585739166469,0.0113869266844612,0.4700803051660426,24.659743239710714,46.303898,43.451675864173026,7.241945977362171
43,0.8176762889453558,0.009615017706353953,0.4710878695110087,24.296291783703214,46.445217,43.338768077655196,7.223128012942533
44,0.8241056705830544,0.00791881974669995,0.46940723440745685,36.940911616368616,46.49506,50.44715944831271,8.407859908052119
45,0.8292095154455577,0.006401112815053351,0.46531682916995604,35.348554155715284,46.464226,49.53626200250558,8.256043667084263
46,0.8332581554069257,0.0051208902520426805,0.45888299908054325,33.78093785454109,46.32138,48.56748607409271,8.094581012348787
47,0.835338293234222,0.004462417799199888,0.4558550619675476,31.91744465634639,46.04355,47.34668288919657,7.891113814866095
48,0.8370908524100354,0.003903425363983956,0.45171410965390946,31.85282745544905,45.809677,47.16075835794545,7.8601263929909075
49,0.8385715487838798,0.003427805709924036,0.4467940409516165,32.50748544155681,45.414898,47.27433317201024,7.879055528668372
