obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.8965242670812451,0.0,0.424583572208939,15.813070162394295,7.9518533,13.941699664823224,2.3236166108038705
11,0.8965242670812451,0.0,0.42396583827282475,14.398769445761332,7.5359282,12.883855439758964,2.147309239959827
12,0.8965242670812451,0.0,0.4263690104410231,14.398769445761332,7.1254025,12.620972348786063,2.1034953914643437
13,0.8965242670812451,0.0,0.43034383558513317,14.345861301610688,6.7194734,12.331423288370843,2.0552372147284736
14,0.8965242670812451,0.0,0.434189791869522,14.249247057764197,6.3187337,12.020737204416822,2.003456200736137
15,0.8965242670812451,0.0,0.43638864819797496,14.249247057764197,5.923814,11.767847666605542,1.9613079444342572
16,0.8965242670812451,0.0,0.4362386860837841,13.768945884003651,5.5339527,11.249400157981427,1.8749000263302378
17,0.8965242670812451,0.0,0.43396116769433196,13.768945884003651,5.1498246,11.00342113500169,1.8339035225002815
18,0.8965242670812451,0.0,0.43036414416559154,11.282698026516789,4.7705007,9.369106912637712,1.561517818772952
19,0.8965242670812451,0.0,0.42664096297481674,11.282698026516789,4.396052,9.129326009775163,1.5215543349625271
20,0.8965242670812451,0.0,0.4242036374502895,8.690208220327413,4.065692,7.46690874031514,1.2444847900525233
21,0.8965242670812451,0.0,0.4243147725403523,8.690208220327413,3.7794936,7.283639621052445,1.2139399368420742
22,0.8965242670812451,0.0,0.42748960070975445,5.629114961018528,3.498776,5.390760647869205,0.8984601079782008
23,0.8965242670812451,0.0,0.43338298091185307,5.629114961018528,3.2224348,5.213803660488223,0.8689672767480372
24,0.8965242670812451,0.0,0.4410222988186831,5.359422490173586,2.9500997,4.888480488349471,0.8147467480582451
25,0.8965242670812451,0.0,0.44907577506193597,5.359422490173586,2.6960254,4.725782267142806,0.7876303778571344
26,0.8965242670812451,0.0,0.45592877036358587,5.359422490173586,2.4781651,4.586273924399886,0.7643789873999809
27,0.8965242670812451,0.0,0.46014614187556,5.359422490173586,2.2636566,4.44891192107347,0.7414853201789116
28,0.8965242670812451,0.0,0.46115446601385235,5.359422490173586,2.052298,4.313566938926253,0.7189278231543754
29,0.8965242670812451,0.0,0.4593480149035928,5.302819921353504,1.8440082,4.148509886817175,0.6914183144695292
30,0.8965242670812451,0.0,0.45572518630233905,5.302819921353504,1.6387417,4.017066052512366,0.6695110087520609
31,0.8965242670812451,0.0,0.4516442722153005,5.302819921353504,1.4364563,3.8875311642448485,0.6479218607074747
32,0.8965242670812451,0.0,0.44862744077099187,5.050869113890465,1.2372417,3.618960206463574,0.6031600344105956
33,0.8965242670812451,0.0,0.4480292774936713,5.050869113890465,1.0409303,3.493250791981457,0.5822084653302428
34,0.8965242670812451,0.0,0.45055297391231786,5.050869113890465,0.84750396,3.3693889188315853,0.5615648198052642
35,0.8965242670812451,0.0,0.4560012426938768,5.050869113890465,0.6569354,3.2473570274856076,0.5412261712476013
36,0.8965242670812451,0.0,0.46347652089282887,5.050869113890465,0.46917862,3.1271256494071467,0.5211876082345245
37,0.8965242670812451,0.0,0.47162094575015073,5.050869113890465,0.30034,3.0190086829211698,0.503168113820195
38,0.8965242670812451,0.0,0.47885101513368716,5.050869113890465,0.17961325,2.94170046324992,0.49028341054165336
39,0.8965242670812451,0.0,0.48370204527631977,5.050869113890465,0.060708124,2.865558740749596,0.477593123458266
40,0.8965242670812451,0.0,0.4855103440310124,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
41,0.8965242670812451,0.0,0.48449177631856827,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
42,0.8965242670812451,0.0,0.48147794652151094,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
43,0.8965242670812451,0.0,0.47769739908275216,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
44,0.8965242670812451,0.0,0.4741040749490543,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
45,0.8965242670812451,0.0,0.4719664485862247,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
46,0.8965242670812451,0.0,0.4723010984049903,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
47,0.8965242670812451,0.0,0.47188570721724005,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
48,0.8965242670812451,0.0,0.4727126915865085,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
49,0.8965242670812451,0.0,0.47474670643237776,5.050869113890465,0.0,2.8266838717010003,0.4711139786168334
