obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.3780141990551234,0.021650394734400284,0.48400415460354695,26.882545957508263,34.982445,37.44588163477833,6.240980272463055
11,0.39004837342030907,0.025596905914452423,0.5000246048802558,21.39433744011767,35.65802,34.80705335697229,5.801175559495381
12,0.4020687273977623,0.028569524781160958,0.5127931008672089,20.849033559291342,36.426464,34.993955458480926,5.83232590974682
13,0.41362676526229336,0.030450365263919782,0.5220484602667552,29.74360512272594,37.31504,40.54074786050443,6.756791310084072
14,0.42439624207553617,0.03138823312146845,0.5283232803616259,30.352391909384263,37.962265,41.29590581458698,6.88265096909783
15,0.4342238889372603,0.03164102968198977,0.5325778476657744,39.513161367072584,38.53731,46.79090116437535,7.7984835273958915
16,0.4431413628608293,0.03157459661715291,0.5359787169943818,38.02743696927047,39.0258,46.272231747397306,7.712038624566218
17,0.4511978128205332,0.03166959104104202,0.5398321945440839,35.57649362953963,39.360554,45.1149421657466,7.519157027624433
18,0.45843713512139433,0.0323446457786826,0.5451949148967735,34.70096037806903,39.51934,44.726636809018565,7.4544394681697606
19,0.46495505799356573,0.0338729339698024,0.5524692570857788,31.48369033886389,39.503456,42.91594243462645,7.152657072437742
20,0.47084925540865863,0.036150712657652295,0.5613489623964395,30.494952123974738,39.309605,42.23846788586418,7.03974464764403
21,0.47617161630212534,0.038842598324445254,0.57108796798024,31.398584364561472,38.92902,42.500468312511295,7.0834113854185485
22,0.48090303026694997,0.041581212097238564,0.5806411409624831,31.462897368581114,38.381653,42.18595099564411,7.030991832607352
23,0.48495424994697534,0.044006129797519555,0.5887894631316631,30.97291243327221,37.717648,41.48653367157856,6.914422278596427
24,0.4883235030008021,0.04557733981276509,0.5943209407850747,30.808659001216895,37.01103,40.94212243187331,6.823687071978885
25,0.4910904987788317,0.04615134514014333,0.5969501154073008,30.631230100455376,36.347965,40.41822688418777,6.736371147364627
26,0.4933247102293115,0.04577056225754088,0.5971202100874703,29.93759862378785,35.744465,39.64358530273158,6.60726421712193
27,0.4951008323872094,0.04476773193533969,0.595714254064821,28.992960376612977,35.210823,38.77320447773239,6.462200746288731
28,0.4965126883495267,0.043651875573130036,0.5938125714235051,27.685190279656997,34.762657,37.754334233576614,6.292389038929436
29,0.49767025449173996,0.04296601172418551,0.5926010219334017,26.836284804977407,34.37109,37.028507831762326,6.171417971960388
30,0.4986921350669909,0.04325061319537887,0.593356469679268,25.949536033859907,33.953102,36.264583746228155,6.044097291038026
31,0.4996916376490902,0.04496995995096847,0.5969445151658926,24.811048719376103,33.370777,35.254540640184,5.8757567733639995
32,0.5007607491978124,0.04803770935630957,0.6032510029004905,24.015014682269122,32.463554,34.22809783585397,5.704682972642329
33,0.5019559004999937,0.052207778687770254,0.6115823966319244,23.57137675242193,31.118834,33.118719701889674,5.519786616981613
34,0.5032893231126493,0.056993442992645395,0.6209082390816256,24.349095586109993,29.540995,32.543584099466855,5.423930683244476
35,0.5047294350426402,0.06175615616961751,0.6300302398476513,23.758527831892096,27.760527,31.072940995608555,5.178823499268093
36,0.5062153351390114,0.06579622195230812,0.6376963838699063,23.039077564547096,25.583363,29.276144037057303,4.879357339509551
37,0.5076729176673774,0.06859581972443055,0.6428576793698292,22.30838400619428,23.623573,27.61225162600975,4.602041937668292
38,0.5090337032246466,0.07005132142298258,0.6452508756258821,22.609932069156617,22.022427,26.75570496948351,4.459284161580585
39,0.5102533797049718,0.07046140976972949,0.6452753091409681,22.65333731329002,20.692099,25.92811195289723,4.321351992149538
40,0.5113255872122531,0.07026859497029767,0.6437170012016807,21.924549203937453,19.863707,24.989783899008177,4.16496398316803
41,0.5122846766557446,0.07007371405319414,0.6416007382594645,18.748270969967223,19.3243,22.866790512266597,3.811131752044433
42,0.5131970194554313,0.0705592986846737,0.6400655324379881,14.685254213517064,19.102278,20.450776831600056,3.408462805266676
43,0.5141456412424209,0.07227634042668755,0.6400660442008512,12.64369499765169,18.954765,19.21377169659824,3.2022952827663733
44,0.515168597651664,0.07540221453400645,0.6421225349249927,10.297472428388796,18.478346,17.59564561887565,2.932607603145942
45,0.5163028765067219,0.07979647211075824,0.6462701139029361,10.018167812948965,17.729156,16.95958695561157,2.8265978259352615
46,0.5175704877695461,0.08515576089353993,0.6521906013230901,10.011796198015396,16.678062,16.28294487733234,2.713824146222057
47,0.5181964626435751,0.08800673838425031,0.6552967042501052,10.426903360964312,15.349729,15.66464942249476,2.610774903749127
48,0.5188950557757265,0.09129519652323125,0.6591732984836567,8.651467331973837,14.820479,14.332130766062333,2.388688461010389
49,0.5196506972837862,0.09475491429904313,0.6634477213290099,11.675754994510513,14.233754,15.64893884377635,2.608156473962725
