obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.489996125552027,0.5274836926468238,0.8467856415604805,31.716921684848465,38.615116,42.477612691358246,7.079602115226374
11,0.49795043418466023,0.5249780121025832,0.8456415128776217,34.78701633220247,39.559803,44.80070685077754,7.4667844751295895
12,0.5052970929834926,0.5250147752554486,0.8449924516045783,37.78481160496115,40.581234,47.132482385596454,7.855413730932742
13,0.5127930874046799,0.5305693758532442,0.8454854241079975,35.02146494708417,41.728878,46.320897546486684,7.720149591081114
14,0.5212085217218014,0.5431132126710201,0.8474186753020978,33.67581122193597,41.84779,45.643956180525215,7.607326030087536
15,0.5311542409081459,0.5622077589748137,0.8507060266081184,33.323904158252944,41.379593,45.147201515923655,7.5245335859872755
16,0.5429378590856626,0.5860726281220708,0.854985749255479,33.05912391318732,40.224144,44.259119643449395,7.376519940574899
17,0.5564748687261813,0.6121360499528332,0.8597419736271072,33.924465420020276,38.363598,43.55198737425219,7.258664562375365
18,0.5713189308121102,0.6374460227452363,0.8643838162279034,33.977401830610106,36.110104,42.138572403015026,7.023095400502504
19,0.5867767299428096,0.6589612742508836,0.8683030425942333,35.35487017705542,33.96373,41.5350184302519,6.9225030717086495
20,0.6020583815742537,0.6744234043009377,0.8710290273798268,38.11565343497452,32.62384,42.222064584893495,7.037010764148915
21,0.6164289843888826,0.6836191157440046,0.8725030637164461,38.087644463311996,32.062073,41.84665597660243,6.974442662767071
22,0.6293438372816578,0.6875969901432819,0.8729244231702247,39.296744589562685,31.85677,42.39185532819702,7.065309221366169
23,0.6405515864684588,0.6881120595630339,0.8726467819204384,38.139277000307686,31.866886,41.75056397489055,6.9584273291484235
24,0.6501244239705093,0.6872209027844092,0.8721040416503024,35.830181317913045,31.991482,40.538080509056904,6.756346751509484
25,0.6583882242312669,0.6870889951827558,0.8717621470096819,31.27435012886097,32.119083,38.070151994322565,6.3450253323870935
26,0.6658070058367315,0.6896166147912152,0.8720226226749137,29.154973000980668,32.15181,36.90501370352953,6.150835617254921
27,0.6728558317861404,0.6956557396422772,0.8730543437719008,26.63979807348031,32.111504,35.47160249350843,5.911933748918072
28,0.6799039613546526,0.7048126748131079,0.8747701903805087,25.55796592662561,31.8334,34.68807654496291,5.781346090827151
29,0.6871282133053306,0.7158679390333295,0.8769170894162533,24.350021070995393,31.161558,33.58184084071354,5.596973473452256
30,0.6944846864847329,0.7270950828393364,0.8791420496919911,25.937919024904872,30.304693,33.9217962044006,5.653632700733433
31,0.7017487745286869,0.7365383110988918,0.8810427694038746,25.39058842447802,29.231314,32.92814168780011,5.488023614633351
32,0.7085994374211355,0.742590185538136,0.8822836122279231,24.40192679442762,27.963243,31.562826240666812,5.260471040111136
33,0.7147168238810778,0.7448141214513155,0.8827519073285183,23.788817394342704,26.61429,30.355892323916464,5.05931538731941
34,0.719876045896166,0.7439175721574038,0.8825636445844856,22.541146702259113,25.556656,28.98037843235801,4.8300630720596684
35,0.7240225315965955,0.7411914108180928,0.8819668252517731,21.719111211411835,24.75649,28.007941071081238,4.667990178513539
36,0.7273013177683116,0.7381579041427521,0.8812770301249513,18.869855568418778,23.964796,25.906407365574722,4.317734560929121
37,0.7300205404260537,0.7363810324890393,0.880834419961152,16.996869761702442,23.486917,24.55219112221339,4.092031853702232
38,0.7325716351172022,0.7372070941914471,0.8809355721904889,15.013441135537194,23.104631,23.197379623483148,3.866229937247191
39,0.7353394338254056,0.7412461019361853,0.8817005756309394,11.931590958062984,22.841549,21.304176213425492,3.5506960355709154
40,0.7386210944386142,0.7481809016642327,0.8830495058101188,10.080539001959432,22.207506,19.862234334508415,3.3103723890847356
41,0.7425669795016226,0.7570676519308208,0.884777529385632,9.611672221239509,20.876125,18.747277774823836,3.124546295803973
42,0.7471529207667722,0.7666337142530539,0.8866112155161102,9.521487596788605,18.829649,17.386331035021097,2.897721839170183
43,0.7521946302131839,0.7755176617753614,0.8882485702078914,9.673318334867938,16.776403,16.156491492503918,2.6927485820839863
44,0.7574420363908202,0.7826005125244898,0.8894402595544326,11.02644415419953,14.982204,15.764831666206776,2.6274719443677963
45,0.7626085517289509,0.7872302567074501,0.8900245248649102,11.700606562749813,13.680785,15.308748913057707,2.5514581521762847
46,0.767416779990616,0.7892995771364001,0.8899726750021,12.452281886754168,12.886375,15.220713465356909,2.5367855775594848
47,0.7700251110187715,0.7906722533819796,0.8900241692529619,13.842273985410715,12.478712,15.737562870175099,2.622927145029183
48,0.772443425710077,0.790968315791584,0.8898051978888709,8.241310785692068,12.65604,12.716575514700185,2.119429252450031
49,0.7746060617897748,0.7902592739436582,0.8893386722126511,7.9295101805835495,12.876367,12.683166381908405,2.113861063651401
