obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_tf,rul_final,rul_hours
10,0.8641482198237437,0.8812468323717729,0.8985152147300707,28.857384061176518,23.426947,31.151442758145155,5.191907126357526
11,0.8677299499818761,0.8827761006492116,0.898862097071438,34.63320069485969,23.741196,34.5850702475183,5.7641783745863835
12,0.870994314697863,0.8839393980488008,0.8990660417881969,32.21035665512011,24.128942,33.477439120825366,5.579573186804228
13,0.8739838005466426,0.8852112604833352,0.8993473030362884,34.19781780338167,24.593918,34.887458060916146,5.814576343486024
14,0.8767692306856946,0.8869651874337005,0.899891029094804,32.730631641074545,24.325947,33.89476021011003,5.649126701685005
15,0.8794209176886062,0.889326228911175,0.9007635393916406,28.844280142246234,23.829056,31.401602450630655,5.233600408438442
16,0.8819812991890531,0.8921271996943272,0.9019053056071854,24.146764996808752,23.213722,28.37863800778948,4.729773001298247
17,0.8844455534488389,0.895031283472764,0.9031780577304821,21.86744872744334,22.324331,26.533506647974853,4.422251107995809
18,0.8867586488306729,0.8975931018576624,0.9043946900275078,19.347588814084084,21.205805,24.40702857181924,4.067838095303206
19,0.888828939405046,0.8993055144829236,0.9053450298977308,14.644466773951518,20.05163,21.03587431306914,3.50597905217819
20,0.8905527112478987,0.8997694775633189,0.9058601511336423,12.93916966714157,19.146484,19.501900829824287,3.2503168049707143
21,0.8918411343543406,0.898924406523888,0.9058960499727896,12.154548473397401,18.417078,18.595712713103673,3.0992854521839455
22,0.8926460089536802,0.8970197283228805,0.9055332235421367,12.404673554858334,18.025064,18.48466503793756,3.0807775063229266
23,0.8929795593504982,0.8944910781117291,0.9049270450704242,13.04782580969151,17.974968,18.812520658954988,3.1354201098258314
24,0.8929196427533992,0.8918604805983528,0.9042687248083263,12.891563591151257,18.289988,18.926794598134357,3.154465766355726
25,0.8925951991784992,0.8896878658541703,0.9037660168123954,13.01329106389377,18.901844,19.386725327284907,3.2311208878808175
26,0.8921595432117222,0.8884432895900563,0.9035966573532889,11.544632389739569,19.487465,18.939806407520443,3.156634401253407
27,0.891759919012266,0.8883329855539427,0.9038287887011227,9.608545426338578,19.783443,18.045821235961647,3.007636872660275
28,0.89150892980957,0.8892465461211589,0.9044107320354052,10.113771120132165,19.484015,18.136826111322065,3.022804351887011
29,0.8914624309317659,0.890856189582891,0.9052152906609556,6.88728561552304,18.021286,15.39447785988876,2.56574630998146
30,0.8916139069572891,0.8927025982005155,0.9060720812122176,6.969271406603294,13.942758,12.828646085460562,2.138107680910094
31,0.891905617915737,0.8942653360887627,0.9067924316497038,4.423038853849241,9.387342,8.486573135126438,1.4144288558544065
32,0.8922511986757817,0.8950881028065172,0.9072175326930259,3.4970563204190084,8.891377,7.65075871306823,1.2751264521780383
33,0.8925622164309998,0.8950469190618823,0.9072941716796012,4.042963251759419,8.019763,7.398127362654269,1.2330212271090448
34,0.8927739848762644,0.8943015403849702,0.9070788369403263,3.932497237919776,7.407292,6.944105640224728,1.1573509400374546
35,0.8928679122992654,0.8931739658861836,0.9066924835379723,4.417632231328488,7.46531,7.25276046057579,1.208793410095965
36,0.8928810250213358,0.8920655497342704,0.9062898484293258,5.11294464977871,6.877484,7.265468452274106,1.2109114087123511
37,0.8928950136735362,0.8914059966386739,0.9060393942244487,5.13781926026184,7.087382,7.41379906927014,1.2356331782116898
38,0.8930142165538226,0.8916232794263868,0.9061111038809659,4.798918389307408,7.811034,7.687531142675983,1.2812551904459972
39,0.8933404012432546,0.8929170802349541,0.9065744605381614,3.575505796666828,8.494134,7.4402848625543205,1.2400474770923868
40,0.8939489252205625,0.8951693656709241,0.9073882364984781,3.5695878708479016,7.6404467,6.890308126230038,1.1483846877050063
41,0.8948720516900115,0.8980819589333845,0.9084433025332731,3.265294368841136,5.3405414,5.247252177613556,0.8745420296022594
42,0.8960847471505264,0.9012527493682833,0.9095934057125598,4.28514090114787,3.583621,4.692945997660055,0.7821576662766759
43,0.8975063749379038,0.9042307176359482,0.9106754414591747,5.7929426017377,2.5084436,4.848279457840993,0.8080465763068322
44,0.8990430585531476,0.9066767517047702,0.9115637048646674,5.891100225473257,2.0698915,4.6223826894082745,0.7703971149013791
45,0.9005888374992971,0.9082200793998415,0.9121178784541487,5.827106947525952,2.062539,4.581861195834613,0.7636435326391022
46,0.9020399821900582,0.9087185798987374,0.9122918438107753,6.0594943869396305,2.244894,4.828687437209423,0.8047812395349038
47,0.902836920548255,0.9091477141578922,0.912438112659464,4.733738532487342,2.4984863,4.249127027292645,0.7081878378821076
48,0.9035758982631747,0.9091570808217895,0.912429191847685,4.821187201821299,2.9121714,4.562973188927252,0.7604955314878753
49,0.9042304624642452,0.9087610030527407,0.9122746107006177,4.257975068434215,3.330852,4.515880454425451,0.7526467424042418
