id,HI,regime
1,0.0048582466188551,0
1,0.009914083674584,0
1,0.0154528261542924,0
1,0.0214135429514654,1
1,0.0277981533405288,1
1,0.0345819006014961,1
1,0.0355076864981807,1
1,0.032289881768505,1
1,0.0296536372145325,1
1,0.0272862039547471,0
1,0.0253962458407127,0
1,0.0236504408995225,0
1,0.0237681865297596,0
1,0.0295696349105815,0
1,0.0345141487268713,0
1,0.0385434819328802,1
1,0.0416965156613332,1
1,0.043902864363098,1
1,0.045656025350694,1
1,0.0441367307472293,1
1,0.0436503377704962,1
1,0.0440231849871936,1
1,0.045139284813134,0
1,0.0473643708787391,0
1,0.0503260477444587,0
1,0.0508694503327342,0
1,0.052847636772979,0
1,0.0540971162754219,0
1,0.054638003378492,1
1,0.0549923422597004,1
1,0.0549055277869657,1
1,0.0577424007174825,1
1,0.0636054389260983,1
1,0.0698434627892385,1
1,0.076299340738012,0
1,0.0823529082279477,0
1,0.0879548036457183,0
1,0.0883409191642012,0
1,0.0881565427235949,0
1,0.0872494755680803,0
1,0.0855594873003701,1
1,0.0835882603198182,1
1,0.0820008527801803,1
1,0.0815778043319206,1
1,0.0851229799844841,1
1,0.0852767735021522,1
1,0.0849721115786295,0
1,0.0846503694085378,0
1,0.0842620757904228,0
1,0.0838839039682111,0
2,0.1026012238628787,1
2,0.0960387723104823,1
2,0.0892814089540179,0
2,0.082307885570685,0
2,0.0750478393321817,0
2,0.0741414115704258,0
2,0.0794239930554677,0
2,0.0851813409791098,0
2,0.0913477060630243,1
2,0.0980146098509898,1
2,0.1051358541979238,1
2,0.1127546265382316,1
2,0.1062867528242446,1
2,0.0998062529792824,1
2,0.0931380064626629,1
2,0.0862543287692031,0
2,0.0789746388296101,0
2,0.0712186402002568,0
2,0.0713610749220246,0
2,0.0793019891621091,0
2,0.0874101104175524,0
2,0.095692145813215,1
2,0.1042606785863727,1
2,0.1130914390053891,1
2,0.1131339904477922,1
2,0.1050153686165799,1
2,0.0967167802586635,1
2,0.0881245474520061,0
2,0.0792841958831658,0
2,0.0700309363353766,0
2,0.0699620085365798,0
2,0.0789690234486982,0
2,0.0882332249611586,0
2,0.0978242826619539,1
2,0.1075962594047471,1
2,0.1176193812752238,1
2,0.1178406615629892,1
2,0.108860697325147,1
2,0.0998807889851813,1
2,0.0907278719205795,0
2,0.0813201719565381,0
2,0.0717242062820615,0
2,0.0715092696337511,0
2,0.0811561287405679,0
2,0.0908461083727866,0
2,0.1006723351442944,1
