test_id,obs_cycle,rul_cycles,rul_hours
1,10,59.052317959289816,9.84205299321497
1,11,56.3740023198804,9.3956670533134
1,12,53.727898198941105,8.954649699823518
1,13,51.6579006986183,8.609650116436383
1,14,51.727865946020145,8.621310991003357
1,15,52.73208062630592,8.788680104384321
1,16,54.20054068041752,9.033423446736252
1,17,53.125282031472146,8.854213671912024
1,18,53.638556984458454,8.939759497409742
1,19,52.84430421574998,8.80738403595833
1,20,50.164278393304635,8.360713065550772
1,21,47.91171706217717,7.985286177029528
1,22,48.269382159771865,8.044897026628645
1,23,48.83642113953987,8.139403523256645
1,24,49.75468317899223,8.292447196498705
1,25,50.71188062946003,8.451980104910007
1,26,49.70389902737474,8.283983171229123
1,27,50.26140560851724,8.376900934752872
1,28,50.233541250234545,8.37225687503909
1,29,46.40981700910423,7.734969501517372
1,30,44.18774062659039,7.364623437765065
1,31,40.091449187817254,6.681908197969542
1,32,39.20519395813801,6.5341989930230024
1,33,38.66402629057402,6.444004381762337
1,34,37.71065299328753,6.285108832214589
1,35,36.31303911148124,6.052173185246873
1,36,35.33542777651183,5.889237962751972
1,37,34.73206380707218,5.788677301178696
1,38,34.05160556681644,5.675267594469407
1,39,33.50945305098925,5.584908841831542
1,40,32.42003801348705,5.403339668914509
1,41,31.705145325429875,5.284190887571646
1,42,30.96940763360327,5.161567938933879
1,43,29.868970538230894,4.978161756371816
1,44,29.15040964102388,4.8584016068373135
1,45,28.442086301874014,4.740347716979002
1,46,27.783906104081073,4.630651017346845
1,47,26.98178749870463,4.496964583117439
1,48,26.54785069298963,4.424641782164938
1,49,25.595976940829992,4.265996156804999
2,10,29.666435795164475,4.944405965860746
2,11,29.568091229569177,4.928015204928196
2,12,29.605678433232292,4.934279738872048
2,13,30.13646632842983,5.022744388071638
2,14,29.278315322334976,4.879719220389163
2,15,29.305574314621655,4.884262385770276
2,16,29.20629624282896,4.8677160404714925
2,17,27.92386633114631,4.653977721857718
2,18,28.01809968837866,4.669683281396444
2,19,28.113662314695986,4.685610385782665
2,20,35.009469156035365,5.834911526005894
2,21,38.70086990594575,6.450144984324292
2,22,42.74991091696551,7.124985152827585
2,23,42.89301533623075,7.148835889371791
2,24,45.89965685360239,7.649942808933731
2,25,42.53101594221007,7.088502657035011
2,26,42.60677484399187,7.1011291406653125
2,27,42.6035134295489,7.100585571591483
2,28,42.64896258254463,7.108160430424104
2,29,42.81127441033616,7.135212401722693
2,30,48.90304484282656,8.150507473804426
2,31,48.911296309403824,8.15188271823397
2,32,48.922147404691444,8.15369123411524
2,33,48.93606072911045,8.156010121518408
2,34,48.953465222279554,8.158910870379925
2,35,48.97259291676671,8.162098819461118
2,36,48.99680718006909,8.166134530011515
2,37,49.02541241043234,8.17090206840539
2,38,49.05299666548715,8.175499444247858
2,39,46.16049344994094,7.693415574990157
2,40,46.02094109355035,7.670156848925058
2,41,42.84584667994515,7.140974446657524
2,42,42.67794420725949,7.112990701209915
2,43,45.88402612419056,7.647337687365094
2,44,49.13884359519777,8.189807265866294
2,45,49.15005088594191,8.191675147656985
2,46,48.77738046948258,8.12956341158043
2,47,48.797319003899126,8.132886500649855
2,48,46.009361372965195,7.6682268954941994
2,49,42.74090017320143,7.123483362200239
3,10,46.42986098449166,7.738310164081944
3,11,47.12239144366307,7.853731907277178
3,12,50.61920152554021,8.436533587590036
3,13,45.552722914855224,7.592120485809204
3,14,45.8102951734207,7.635049195570116
3,15,57.28559741003587,9.547599568339312
3,16,55.127537701870985,9.18792295031183
3,17,50.87565044390576,8.479275073984294
3,18,50.02560390964556,8.337600651607593
3,19,49.69181031878947,8.281968386464913
3,20,50.55314202155934,8.425523670259889
3,21,51.63435723225641,8.605726205376069
3,22,51.35898965848502,8.559831609747505
3,23,51.06179043614642,8.510298406024402
3,24,50.821334004762605,8.4702223341271
