obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.8965242670812451,0.0,0.424583572208939,15.813070162394295,3.0731301,10.101889334457358,1.6836482224095597
11,0.8965242670812451,0.0,0.42396583827282475,14.398769445761332,2.6870205,9.134706946988118,1.5224511578313529
12,0.8965242670812451,0.0,0.4263690104410231,14.398769445761332,2.307806,8.917640146393786,1.4862733577322977
13,0.8965242670812451,0.0,0.43034383558513317,14.345861301610688,1.9357433,8.676753501467203,1.4461255835778675
14,0.8965242670812451,0.0,0.434189791869522,14.249247057764197,1.5688597,8.415772546266044,1.4026287577110073
15,0.8965242670812451,0.0,0.43638864819797496,14.249247057764197,1.2087426,8.209637350772345,1.368272891795391
16,0.8965242670812451,0.0,0.4362386860837841,13.768945884003651,0.86619616,7.760158455026588,1.2933597425044314
17,0.8965242670812451,0.0,0.43396116769433196,13.768945884003651,0.53141344,7.568524983180007,1.261420830530001
18,0.8965242670812451,0.0,0.43036414416559154,11.282698026516789,0.2044968,6.069678329717968,1.0116130549529947
19,0.8965242670812451,0.0,0.42664096297481674,11.282698026516789,0.0,5.952622014325712,0.9921036690542854
20,0.8965242670812451,0.0,0.4242036374502895,8.690208220327413,0.0,4.584854140367812,0.7641423567279686
21,0.8965242670812451,0.0,0.4243147725403523,8.690208220327413,0.0,4.584854140367812,0.7641423567279686
22,0.8965242670812451,0.0,0.42748960070975445,5.629114961018528,0.0,2.9698564615819776,0.4949760769303296
23,0.8965242670812451,0.0,0.43338298091185307,5.629114961018528,0.0,2.9698564615819776,0.4949760769303296
24,0.8965242670812451,0.0,0.4410222988186831,5.359422490173586,0.0,2.8275698085778367,0.4712616347629728
25,0.8965242670812451,0.0,0.44907577506193597,5.359422490173586,0.0,2.8275698085778367,0.4712616347629728
26,0.8965242670812451,0.0,0.45592877036358587,5.359422490173586,0.0,2.8275698085778367,0.4712616347629728
27,0.8965242670812451,0.0,0.46014614187556,5.359422490173586,0.0,2.8275698085778367,0.4712616347629728
28,0.8965242670812451,0.0,0.46115446601385235,5.359422490173586,0.0,2.8275698085778367,0.4712616347629728
29,0.8965242670812451,0.0,0.4593480149035928,5.302819921353504,0.0,2.797706942760287,0.46628449046004783
30,0.8965242670812451,0.0,0.45572518630233905,5.302819921353504,0.0,2.797706942760287,0.46628449046004783
31,0.8965242670812451,0.0,0.4516442722153005,5.302819921353504,0.0,2.797706942760287,0.46628449046004783
32,0.8965242670812451,0.0,0.44862744077099187,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
33,0.8965242670812451,0.0,0.4480292774936713,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
34,0.8965242670812451,0.0,0.45055297391231786,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
35,0.8965242670812451,0.0,0.4560012426938768,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
36,0.8965242670812451,0.0,0.46347652089282887,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
37,0.8965242670812451,0.0,0.47162094575015073,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
38,0.8965242670812451,0.0,0.47885101513368716,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
39,0.8965242670812451,0.0,0.48370204527631977,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
40,0.8965242670812451,0.0,0.4855103440310124,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
41,0.8965242670812451,0.0,0.48449177631856827,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
42,0.8965242670812451,0.0,0.48147794652151094,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
43,0.8965242670812451,0.0,0.47769739908275216,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
44,0.8965242670812451,0.0,0.4741040749490543,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
45,0.8965242670812451,0.0,0.4719664485862247,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
46,0.8965242670812451,0.0,0.4723010984049903,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
47,0.8965242670812451,0.0,0.47188570721724005,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
48,0.8965242670812451,0.0,0.4727126915865085,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
49,0.8965242670812451,0.0,0.47474670643237776,5.050869113890465,0.0,2.66478058777792,0.4441300979629867
