obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.007256224356554231,0.015236289643139056,0.3335265384239893,82.72818673542191,40.613247,66.8939310241517,11.148988504025285
11,0.00919980018050382,0.018393378062638736,0.375356128227453,82.01803842640935,41.8496,67.22696737096946,11.204494561828243
12,0.011146063894172793,0.02076151231922979,0.41191942002785215,82.33270657081371,43.18038,68.15473594627588,11.359122657712646
13,0.012952378651379921,0.022152446721003968,0.44324809051389485,79.07734645225747,44.62206,67.26247818895402,11.210413031492337
14,0.01448986473215152,0.02248513942937527,0.4700026021413421,74.9460544141682,46.117622,65.93893482541588,10.989822470902649
15,0.01566594993547803,0.021854501751800207,0.4934815363509708,70.8412644175371,47.69978,64.67893875936242,10.779823126560405
16,0.01643289585715761,0.020360195834271965,0.5146496100648059,73.0081470222909,49.36321,66.77432809629772,11.129054682716287
17,0.016787893449048106,0.018471489268345413,0.5343575925293753,75.42317503556383,51.035763,69.00585823321978,11.500976372203297
18,0.01676846913185099,0.016506749917461924,0.5532542134295912,77.8521430559353,52.758762,71.27361888108776,11.878936480181293
19,0.01643671007398247,0.014674233884872755,0.5715513270801331,77.47059269683618,54.642258,72.15045106356912,12.02507517726152
20,0.015868117805482473,0.013102876630143005,0.5890329439277417,76.6537413407052,55.904015,72.4417339238136,12.0736223206356
21,0.015134691707448683,0.011865355754542322,0.6052883996691357,75.42017737355255,56.553703,72.16280922524851,12.02713487087475
22,0.01429884469744351,0.010786815607921291,0.6198168835379297,73.71483882333105,55.219902,70.49960798233754,11.749934663722923
23,0.013417473646693892,0.009748720057090769,0.6325399843403519,73.79867796337058,51.716274,68.53832449835556,11.423054083059261
24,0.012544068214696783,0.008722159355162525,0.6437453171225413,77.18953296206288,46.730644,67.47346863281733,11.245578105469553
25,0.01172965730540904,0.007788035312227026,0.6538818125223794,75.86326445179083,45.126717,65.85563793389437,10.975939655649062
26,0.011032034091534878,0.007229963388780973,0.6636370395027081,75.91834639323405,43.025734,64.68207287802855,10.780345479671425
27,0.010519311649750038,0.007212075931233416,0.6735448392898268,73.51048374548513,40.634815,62.04312181942132,10.340520303236888
28,0.010266934586833736,0.007816326025390499,0.6838185015967493,72.16306060544565,37.93653,59.7877074892288,9.964617914871468
29,0.010344656509780547,0.009173508582382353,0.6944249504894472,70.07427401908309,35.471027,57.274405496359826,9.545734249393306
30,0.010806037254034645,0.0113368845830979,0.7050676301968918,66.39884146461384,32.573265,53.67657821207024,8.946096368678374
31,0.011712349343117498,0.014245190523067481,0.7152043681039181,58.846964907131,30.13078,48.29418650349096,8.04903108391516
32,0.013168622507357916,0.017574860377021946,0.7240932686889175,56.84035308730961,29.470226,46.85741396613406,7.809568994355677
33,0.0153524813175037,0.021202075595163645,0.7310974799232698,61.94650177713407,32.091923,51.05204826282238,8.508674710470396
34,0.01853658535613782,0.026014338210018535,0.7362247473344979,60.44129593069528,30.472553,49.33097305280346,8.22182884213391
35,0.023102930329988003,0.03340914827948527,0.7399771069519486,60.42956007923033,29.913343,49.00468304748623,8.167447174581039
36,0.029544563985226178,0.04483291833875302,0.7431412101732336,60.72886818046672,30.224737,49.340840397793244,8.223473399632207
37,0.0384268003483149,0.061632479251210105,0.7465528711684609,51.174164932814826,30.711456,44.57849205914957,7.4297486765249285
38,0.05028306660592648,0.08491235152606867,0.7510127973614421,53.610104229696766,31.18392,46.13410864339808,7.6890181072330135
39,0.06549483609168844,0.11517437904255282,0.7572150092176985,48.22614820423631,31.578875,43.519672112153515,7.253278685358919
40,0.08419036802277673,0.15171460595659989,0.765337875126845,46.017378404878855,31.83158,42.49900077932063,7.083166796553439
41,0.10618867956893503,0.19228103905993985,0.7749449127420747,39.36201987310934,32.118847,39.15214727955288,6.52535787992548
42,0.13096043164777005,0.23384562506802922,0.7852274357104727,32.735752017151306,32.51254,35.88155744276492,5.980259573794154
43,0.15764294378886562,0.2732469903255087,0.7951830287835099,28.915945037198103,33.033237,34.164324852359876,5.694054142059979
44,0.18513233681038507,0.3080984892962778,0.8040589808146407,27.731444320534177,33.678185,33.90857044172745,5.651428406954575
45,0.21233324664275552,0.3359709509928629,0.8110830137168772,32.71002030325778,34.431957,36.966678775924784,6.161113129320798
46,0.23824710266388086,0.3554532457735163,0.8157364857601789,16.46667884591235,35.258827,28.870186962868097,4.811697827144682
47,0.2520152952089372,0.36673302175910577,0.8185149066847813,24.500244141671743,36.11849,33.60068413795659,5.600114022992765
48,0.26519234309590656,0.3746098785903607,0.820319881025555,20.552972892180208,38.103115,32.654173213717684,5.44236220228628
49,0.277465870165422,0.3792051105010421,0.8211725981741199,17.375799168773835,39.633614,31.8540064605965,5.309001076766084
