obs_cycle,hi_corrected,hi_main,hi_aux,rul_lgbm,rul_lstm,rul_final,rul_hours
10,0.11451179167768455,0.0,0.10545638145985604,80.96223020248486,41.3819,66.40221751482056,11.067036252470094
11,0.14119068306594346,0.0,0.12380432333951809,79.49183067326105,42.359085,66.18580275359291,11.030967125598817
12,0.16863493971831658,0.0,0.1400062196471822,78.43680561451278,43.3939,66.2215250616242,11.036920843604035
13,0.1957144171368347,0.0,0.1533786291369493,75.17434591428417,44.492813,65.12931936833967,10.854886561389943
14,0.2213830070269003,0.0,0.16341011947656378,74.2256671683692,45.48532,65.19693059294481,10.866155098824136
15,0.24479241108259445,0.0,0.16968493639914153,74.14526372498727,46.455387,65.70978733880666,10.951631223134443
16,0.265378931056331,0.0,0.17263246378376187,76.48391771312596,47.393215,67.48045628538694,11.246742714231155
17,0.2829198574739778,0.0,0.17319000673756801,76.27996739692347,48.28629,67.88406087496435,11.31401014582739
18,0.297567861545338,0.0,0.17241907897586492,83.16956970277694,49.119278,71.99574854949692,11.999291424916153
19,0.3098725387979511,0.0,0.17144600435017138,81.71513104652576,49.82869,71.63447907189786,11.939079845316309
20,0.3206944581796519,0.0,0.1715036451342503,80.87962419960522,50.373867,71.50573998961276,11.917623331602128
21,0.33106382862213507,0.0,0.17381558925442572,79.83590363309436,50.70328,71.14364605304372,11.857274342173955
22,0.34203750687131634,0.0,0.17960013845782777,79.39324772876441,50.701107,70.9088617137062,11.818143618951034
23,0.3545771752273521,0.0,0.18917563033240953,77.00672156589347,50.225227,69.3773595181475,11.562893253024583
24,0.36943256367079813,0.0,0.20214095701379137,75.66628568812486,49.149548,68.05442797407181,11.342404662345302
25,0.38707333192312715,0.0,0.21771311357992193,74.4047877869932,47.402084,66.38860855560736,11.064768092601227
26,0.4076417056631552,0.0,0.23504827231619396,74.68968206152677,45.18091,65.26748949567114,10.87791491594519
27,0.4309944666952451,0.0,0.2530823984865961,72.46788015220059,43.01647,62.85634462499004,10.47605743749834
28,0.45679908119417695,0.0,0.27117013621766345,63.84404204830895,41.356377,57.3562489136828,9.559374818947132
29,0.48463803919688286,0.00021370376683860535,0.2887658000506058,61.405774569863844,40.376682,55.5090586248661,9.251509770811015
30,0.5140907116214835,0.000784316550128202,0.3057798682518973,60.56636685399578,39.989063,54.844318121880804,9.140719686980134
31,0.5448041881240018,0.0017883350851484324,0.32246588009198607,47.72031561696737,39.994072,48.069756972683535,8.011626162113922
32,0.5764937449063252,0.003256821963703527,0.33916282147011306,44.91988070710973,40.19711,46.70849878721659,7.7847497978694316
33,0.6089310858075,0.005190722222662986,0.3561237532117505,43.01393072302809,40.45446,45.85025208405954,7.64170868067659
34,0.641102407854351,0.0075717969056178025,0.37347345121269615,40.912922240912536,40.677032,44.86918813934741,7.478198023224568
35,0.672074006840889,0.010084366118962435,0.3908266253560792,38.270164840711324,40.887806,43.59554785294885,7.265924642158141
36,0.701092859048033,0.012306103213685205,0.4077158980358417,36.685069341574525,41.112587,42.88793882250853,7.147989803751422
37,0.7275355069769104,0.013962513896812915,0.4234722332890274,32.24387537801673,41.37036,40.69236776629647,6.782061294382745
38,0.750875206436343,0.014900862698849928,0.4374872610372688,28.666608672527484,41.677933,38.98109938059823,6.4968498967663715
39,0.770688321548458,0.01505232670763402,0.449425900958302,27.084837044477485,42.040585,38.35416129902528,6.392360216504213
40,0.7866642478560371,0.014414387158545908,0.4589733562199318,25.585076859063445,42.42794,37.7846325963021,6.29743876605035
41,0.7994188402581602,0.013070081043488169,0.4659798623394786,24.69629100364954,42.906757,37.58980041687801,6.264966736146335
42,0.809585739166469,0.0113869266844612,0.4700803051660426,24.659743239710714,43.396343,37.85076134665166,6.308460224441943
43,0.8176762889453558,0.009615017706353953,0.4710878695110087,24.296291783703214,43.807446,37.89432957384462,6.31572159564077
44,0.8241056705830544,0.00791881974669995,0.46940723440745685,36.940911616368616,44.112957,44.74036326306715,7.4567272105111915
45,0.8292095154455577,0.006401112815053351,0.46531682916995604,35.348554155715284,44.293026,44.00332838448997,7.333888064081661
46,0.8332581554069257,0.0051208902520426805,0.45888299908054325,33.78093785454109,44.32671,43.19555130100855,7.199258550168092
47,0.835338293234222,0.004462417799199888,0.4558550619675476,31.91744465634639,44.19531,42.13717947723155,7.022863246205258
48,0.8370908524100354,0.003903425363983956,0.45171410965390946,31.85282745544905,44.295723,42.160565180870236,7.026760863478373
49,0.8385715487838798,0.003427805709924036,0.4467940409516165,32.50748544155681,44.215313,42.45992746666383,7.076654577777305
