HI,regime
0.3264786847462903,0
0.35915864140175346,1
0.3919137449963415,1
0.42475859435801605,1
0.4252112273959293,1
0.3929604160543487,1
0.3606366152337767,1
0.3282222264428018,0
0.2957742357789967,0
0.2633164296256393,0
0.2630752294463283,0
0.2954294004687454,0
0.3282764190334268,0
0.361615579745886,1
0.39582597476922554,1
0.43104448832590514,1
0.4669359236720937,1
0.43555477534148657,1
0.4047839123006333,1
0.37427615089184174,1
0.3437811500226347,0
0.31297652819549604,0
0.2815805385772918,0
0.2822906595622205,0
0.31836981736345854,0
0.3538561120724957,0
0.38898876570287627,1
0.4238360268264083,1
0.45852535039044695,1
0.4596197896496464,1
0.4288588525498483,1
0.39852033926085245,1
0.36870795297894404,0
0.33938343966884893,0
0.3104755403748054,0
0.3107440478828543,0
0.3444893161128322,0
0.3775462202447941,0
0.40991933595476093,1
0.4416040919765716,1
0.4726246563537486,1
0.47436119645063723,1
0.448087001047916,1
0.4229306708598617,1
0.39876422493982255,0
0.3756015917754444,0
0.35351923472025015,0
0.3313477805997708,0
0.33778806250939053,0
0.342744898136171,0
